critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
202,78.0,b'The Works Gourmet Burger Bistro',6916,-0.056474123082871065,1.0,87.0,,20.0,0.0,steamed,"[-0.6901767296583882, -0.17485871116207596]"
178,78.0,b'The Works Gourmet Burger Bistro',6842,-0.08835190970821508,2.0,87.0,,20.0,0.0,honestly,"[0.7988931630103071, -0.3378918199120048, -0.00930145900247552]"
177,78.0,b'The Works Gourmet Burger Bistro',3507,0.013780083318302036,3.0,87.0,,20.0,0.0,nicely,"[0.9439478113999669, -0.33081896214853446, -0.11106358245106973, 0.4320146380164711]"
1,78.0,b'The Works Gourmet Burger Bistro',3394,0.01687606140392664,4.0,87.0,,20.0,0.0,fast,"[1.0, -0.33198301295191013, -0.13969695645658675, 0.4506593672517416, -0.0028832876312437916]"
78,78.0,b'The Works Gourmet Burger Bistro',2581,0.03748753917750791,5.0,87.0,,20.0,0.0,strawberry,"[1.0, -0.30256496917035725, -0.18221674009633482, 0.5440514986575327, -0.06500560480493722, -0.023685671474845682]"
97,78.0,b'The Works Gourmet Burger Bistro',2604,0.03788637277174288,6.0,87.0,,20.0,0.0,toast,"[1.0, -0.3006079776187347, -0.21276566807469843, 0.561794199107873, -0.04263650650521511, -0.010815462164596945, -0.0752751150514781]"
216,78.0,b'The Works Gourmet Burger Bistro',2688,0.03462560685982044,7.0,87.0,,20.0,0.0,baked,"[1.0, -0.3010959395787043, -0.2160332224879954, 0.561136994830834, -0.04650931087027321, 0.004169573867939036, -0.08484498385091477, 0.039577149757529906]"
193,78.0,b'The Works Gourmet Burger Bistro',572,0.3950951977188675,8.0,87.0,,20.0,0.0,mayo,"[0.7432772249714166, -0.498564831692591, 1.0, 1.0, 0.5267030301127746, 0.2022370463347718, 0.2860626714483714, -0.9711274569861597, 1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',243,0.4799797027745587,9.0,87.0,,20.0,0.0,pricey,"[1.0, -0.08169267751746367, -1.0, 1.0, 0.6579546696744774, -0.4321263275669922, 1.0, -0.9482493393143022, 0.45530711840601, 1.0]"
43,78.0,b'The Works Gourmet Burger Bistro',4839,-0.025334061339887415,10.0,87.0,,20.0,0.0,cake,"[1.0, -0.36179823881193174, -1.0, -0.0129124119068319, 0.1838289885482065, 0.13794909101263664, 0.6697168272796845, 1.0, 0.276406344242349, 1.0, -0.13484210372697836]"
48,78.0,b'The Works Gourmet Burger Bistro',324,0.3721385390236671,11.0,87.0,,20.0,0.0,burger,"[1.0, -0.020312921999205535, -0.19142606101695703, 1.0, 0.03447061448029354, -0.5166616739492379, 1.0, 0.5901588830023528, 0.5015386620339122, 1.0, -0.06858664953361793, 0.07764439989791172]"
120,78.0,b'The Works Gourmet Burger Bistro',6857,-0.19770347495719692,12.0,87.0,,20.0,0.0,wing,"[1.0, -0.40716506620993, -0.6337647699477437, 0.1874990050314438, 0.022023070996477934, -0.017107071317684963, 0.7830142684307666, 0.6302530431390954, 0.22148029227566068, 0.7510827493247443, -0.18492977040011338, -1.0, 0.0]"
102,78.0,b'The Works Gourmet Burger Bistro',5819,-0.09653512313328722,13.0,87.0,,20.0,0.0,cheesecake,"[1.0, -0.34397958615295443, -1.0, 1.0, 1.0, 0.25840840109285335, 0.40192000357794, 0.4216916322730462, -1.0, 1.0, -1.0, -0.1632085864464392, 0.38645821520459345, 0.46389884238271617]"
209,78.0,b'The Works Gourmet Burger Bistro',5790,-0.10810576815680166,14.0,87.0,,20.0,0.0,smoked,"[1.0, -0.09803669336743126, -0.5731730947082693, 0.15766227904410868, 0.6505480652839721, -0.7001401902922699, 1.0, 0.23713207102325962, -0.46434853285033306, 1.0, -0.35082693011766497, -0.20019060449263515, -0.973259190891465, 0.5613457395532162, -0.4422729976386033]"
76,78.0,b'The Works Gourmet Burger Bistro',3119,0.017524068736038838,15.0,87.0,,20.0,0.0,lettuce,"[1.0, -0.07213857182720429, -0.8319446916174427, 1.0, -0.5375938922172808, -0.5411378616477095, 0.6102454594577149, 0.5744161905330105, 1.0, 0.13326902538165086, -1.0, 0.21791082652992078, -0.8068682291117519, 0.3503318753736795, -0.42374477415935574, -0.8141063917479548]"
151,78.0,b'The Works Gourmet Burger Bistro',1499,0.24342798384309797,16.0,87.0,,20.0,0.0,busy,"[0.5060049457681148, -0.3439199758434067, 1.0, 1.0, 1.0, -1.0, -0.4531137372906956, 0.9423403152305678, -0.25741005201456035, 0.11279539461497357, 0.8689981794046062, 0.3918876699753504, -1.0, 0.9376061460073872, -0.24328140162399658, -0.8596133177938998, -1.0]"
53,78.0,b'The Works Gourmet Burger Bistro',7260,-0.9726220676067937,17.0,87.0,,20.0,0.0,tea,"[1.0, -0.5710058943172296, -1.0, -0.28411418222989404, 1.0, -1.0, 1.0, 0.1462424445090882, -0.5419823046963108, -1.0, -0.2610487883633814, -1.0, -0.733558004818616, 1.0, 0.21343530411159106, 0.648269482323939, 1.0, -1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',1737,0.29719820857331075,18.0,87.0,,20.0,0.0,immediately,"[1.0, -0.4776611334274894, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 0.021580563560838817, -1.0, -0.08859048756997756, 0.7128464128837573, 1.0, -0.0893682149806807, 1.0, 0.6338073294952511, 1.0]"
215,78.0,b'The Works Gourmet Burger Bistro',579,0.45630712828320824,19.0,87.0,,20.0,0.0,sour,"[1.0, -0.10697377128240237, 1.0, -0.04160643393791652, 1.0, -1.0, -0.5477091457724312, -1.0, 0.2306891871447312, -1.0, 0.38170799646037024, 0.10230450374945277, 1.0, -0.03331244151610491, 1.0, -0.04325942544053185, 0.0, 0.026662449063105553, 0.47834515813239387, -1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',6984,-0.42941831997922,20.0,87.0,fail,20.0,0.0,crispy,"[1.0, -0.568536163805531, 1.0, -1.0, 1.0, -1.0, -1.0, -0.45923262882397875, 0.33869402518055125, -0.49644005853397233, 0.6445143727458582, -1.0, -1.0, 1.0, 0.13622363569248241, 0.12143463977294155, 0.37171747749019524, 0.48312084017777424, 0.03413698180845848, 1.0, 0.6032546376763901]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,crispy,"[1.0, -0.568536163805531, 1.0, -1.0, 1.0, -1.0, -1.0, -0.45923262882397875, 0.33869402518055125, -0.49644005853397233, 0.6445143727458582, -1.0, -1.0, 1.0, 0.13622363569248241, 0.12143463977294155, 0.37171747749019524, 0.48312084017777424, 0.03413698180845848, 1.0, 0.6032546376763901]"
