critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
207,78.0,b'The Works Gourmet Burger Bistro',6036,-0.08533029692459221,1.0,87.0,,20.0,0.0,stuffed,"[1.0, -1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',6819,-0.14967120208053064,2.0,87.0,,20.0,0.0,vegetarian,"[1.0, -0.8484682008910998, -0.06789581625390118]"
77,78.0,b'The Works Gourmet Burger Bistro',6823,-0.19633359444088305,3.0,87.0,,20.0,0.0,pop,"[1.0, -1.0, -0.08690258279197427, -0.5550677553592175]"
93,78.0,b'The Works Gourmet Burger Bistro',6794,-0.18624247666083749,4.0,87.0,,20.0,0.0,vegan,"[1.0, -1.0, -0.08047295737621551, -0.4991199466770053, -0.11024187225339055]"
96,78.0,b'The Works Gourmet Burger Bistro',6986,-0.22489112155161312,5.0,87.0,,20.0,0.0,poutine,"[0.9589370856963659, -1.0, -0.0840633175544312, -0.25766843793480354, -0.1916897434336613, -0.13917765179747166]"
170,78.0,b'The Works Gourmet Burger Bistro',6115,-0.13035070833734258,6.0,87.0,,20.0,0.0,disappointing,"[1.0, -1.0, -0.1128297795581723, -0.6576170080814986, 0.517756410212491, 0.4380677913488087, 0.408455305197557]"
157,78.0,b'The Works Gourmet Burger Bistro',7018,-0.2446658369074654,7.0,87.0,,20.0,0.0,greeted,"[0.9155103785241441, -0.4086847681392194, -0.12466131438579542, 0.9250644293918862, 0.6499892870721413, 0.08140785282908047, 1.0, -0.29392260096593503]"
175,78.0,b'The Works Gourmet Burger Bistro',6870,-0.15123607490253563,8.0,87.0,,20.0,0.0,helpful,"[1.0, -0.3373081181947718, -0.08571428193211617, 0.6557912821593663, 0.2785052012013356, 0.16322997861204147, 0.8157406948365111, -0.10127959681186749, 0.14607547543495536]"
163,78.0,b'The Works Gourmet Burger Bistro',2886,0.015620677493545045,9.0,87.0,,20.0,0.0,dog,"[1.0, -0.08409250535620694, -0.06560502529814538, 0.33272532228619034, 0.3844046852576868, 0.5741281305830528, 0.43485590679994734, -0.004001803467323262, -1.0, -0.5415264161837439]"
88,78.0,b'The Works Gourmet Burger Bistro',6479,-0.27077245747896067,10.0,87.0,,20.0,0.0,four,"[1.0, 0.576661787850961, -0.11952316378426697, -1.0, -1.0, 0.9235633568034973, 1.0, -1.0, 0.08137383731883241, -1.0, -0.965928405890229]"
43,78.0,b'The Works Gourmet Burger Bistro',6657,-0.2800761197756386,11.0,87.0,,20.0,0.0,cake,"[1.0, 1.0, -0.1843900476755329, 0.3127360916614008, -0.8558930832780353, 0.21172444917730737, -0.29305200506058093, -0.13933073970516752, -1.0, -1.0, 1.0, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',1350,0.15007584511108918,12.0,87.0,,20.0,0.0,potato,"[1.0, 0.2917681813725042, -0.02702834783283904, 1.0, -1.0, 0.8844529059806283, -1.0, 0.09720804171737313, -1.0, 0.11887980109718409, -1.0, -0.19155596943598918, -0.9483465024780526]"
156,78.0,b'The Works Gourmet Burger Bistro',6830,-0.1739282706673564,13.0,87.0,,20.0,0.0,soggy,"[1.0, 0.0655154243871332, -0.06106513737497887, -0.09461299688208535, -0.6142948518101302, 0.3125810062078349, -0.36073604216686617, -0.105792187349808, 0.022749383389987665, 0.22526812033035526, -0.192434832666453, -0.34502267305559653, -1.0, -0.12943736741050293]"
120,78.0,b'The Works Gourmet Burger Bistro',7279,-0.4744783805673582,14.0,87.0,,20.0,0.0,wing,"[1.0, 0.1656455803720609, 0.021502498614579535, 1.0, -1.0, -0.6053430144809852, -0.3804111594187699, -0.1741649105650349, -1.0, -0.9794183773125168, -0.15123982465981678, 0.39881209291417985, -1.0, 0.7315514509560361, -0.001754776567973071]"
