critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
90,78.0,b'The Works Gourmet Burger Bistro',1399,0.021252936272504394,1.0,87.0,,20.0,0.0,tuna,"[1.0, -1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',5484,-0.03471033539723522,2.0,87.0,,20.0,0.0,dog,"[1.0, -1.0, -0.33714808267300445]"
162,78.0,b'The Works Gourmet Burger Bistro',6573,-0.1325825906835274,3.0,87.0,,20.0,0.0,immediately,"[0.9167576816172276, -1.0, -0.9585215257161915, 0.07180731461710588]"
52,78.0,b'The Works Gourmet Burger Bistro',6677,-0.14562962317366146,4.0,87.0,,20.0,0.0,beef,"[0.9921800595110963, -1.0, -1.0, -0.04795712519551032, 0.12284705814531205]"
49,78.0,b'The Works Gourmet Burger Bistro',6889,-0.17400257114837628,5.0,87.0,,20.0,0.0,cheese,"[1.0, -1.0, -1.0, -0.10651660755645864, 0.33076547878006357, -0.045322879699867924]"
41,78.0,b'The Works Gourmet Burger Bistro',6861,-0.21229119858712925,6.0,87.0,,20.0,0.0,beer,"[1.0, -1.0, -1.0, 0.0527350514631324, 0.33238491508352386, -0.13077931710551294, -0.4326638712518901]"
208,78.0,b'The Works Gourmet Burger Bistro',6851,-0.20978351233586523,7.0,87.0,,20.0,0.0,topped,"[0.9901311486819564, -1.0, -1.0, 0.05070579247753093, 0.33829992242302587, -0.12953276858771734, -0.4381095247582518, -0.015604686375796262]"
97,78.0,b'The Works Gourmet Burger Bistro',7242,-0.40523457825335607,8.0,87.0,,20.0,0.0,toast,"[1.0, -0.9598199916482851, -0.8632797344185571, 0.1925150062356329, 0.2476951641493661, -0.38794707260574723, -0.48326786873121597, 0.559841939761252, 0.0]"
175,78.0,b'The Works Gourmet Burger Bistro',6778,-0.21843550328599054,9.0,87.0,,20.0,0.0,helpful,"[0.8798157624391147, -1.0, -0.8437254408978061, 0.12345940765886909, 0.2447055471489452, -0.21446508507793793, -0.674239762010797, 0.15098339137773187, -0.3270052496985283, -1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',7034,-0.49016350991547875,10.0,87.0,,20.0,0.0,cozy,"[1.0, -0.4754600549152507, -0.8648222087867063, 0.5412768916369912, -0.806638774012939, -0.7125037900611231, -1.0, -1.0, -0.5827291337721784, -0.19878624648887644, 0.08040232251579482]"
126,78.0,b'The Works Gourmet Burger Bistro',4519,-0.04678391542200777,11.0,87.0,,20.0,0.0,milk,"[1.0, -1.0, -1.0, -0.7449338425878103, -1.0, 0.09401542145933206, -1.0, -0.9898837611471253, -0.33357986329588096, -1.0, 0.34516008731425707, -0.5077790409889034]"
4,78.0,b'The Works Gourmet Burger Bistro',7277,-0.5466600326951296,12.0,87.0,,20.0,0.0,fry,"[1.0, 0.16445871185586447, -0.46037826879974053, -1.0, -1.0, -0.7344343999641355, -0.5139976673110875, -0.05858422388109963, -0.05145477305413182, -1.0, 0.24277429951880225, 0.4390163702930112, 0.18290795229052814]"
43,78.0,b'The Works Gourmet Burger Bistro',7153,-0.4811892655606222,13.0,87.0,,20.0,0.0,cake,"[1.0, -0.3221831061816015, -0.4356921877762754, -0.5026555261412775, -0.5188464969716922, -0.8921884378863988, 0.08930909172699142, 1.0, 0.44428562106004277, -1.0, -0.1482841229721945, 0.23612228114375555, 1.0, -0.30665231695353234]"
1,78.0,b'The Works Gourmet Burger Bistro',7076,-0.5127557607154095,14.0,87.0,,20.0,0.0,fast,"[1.0, -0.5097119824101167, 0.2756496378759181, -0.5891820302293167, -1.0, -0.7773747554200442, -0.3092399514827032, 0.6772187196638275, -0.5975732286132864, 0.40391454437777696, -0.7320354268157129, 0.634297712255047, 0.22073521110147865, -0.33725371564202655, 1.0]"
147,78.0,b'The Works Gourmet Burger Bistro',7334,-0.897563326824814,15.0,87.0,,20.0,0.0,market,"[1.0, 1.0, -1.0, 0.9423465110379721, 0.9216162920185738, -0.9929537790065015, 0.2996255802340615, 1.0, -1.0, -1.0, -0.5791190899463979, 1.0, -0.6833251333035448, 0.818776867774702, -0.16953683661535768, -0.17309015741975886]"
7,78.0,b'The Works Gourmet Burger Bistro',7277,-0.7228838505780186,16.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.06350293172001942, -1.0, -1.0, -0.6532169781571474, 0.352734141994673, -1.0, -1.0, -0.9535356960967721, -0.4469470358769012, 1.0, -0.7349967061855233, -0.8380740973793493, 1.0, 1.0, 1.0]"
117,78.0,b'The Works Gourmet Burger Bistro',7269,-0.98287002175716,17.0,87.0,,20.0,0.0,rib,"[0.2004291878076656, -0.7138218137987719, -1.0, 1.0, 0.7446597212349397, -1.0, 0.18158150944185425, 1.0, -0.7875335466303284, -1.0, -1.0, 1.0, -0.054046968383598015, -0.9123906105642169, 0.009228272469137266, -0.06259279482834745, 1.0, 0.25774035033910914]"
216,78.0,b'The Works Gourmet Burger Bistro',5786,-0.11018414888744754,18.0,87.0,,20.0,0.0,baked,"[1.0, -1.0, -0.7451587968831281, 0.6018112017104342, 1.0, 0.0, -0.8420472966245126, 1.0, -0.42447857482812457, -1.0, 0.2327728174078838, 0.2088972523256818, -0.05642786371724395, -0.302036069377015, -0.1782612290738711, 1.0, 1.0, 1.0, -1.0]"
78,78.0,b'The Works Gourmet Burger Bistro',6980,-0.3864962171027816,19.0,87.0,,20.0,0.0,strawberry,"[1.0, 1.0, -0.9223125488937252, 0.507554274328045, -0.9310229368460295, -0.29294893536140354, 0.4475238617088799, -1.0, -1.0, -1.0, 0.14225913356782094, 1.0, 0.32187132677715824, -1.0, 0.7628652507653046, 1.0, 1.0, 0.2686931049096244, 0.5819176779411326, -1.0]"
120,78.0,b'The Works Gourmet Burger Bistro',5617,-0.15030393194947045,20.0,87.0,fail,20.0,0.0,wing,"[1.0, 0.22153425765258827, 1.0, -0.05674533233082413, -1.0, -0.2914519067521475, 0.7213003287056812, 1.0, -1.0, -1.0, -1.0, 1.0, 0.33949098726938454, -0.9463231850019541, -1.0, 0.11944657026768457, -0.780420431781439, -0.14504607958356375, -1.0, -0.8634998721616673, -1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,wing,"[1.0, 0.22153425765258827, 1.0, -0.05674533233082413, -1.0, -0.2914519067521475, 0.7213003287056812, 1.0, -1.0, -1.0, -1.0, 1.0, 0.33949098726938454, -0.9463231850019541, -1.0, 0.11944657026768457, -0.780420431781439, -0.14504607958356375, -1.0, -0.8634998721616673, -1.0]"
152,623.0,b'El Rey Mezcal Bar',767,0.16324936174798582,1.0,60.0,,20.0,0.0,fresh,"[1.0, -0.6984322693351727]"
187,623.0,b'El Rey Mezcal Bar',982,0.10831736798982218,2.0,60.0,,20.0,0.0,spicy,"[1.0, -0.5725279363116036, 0.7047885920857184]"
142,623.0,b'El Rey Mezcal Bar',1052,0.10065439368910609,3.0,60.0,,20.0,0.0,window,"[0.9040340797488584, -0.5686894537197504, 0.7726025895662723, 0.014093580358974345]"
197,623.0,b'El Rey Mezcal Bar',1072,0.10019606193911487,4.0,60.0,,20.0,0.0,refreshing,"[1.0, -0.5862572761823789, 0.7203605319065545, 0.02585024968907601, 0.050920171874750064]"
149,623.0,b'El Rey Mezcal Bar',952,0.141880933952736,5.0,60.0,,20.0,0.0,quick,"[1.0, -0.6253454955470449, 1.0, 0.19598547225066998, 0.21528009911852886, 0.7338702026614579]"
159,623.0,b'El Rey Mezcal Bar',1188,0.08721036648854814,6.0,60.0,,20.0,0.0,crowded,"[1.0, -0.3969052446015382, 1.0, 0.18397675470980612, 0.3871899488245305, 0.7140905892951699, -0.07744260302521744]"
92,623.0,b'El Rey Mezcal Bar',676,0.165474161115033,7.0,60.0,,20.0,0.0,lemon,"[1.0, -0.14656364065742566, 1.0, 0.16080485360886443, 0.19427507824329737, 0.9094767228096026, -0.8415984338007905, -0.032159740459493436]"
80,623.0,b'El Rey Mezcal Bar',1373,0.19824763449249835,8.0,60.0,,20.0,0.0,avocado,"[1.0, -1.0, 1.0, -0.32802508339902725, 0.4283520758262158, 1.0, -0.6373158631521862, -0.09650114042454505, 1.0]"
158,623.0,b'El Rey Mezcal Bar',1084,0.09692808627976729,9.0,60.0,,20.0,0.0,bright,"[1.0, -0.400427982625586, 0.2727496367974258, -0.07326564740832064, 0.3697341287480713, 0.3639292493865258, -0.2537311370151569, -0.034801904825502605, 0.30895713132259095, 0.10875798478395238]"
179,623.0,b'El Rey Mezcal Bar',823,0.2585179913146985,10.0,60.0,,20.0,0.0,pricey,"[1.0, -0.02186273846238851, 1.0, -0.1305471079871262, 0.25134934339176107, 1.0, -0.8019763944245477, -0.13778638038839963, 0.6397484547172572, 1.0, 0.03622255746877601]"
56,623.0,b'El Rey Mezcal Bar',5098,-0.07489467497933724,11.0,60.0,,20.0,0.0,chicken,"[1.0, -0.25681047114611166, 1.0, 0.015601602230015832, 1.0, 1.0, -1.0, 0.04321316937551756, 1.0, 0.0072150836327022905, -1.0, -0.2928892982478044]"
16,623.0,b'El Rey Mezcal Bar',5633,-0.06434920165058283,12.0,60.0,,20.0,0.0,casual,"[1.0, 0.25076373810722585, -0.016769677863839316, -0.03897730947001088, 0.17267161827067956, 0.5104585557816494, -0.8937021635886927, 0.2003492259684574, 1.0, -0.06501878146812923, 0.27972098498081843, 1.0, 1.0]"
123,623.0,b'El Rey Mezcal Bar',7121,-0.34978110958024805,13.0,60.0,,20.0,0.0,steak,"[1.0, -0.2167833555071973, 1.0, 0.06302181133354878, -0.057261230520641915, 0.48513737886813457, 0.27595423349439363, -0.1259846280515402, 1.0, 0.0698696117447779, -0.7024159433627596, 0.4278810956943673, 0.440592359311188, -1.0]"
