critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
8,78.0,b'The Works Gourmet Burger Bistro',5283,-0.012466557791941973,1.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0]"
118,78.0,b'The Works Gourmet Burger Bistro',338,0.23982252293239853,2.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',158,0.6023257240138112,3.0,87.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',148,0.6932225776192347,4.0,87.0,,20.0,0.0,pricey,"[1.0, 1.0, 1.0, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',373,0.46939885224041245,5.0,87.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',237,0.6353890344358653,6.0,87.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,78.0,b'The Works Gourmet Burger Bistro',179,0.8290640793928589,7.0,87.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',158,0.9024498585987972,8.0,87.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',302,0.6490289382928653,9.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',150,0.9578150905567475,10.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37,78.0,b'The Works Gourmet Burger Bistro',187,0.891265913902321,11.0,87.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
120,78.0,b'The Works Gourmet Burger Bistro',219,0.8275654767342336,12.0,87.0,,20.0,0.0,wing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
102,78.0,b'The Works Gourmet Burger Bistro',385,0.7066587781103199,13.0,87.0,,20.0,0.0,cheesecake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
157,78.0,b'The Works Gourmet Burger Bistro',319,0.8031590878243218,14.0,87.0,,20.0,0.0,greeted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
