critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
183,78.0,b'The Works Gourmet Burger Bistro',5523,-0.03775023755730932,1.0,87.0,,20.0,0.0,attentive,"[1.0, 1.0]"
102,78.0,b'The Works Gourmet Burger Bistro',5861,-0.04901472123138979,2.0,87.0,,20.0,0.0,cheesecake,"[1.0, 1.0, 0.09316674594779273]"
77,78.0,b'The Works Gourmet Burger Bistro',5738,-0.05826781929113427,3.0,87.0,,20.0,0.0,pop,"[1.0, 1.0, 0.41534536252353926, 1.0]"
68,78.0,b'The Works Gourmet Burger Bistro',5399,-0.0505487253783134,4.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 0.5871124154343479, 0.9634188879380221, -0.1325295294489507]"
152,78.0,b'The Works Gourmet Burger Bistro',5776,-0.07486236240538455,5.0,87.0,,20.0,0.0,fresh,"[1.0, 1.0, 0.6649041669042424, 0.5558709978662892, -0.0968411497162579, 0.03443224449560378]"
41,78.0,b'The Works Gourmet Burger Bistro',5654,-0.07363893249703618,6.0,87.0,,20.0,0.0,beer,"[1.0, 1.0, 0.679081425840379, 0.3987128532867248, -0.14727583401510835, 0.004340211760939683, -0.09881594020388595]"
174,78.0,b'The Works Gourmet Burger Bistro',4511,-0.028852892229317702,7.0,87.0,,20.0,0.0,cozy,"[0.6059286790253586, 1.0, 0.5785688675862826, 0.5170006161221832, -0.3292078347085583, -0.11013608462894686, -0.3262589811146075, -0.08122970137035179]"
151,78.0,b'The Works Gourmet Burger Bistro',4656,-0.03414469133993964,8.0,87.0,,20.0,0.0,busy,"[1.0, 0.901695000343683, 0.5476530526379335, 0.4345304104782448, -0.3020757113289094, -0.10751968394335687, -0.36687545370299235, -0.10605121594803713, -0.2229187812865785]"
157,78.0,b'The Works Gourmet Burger Bistro',4240,-0.01803424384392413,9.0,87.0,,20.0,0.0,greeted,"[0.9722056430499406, 1.0, 0.47354636175074205, 0.7678632797306966, -0.32122794226129536, -0.2126943368895382, -0.23309847485289947, -0.03585592728898279, 0.2825511244488772, 0.059749255085215]"
7,78.0,b'The Works Gourmet Burger Bistro',3520,-0.008911139952955227,10.0,87.0,,20.0,0.0,dinner,"[-0.4935174594842626, 1.0, 1.0, -0.5498915264164376, -0.3991098888346254, -0.08691342557579174, -0.5503127571821709, -0.23311792573348333, 0.16610492382011488, 0.00200296608143935, -1.0]"
55,78.0,b'The Works Gourmet Burger Bistro',3522,0.0030988636132903424,11.0,87.0,,20.0,0.0,meat,"[0.8017861638994823, 1.0, 0.2878601978491393, -0.35350811342371824, -0.11195941278387755, 0.20781805946627263, -0.020634660724302534, -0.7966870190246578, 0.1931302675583837, -0.7453823649341349, 0.0, 0.5921964909362669]"
171,78.0,b'The Works Gourmet Burger Bistro',686,0.273891563090527,12.0,87.0,,20.0,0.0,fancy,"[1.0, -0.7163380993149545, -0.11141916288627196, 0.15898143781938523, -1.0, -0.04556806501125077, -0.007104632093514751, -0.38590484928818314, 1.0, -1.0, -1.0, 0.47705289184670097, 0.37141613641041804]"
117,78.0,b'The Works Gourmet Burger Bistro',337,0.38604054606918525,13.0,87.0,,20.0,0.0,rib,"[1.0, 0.0, -0.16628530231975813, 0.9020312079798414, -0.48228841673964506, 0.19676749115584746, -0.2035215591354218, -0.4722978035226699, 1.0, -0.5393089403982743, -1.0, 1.0, -1.0, 1.0]"
37,78.0,b'The Works Gourmet Burger Bistro',634,0.29602771129310207,14.0,87.0,,20.0,0.0,bread,"[1.0, -1.0, -0.10678798765328401, -0.4386407468127781, -1.0, 0.00039190579383019397, -0.10956552834174793, -0.6781672137027908, -1.0, -1.0, 0.0, 1.0, -0.03318957915301901, -0.27761398526611336, -1.0]"
43,78.0,b'The Works Gourmet Burger Bistro',314,0.3998678891080638,15.0,87.0,,20.0,0.0,cake,"[1.0, -1.0, -0.11791187490029886, 1.0, -0.3727744178749388, 0.16225117073074036, 0.22023649065123685, -0.16763371619448308, 1.0, -0.496687048258732, -1.0, 1.0, -1.0, 0.4432346153573625, -0.19777621001317125, 0.27358811176425224]"
150,78.0,b'The Works Gourmet Burger Bistro',287,0.3426438033531212,16.0,87.0,,20.0,0.0,clean,"[0.45339989521330226, -1.0, -0.3939917186088491, -0.3701328609581849, -0.5566263179489157, 0.07011543290407474, -0.6104330059393788, -0.3310835479323959, 0.0, -0.8185047171430632, -1.0, 1.0, -1.0, -1.0, -1.0, -0.31008985055883675, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',298,0.35209068177772407,17.0,87.0,,20.0,0.0,juicy,"[1.0, -0.2849719407793183, 0.11138004278257418, -0.051199863307010096, -0.20462618941413768, -0.1400097919597758, -0.6521824895312528, 0.0, -0.901156454392674, -1.0, -1.0, 1.0, -0.0195204714611521, 0.27591741952326077, -1.0, 0.5245105700185821, -1.0, -0.9064809514891493]"
27,78.0,b'The Works Gourmet Burger Bistro',395,0.32788035209656785,18.0,87.0,,20.0,0.0,bbq,"[1.0, 0.17750216149803877, 0.0, -1.0, -1.0, -0.12335187065061581, -1.0, -0.44891333811820844, 0.0, 0.2304794598565525, 1.0, 1.0, -1.0, 0.11008001034504655, -0.3342666736069211, -0.08358622205517408, -1.0, -1.0, 0.24850033576682895]"
162,78.0,b'The Works Gourmet Burger Bistro',223,1.0284316971440532,19.0,87.0,,20.0,0.0,immediately,"[1.0, 0.22327793347017932, 0.03581615884757583, 1.0, -1.0, 0.6914341314744756, -0.2037512292425614, -0.08478531512368548, 1.0, -0.7525724017196084, 1.0, 1.0, 0.0, 1.0, -0.7241796906005052, 1.0, -1.0, -1.0, -1.0, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',6261,-0.3458884133835407,20.0,87.0,fail,20.0,0.0,seasoned,"[1.0, -0.033033067062329, 1.0, -1.0, -1.0, 0.8990733479107105, -0.9439263911588954, -0.4345009811515135, 1.0, -0.5160585797706828, 1.0, 1.0, -1.0, -1.0, 0.27967434096188026, -1.0, -0.30793756730366595, 0.515226235608089, 0.561203810398045, 0.9269413036685568, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,seasoned,"[1.0, -0.033033067062329, 1.0, -1.0, -1.0, 0.8990733479107105, -0.9439263911588954, -0.4345009811515135, 1.0, -0.5160585797706828, 1.0, 1.0, -1.0, -1.0, 0.27967434096188026, -1.0, -0.30793756730366595, 0.515226235608089, 0.561203810398045, 0.9269413036685568, 1.0]"
184,623.0,b'El Rey Mezcal Bar',6755,-0.06776666557690984,1.0,60.0,,20.0,0.0,reasonable,"[1.0, 1.0]"
148,623.0,b'El Rey Mezcal Bar',6681,-0.1180857276272523,2.0,60.0,,20.0,0.0,mall,"[1.0, 1.0, -0.9486949535652496]"
96,623.0,b'El Rey Mezcal Bar',7111,-0.2327459630082577,3.0,60.0,,20.0,0.0,poutine,"[1.0, 1.0, -1.0, 0.44258042974345413]"
34,623.0,b'El Rey Mezcal Bar',7140,-0.3028312255941601,4.0,60.0,,20.0,0.0,potato,"[1.0, 1.0, -1.0, 0.7130250855593849, -0.7082339394788758]"
171,623.0,b'El Rey Mezcal Bar',6785,-0.18239646919270738,5.0,60.0,,20.0,0.0,fancy,"[1.0, 0.6336051653221861, -0.9579361787496232, 0.4263460638149228, -1.0, -0.2727976708566662]"
