critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
187,78.0,b'The Works Gourmet Burger Bistro',6464,-0.053354170982540694,1.0,87.0,,20.0,0.0,spicy,"[1.0, -1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',5553,-0.040010199791231264,2.0,87.0,,20.0,0.0,fancy,"[1.0, -1.0, -0.5481817181106877]"
68,78.0,b'The Works Gourmet Burger Bistro',4387,-0.01621369720934492,3.0,87.0,,20.0,0.0,banana,"[1.0, -1.0, -0.8248765631945683, -0.07645745315670271]"
162,78.0,b'The Works Gourmet Burger Bistro',1239,0.057265887635885096,4.0,87.0,,20.0,0.0,immediately,"[1.0, -1.0, -1.0, -0.17046067884354033, 0.6573521427646629]"
215,78.0,b'The Works Gourmet Burger Bistro',416,0.2063528156558538,5.0,87.0,,20.0,0.0,sour,"[1.0, -1.0, -0.5016119474606237, -0.48963671175355516, 1.0, -0.36806620498915743]"
198,78.0,b'The Works Gourmet Burger Bistro',1248,0.07412340913320267,6.0,87.0,,20.0,0.0,crunchy,"[1.0, -0.1429450396558759, -0.1336272634506782, -0.46954700156296103, 1.0, 0.1930869706924081, -0.23468916108725268]"
208,78.0,b'The Works Gourmet Burger Bistro',3097,0.005010855015871122,7.0,87.0,,20.0,0.0,topped,"[1.0, -0.058842002989906494, -0.033508467817042975, -0.44799250010194336, 1.0, 0.30673923532624525, -0.36123782749738176, 0.17897713152923522]"
175,78.0,b'The Works Gourmet Burger Bistro',7104,-0.2711075658647205,8.0,87.0,,20.0,0.0,helpful,"[1.0, -0.11506603050024822, 0.30591047657547277, -0.16734894378861898, 1.0, 1.0, -0.4648740004476549, 1.0, -0.5049832515087721]"
204,78.0,b'The Works Gourmet Burger Bistro',5302,-0.04580997851282756,9.0,87.0,,20.0,0.0,dip,"[1.0, 1.0, 0.4087026702658991, -0.2500413770451688, 1.0, 1.0, 0.18136616385265958, 0.8839539557171276, -0.5332548154005946, 0.43475318626910964]"
25,78.0,b'The Works Gourmet Burger Bistro',670,0.18448194711432836,10.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.21326977089402788, -0.15967339631158306, 1.0, 0.8519549592691869, 0.44490048556590667, 0.2230110143430868, -0.7095661854653699, 0.6536247748699617, 0.06341439885940092]"
114,78.0,b'The Works Gourmet Burger Bistro',5753,-0.11188461282478901,11.0,87.0,,20.0,0.0,tomato,"[1.0, -1.0, 0.8521973049514315, 0.5602809053171753, 1.0, 0.7449752593411467, 1.0, 1.0, -1.0, 1.0, -0.03617881105763143, 1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',5007,-0.07211481245305451,12.0,87.0,,20.0,0.0,avocado,"[1.0, 1.0, 1.0, 0.8667876115782658, 1.0, 1.0, 0.7211766631228866, 1.0, 0.6829500453692341, 1.0, 0.043660155118610655, 0.4863579684440802, 1.0]"
148,78.0,b'The Works Gourmet Burger Bistro',4355,-0.021257780339100474,13.0,87.0,,20.0,0.0,mall,"[1.0, 1.0, 0.09642445252294962, 1.0, 1.0, 0.3204906462675199, 0.4962236823606099, 0.6842099136479187, -0.18541832805555614, 1.0, 0.06724674684625698, 1.0, 0.24913555544871158, 1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',1772,0.14516556845433973,14.0,87.0,,20.0,0.0,french,"[1.0, 1.0, 1.0, -0.3008778255756622, 1.0, 0.9756366476358411, 0.013113987083511303, 1.0, -1.0, 1.0, 0.07541497742314718, 1.0, 0.9848308948887929, 1.0, 0.08150803738059897]"
5,78.0,b'The Works Gourmet Burger Bistro',1510,0.14373396298302177,15.0,87.0,,20.0,0.0,fried,"[1.0, 1.0, -0.2366850614513909, 0.12640129513770648, 1.0, 0.5897682988297985, 1.0, 0.5090074532209168, -1.0, 1.0, -0.0026770278589406393, 1.0, 0.231594766727504, 1.0, 0.40452461111504157, 0.033974922090666215]"
48,78.0,b'The Works Gourmet Burger Bistro',413,0.511201302037912,16.0,87.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.44759615144145926, 1.0, -0.06952994250463018, 1.0, 1.0, 0.20047262915657083, 1.0, 0.002705466044983229, 1.0, 1.0, 1.0, 0.25015436074839625, -0.5794996339094943, 1.0]"
102,78.0,b'The Works Gourmet Burger Bistro',1296,0.3099290338123387,17.0,87.0,,20.0,0.0,cheesecake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7385293987310058, -1.0, 1.0, 0.21179234977728467, 1.0, 1.0, 1.0, 0.6721641280427946, -0.4885016170708314, 1.0, 1.0]"
150,78.0,b'The Works Gourmet Burger Bistro',6544,-0.35518748138007744,18.0,87.0,,20.0,0.0,clean,"[1.0, 1.0, 1.0, 0.46221860003040005, 0.8352134385019312, 1.0, 1.0, 1.0, -0.6648930631221412, 1.0, -0.059640896579061686, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8228344789174558, 1.0]"
41,78.0,b'The Works Gourmet Burger Bistro',2044,0.16125486199451922,19.0,87.0,,20.0,0.0,beer,"[1.0, 1.0, -1.0, 1.0, 1.0, -0.45938539586894844, 0.6359507926023251, 1.0, 1.0, 1.0, 0.19284780181107952, 1.0, 1.0, 1.0, 1.0, -0.0702361585080451, 1.0, 1.0, 1.0, 1.0]"
53,78.0,b'The Works Gourmet Burger Bistro',2505,0.1622616579046387,20.0,87.0,fail,20.0,0.0,tea,"[1.0, 1.0, 1.0, 0.8559765210062462, 1.0, 1.0, 1.0, 1.0, 0.058026618107831274, 1.0, 0.05822541505474321, 1.0, 1.0, 1.0, 0.5776410359194357, 1.0, 1.0, 0.722045617350842, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, 0.8559765210062462, 1.0, 1.0, 1.0, 1.0, 0.058026618107831274, 1.0, 0.05822541505474321, 1.0, 1.0, 1.0, 0.5776410359194357, 1.0, 1.0, 0.722045617350842, 1.0, 1.0, 1.0]"
41,623.0,b'El Rey Mezcal Bar',2730,0.02065893424021662,1.0,60.0,,20.0,0.0,beer,"[1.0, 1.0]"
34,623.0,b'El Rey Mezcal Bar',2787,0.014302280027386694,2.0,60.0,,20.0,0.0,potato,"[1.0, 0.7763245410953123, -0.06889298016413192]"
