critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
53,78.0,b'The Works Gourmet Burger Bistro',457,0.2712255733561127,1.0,87.0,,20.0,0.0,tea,"[1.0, 0.6826131147160766]"
87,78.0,b'The Works Gourmet Burger Bistro',436,0.2393043603397448,2.0,87.0,,20.0,0.0,tart,"[1.0, 0.5842776270233527, 0.5584246868619096]"
152,78.0,b'The Works Gourmet Burger Bistro',444,0.24794941408736265,3.0,87.0,,20.0,0.0,fresh,"[1.0, 0.5989681743763675, 0.8663766546124791, -0.022808673970038496]"
126,78.0,b'The Works Gourmet Burger Bistro',612,0.24430471590932196,4.0,87.0,,20.0,0.0,milk,"[1.0, 0.5278271195669841, 0.7985280532657653, -0.05746597229487094, 1.0]"
68,78.0,b'The Works Gourmet Burger Bistro',669,0.4239800565007088,5.0,87.0,,20.0,0.0,banana,"[1.0, 0.7989928973368028, 0.13185612845900896, -1.0, 0.8049227283134228, -1.0]"
183,78.0,b'The Works Gourmet Burger Bistro',925,0.1435555359161337,6.0,87.0,,20.0,0.0,attentive,"[1.0, 0.24658200061531255, -0.4762234098548892, -0.32649087293657986, 1.0, -0.37742161221129256, -0.011110816920557154]"
178,78.0,b'The Works Gourmet Burger Bistro',332,0.6368897164234766,7.0,87.0,,20.0,0.0,honestly,"[1.0, 0.9845864133166571, -0.3390445577444148, -0.1635431770047313, 0.5887079979763956, -1.0, 0.5830753152766697, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',431,0.38116623280074985,8.0,87.0,,20.0,0.0,cozy,"[0.6643559012489684, 0.6293405481595546, 0.9588585359902084, -0.05126463725569741, 0.9607246020754361, -0.5795910509279454, 1.0, -1.0, -0.19494675138301032]"
175,78.0,b'The Works Gourmet Burger Bistro',709,0.36588109278172354,9.0,87.0,,20.0,0.0,helpful,"[1.0, 0.6865799911661838, -0.14045605335082256, -0.8764546868489875, 1.0, -0.5723976445426309, 0.4687880041578394, 0.0, -0.36358901923072007, -1.0]"
221,78.0,b'The Works Gourmet Burger Bistro',5295,-0.15681139876399458,10.0,87.0,,20.0,0.0,dietary restriction,"[0.0, 1.0, 1.0, -0.9953814987481321, 0.29549870054088734, 0.45405661342055814, 0.47457634666819004, -1.0, 1.0, -0.8855354664457851, 1.0]"
118,78.0,b'The Works Gourmet Burger Bistro',351,0.6463318273064702,11.0,87.0,,20.0,0.0,waffle,"[1.0, 0.7719564315082073, 1.0, -0.25206167981670635, 0.0, -1.0, -1.0, 0.04380917227696224, 0.3556501824462215, -0.7159227976115281, 0.02814342230248079, 0.39878555446906483]"
40,78.0,b'The Works Gourmet Burger Bistro',1408,0.17208239607446638,12.0,87.0,,20.0,0.0,pizza,"[-0.26137217435068505, 0.254854963091796, 1.0, -1.0, 0.03790276793190839, -1.0, -0.6569431134388076, -1.0, -0.10868678021169198, -1.0, 0.16099481093420165, 0.0, 0.20929507707789075]"
26,78.0,b'The Works Gourmet Burger Bistro',248,0.6062826472628813,13.0,87.0,,20.0,0.0,downtown,"[1.0, 0.827266730513291, 1.0, -0.33536019481079893, -1.0, -1.0, 1.0, -0.0695192838894334, -0.17462158404984407, -0.363582757234552, 0.10269233002929656, 0.8506794810372251, -0.4377349162314179, 1.0]"
198,78.0,b'The Works Gourmet Burger Bistro',326,0.4854017203903968,14.0,87.0,,20.0,0.0,crunchy,"[1.0, 0.20696951199622093, 1.0, 0.0, 1.0, -0.9045814986390829, 0.07693979284384689, -1.0, -0.28910587759747086, -1.0, 0.0914122697567461, 0.2652831216966822, 0.023737596201624633, 0.0, 0.45691465570036627]"
77,78.0,b'The Works Gourmet Burger Bistro',543,0.3248951669128983,15.0,87.0,,20.0,0.0,pop,"[1.0, 0.08306620716910063, 0.0, -0.2894942601300041, 0.0, -1.0, 1.0, 0.21604882784427226, -0.22661149312019346, -0.17867164891255882, 0.36577372949702647, 0.28749778829853145, -0.5117429048286474, -0.06438474357135426, 0.8175718272075541, 0.0]"
142,78.0,b'The Works Gourmet Burger Bistro',1027,0.20133850392844355,16.0,87.0,,20.0,0.0,window,"[1.0, 0.0, 1.0, -0.4461109322248027, 0.4555870618301012, -0.3958041203810865, 1.0, -1.0, 0.34958131252731617, -1.0, 0.1814237378998096, 0.9854616572304278, 0.7778593155845903, 1.0, -0.26007404005835255, -1.0, -0.3049956518931116]"
193,78.0,b'The Works Gourmet Burger Bistro',752,0.3110048432250682,17.0,87.0,,20.0,0.0,mayo,"[1.0, 0.3429234004377282, 1.0, 0.23466502618480045, 0.13853211135941246, -0.26123858128089195, 1.0, -1.0, 0.8044301236752074, -0.0185471627066659, -0.12314856287059384, 0.62626073786139, 1.0, 0.0, 0.0, 1.0, 0.13880914881920114, -0.25800841830606847]"
90,78.0,b'The Works Gourmet Burger Bistro',5103,-0.06245100237694143,18.0,87.0,,20.0,0.0,tuna,"[1.0, 0.3789086237167716, 0.0, -0.04115506332148733, 1.0, 0.6777743212861989, 1.0, 0.0, 0.27512276572015915, -1.0, -0.40363871422812836, -0.9241106776879721, 0.3303229143872546, 1.0, -1.0, -1.0, -0.7182680593724989, -0.03782068759917856, 0.0]"
120,78.0,b'The Works Gourmet Burger Bistro',5109,-0.07020846635634875,19.0,87.0,,20.0,0.0,wing,"[1.0, -0.023841118866587827, 0.0, 1.0, 1.0, 0.7029074349463468, -1.0, -0.3763604809047592, 0.5567259041942474, -1.0, 0.07459451513648215, -1.0, 1.0, 0.025698805489597992, -0.21930601881537073, 1.0, 0.0, 1.0, -1.0, -0.5020764468131407]"
