critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
170,78.0,b'The Works Gourmet Burger Bistro',6604,-0.09922711084686416,1.0,87.0,,20.0,0.0,disappointing,"[1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',6887,-0.13055465377517303,2.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, -0.028803591405257234]"
202,78.0,b'The Works Gourmet Burger Bistro',6763,-0.12297178125555228,3.0,87.0,,20.0,0.0,steamed,"[1.0, 1.0, -0.03270576407967374, 0.06106609174295996]"
1,78.0,b'The Works Gourmet Burger Bistro',6051,-0.07297128964215827,4.0,87.0,,20.0,0.0,fast,"[1.0, 1.0, -0.008295861212085587, 0.12631545597871008, 0.13032155959847325]"
52,78.0,b'The Works Gourmet Burger Bistro',5105,-0.03616789495122788,5.0,87.0,,20.0,0.0,beef,"[1.0, 1.0, 0.00741549573276834, 0.14785048983490556, 0.3456514361977183, -0.10868717147873319]"
96,78.0,b'The Works Gourmet Burger Bistro',338,0.2684706210447113,6.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.0637977888361625, 0.13381059620303337, 0.7115657475747192, 0.4251589231148727, 0.6614748661746845]"
174,78.0,b'The Works Gourmet Burger Bistro',201,0.3693268335716424,7.0,87.0,,20.0,0.0,cozy,"[1.0, 1.0, 0.07972898697985586, 0.09688356964433109, 0.5148068477713097, 0.4852034004200345, 1.0, -0.026200077767960073]"
178,78.0,b'The Works Gourmet Burger Bistro',405,0.22322496374500034,8.0,87.0,,20.0,0.0,honestly,"[1.0, 1.0, 0.05822910193694808, 0.09363025269011338, 0.4624678824892847, 0.6481951253458806, 0.5853111835472673, -0.14963340617902965, 0.03695958765018381]"
97,78.0,b'The Works Gourmet Burger Bistro',375,0.279022544333564,9.0,87.0,,20.0,0.0,toast,"[1.0, 1.0, 0.04020846305972481, 0.05849020879967659, 0.5840637737291616, 0.1820481646298191, 1.0, 0.0, 0.31732731878632014, -0.6390234138545151]"
126,78.0,b'The Works Gourmet Burger Bistro',1829,0.08412608513916853,10.0,87.0,,20.0,0.0,milk,"[1.0, 1.0, 0.03204898822607016, 0.06615964777927119, 0.7106124068222854, 0.39106746383831026, 0.15223128995859647, -0.20586747989416976, 0.40027652544576275, -0.45637688137223487, 1.0]"
45,78.0,b'The Works Gourmet Burger Bistro',429,0.3813251927286836,11.0,87.0,,20.0,0.0,egg,"[1.0, 1.0, 0.053388858949769524, 0.32307796327917027, 1.0, 1.0, 1.0, -0.33904575825099115, 1.0, -0.01898739569426644, 0.27602265203749043, 0.18878387375612604]"
49,78.0,b'The Works Gourmet Burger Bistro',1300,0.22110122623166228,12.0,87.0,,20.0,0.0,cheese,"[1.0, 1.0, -0.33098205267413305, 0.4768328783350288, 0.9820657810672281, 1.0, 1.0, -0.2105952395911275, -0.9136474787852168, -1.0, 1.0, -0.20447884458303314, 0.19144873046219135]"
