critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
206,78.0,b'The Works Gourmet Burger Bistro',590,0.23738290301251974,1.0,87.0,,20.0,0.0,salt,"[1.0, 1.0]"
43,78.0,b'The Works Gourmet Burger Bistro',302,0.42410595708499493,2.0,87.0,,20.0,0.0,cake,"[1.0, 1.0, 1.0]"
198,78.0,b'The Works Gourmet Burger Bistro',178,0.6212541462415964,3.0,87.0,,20.0,0.0,crunchy,"[1.0, 1.0, 1.0, 1.0]"
194,78.0,b'The Works Gourmet Burger Bistro',516,0.37720589554384854,4.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0]"
142,78.0,b'The Works Gourmet Burger Bistro',4125,-0.04348738840150326,5.0,87.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37,78.0,b'The Works Gourmet Burger Bistro',4904,-0.11003656505593012,6.0,87.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',4750,-0.09258586604162694,7.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',4691,-0.08244406949613486,8.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26,78.0,b'The Works Gourmet Burger Bistro',5218,-0.1563977588100239,9.0,87.0,,20.0,0.0,downtown,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,78.0,b'The Works Gourmet Burger Bistro',3906,-0.006539307333428668,10.0,87.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
