critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
96,78.0,b'The Works Gourmet Burger Bistro',133,0.28617779792644815,1.0,87.0,,20.0,0.0,poutine,"[0.0, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',143,0.28242826271938254,2.0,87.0,,20.0,0.0,fancy,"[1.0, 1.0, 0.15403410442495424]"
152,78.0,b'The Works Gourmet Burger Bistro',156,0.3111199702628232,3.0,87.0,,20.0,0.0,fresh,"[1.0, 1.0, 0.0, 0.1664382094610828]"
207,78.0,b'The Works Gourmet Burger Bistro',169,0.32405500129844983,4.0,87.0,,20.0,0.0,stuffed,"[1.0, 1.0, 0.0, 0.20039782877452295, 0.12509011597778996]"
141,78.0,b'The Works Gourmet Burger Bistro',158,0.32940763042257265,5.0,87.0,,20.0,0.0,washroom,"[1.0, 1.0, 0.0, 0.1899052053098782, 0.11579800043313426, 0.061073265970521096]"
202,78.0,b'The Works Gourmet Burger Bistro',165,0.32771716224409864,6.0,87.0,,20.0,0.0,steamed,"[1.0, 0.9333244210001594, 0.01087247940603131, 0.15523089994694783, 0.4367237929634562, 0.0, 0.06060508911450757]"
126,78.0,b'The Works Gourmet Burger Bistro',141,0.36177384514716027,7.0,87.0,,20.0,0.0,milk,"[1.0, 0.8893157181273375, 0.0, 0.1781869445509474, 0.31427739913351527, 0.2458504157491539, 0.1187994949092055, 0.30288850026792824]"
52,78.0,b'The Works Gourmet Burger Bistro',122,0.4090153614891084,8.0,87.0,,20.0,0.0,beef,"[1.0, 1.0, 0.03889142961630765, 0.1066802927414281, 0.3002109041946186, 0.3526455050090309, 0.17536948851854883, 0.34846364735909985, 0.0]"
7,78.0,b'The Works Gourmet Burger Bistro',104,0.42252238705200407,9.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.0, 0.12658459468592898, 0.29548890768239344, 0.45449627789718483, 0.19184958648741346, 0.17383921228179333, 0.0, 0.0]"
147,78.0,b'The Works Gourmet Burger Bistro',146,0.40367845292997095,10.0,87.0,,20.0,0.0,market,"[1.0, 1.0, 0.0, 0.054753857913526716, 0.3503587382378699, 0.5018319792827448, 0.20098719921613162, 0.4700503458783536, 0.0, 0.40552264272519856, 0.0]"
