critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
22,78.0,b'The Works Gourmet Burger Bistro',6454,-0.1550067107545996,1.0,87.0,,20.0,0.0,french,"[0.5946632613387062, 0.7789334992936445]"
198,78.0,b'The Works Gourmet Burger Bistro',2178,0.026629421307464395,2.0,87.0,,20.0,0.0,crunchy,"[0.5472624696148667, 0.5472922317167495, 0.7216052325282964]"
8,78.0,b'The Works Gourmet Burger Bistro',1715,0.04525494827856105,3.0,87.0,,20.0,0.0,lunch,"[1.0, 0.5039445924419781, 0.7787072539961954, 0.0]"
81,78.0,b'The Works Gourmet Burger Bistro',1387,0.07556735462510489,4.0,87.0,,20.0,0.0,juice,"[1.0, 0.4922339913177882, 1.0, 0.3904764578042548, 0.10404496410689279]"
187,78.0,b'The Works Gourmet Burger Bistro',2273,0.024353891486594073,5.0,87.0,,20.0,0.0,spicy,"[1.0, 0.449915066335393, 0.9329836039068962, -0.03458314990394751, 0.46014872034582477, 0.8149106864529703]"
26,78.0,b'The Works Gourmet Burger Bistro',2429,0.02405423925211571,6.0,87.0,,20.0,0.0,downtown,"[1.0, 0.5262541824384566, 0.9486543482644338, 1.0, 0.23939752360885413, 1.0, 0.6419224150398408]"
56,78.0,b'The Works Gourmet Burger Bistro',4918,-0.04698030092487623,7.0,87.0,,20.0,0.0,chicken,"[1.0, 0.4763174044655951, 0.8223754995805499, 0.6694542421201937, 0.3646314457747646, 1.0, 1.0, -0.04876561825673342]"
118,78.0,b'The Works Gourmet Burger Bistro',5363,-0.0689674132000648,8.0,87.0,,20.0,0.0,waffle,"[1.0, 0.41430795154513, 0.8804987752766102, 0.5525411935558489, 0.3964100544965401, 1.0, 0.9946849379386213, -0.05911870102498695, -0.14653206647529382]"
153,78.0,b'The Works Gourmet Burger Bistro',5160,-0.059171433212144665,9.0,87.0,,20.0,0.0,friendly,"[1.0, 0.45844555325256753, 0.8663735965487753, 0.6248524261018276, 0.38827446161148593, 1.0, 1.0, -0.079203869407664, -0.07213309803726631, 0.0007552725233204161]"
150,78.0,b'The Works Gourmet Burger Bistro',5914,-0.10820672404716875,10.0,87.0,,20.0,0.0,clean,"[1.0, 0.4776874452385367, 0.8012234118218002, 0.6596423603299633, 0.28514396467839687, 1.0, 1.0, -0.3315899016427767, -0.12806648618786343, 0.19756922870551796, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',1739,0.059202967826980965,11.0,87.0,,20.0,0.0,busy,"[1.0, 0.49041634851557925, 1.0, 0.6449358020161924, 0.2285692291232866, 1.0, 1.0, -0.24984227780405988, 0.3685409713090002, 0.05233409316629767, 1.0, 0.9445219677086027]"
34,78.0,b'The Works Gourmet Burger Bistro',4648,-0.02187035823227637,12.0,87.0,,20.0,0.0,potato,"[1.0, 0.637581552968717, 0.5576836888064274, 1.0, 0.1820297073644601, 1.0, 1.0, -0.16816139528973784, 0.5350642940865988, 1.0, 1.0, 1.0, -1.0]"
156,78.0,b'The Works Gourmet Burger Bistro',3218,0.01784395093702673,13.0,87.0,,20.0,0.0,soggy,"[1.0, 0.12275823877830461, -0.17755926856710003, 1.0, 0.634887527295134, 1.0, 1.0, 0.6466015731082919, 1.0, 1.0, -0.8768884719549301, 1.0, -1.0, 0.48112905657065896]"
141,78.0,b'The Works Gourmet Burger Bistro',5374,-0.07774759563276191,14.0,87.0,,20.0,0.0,washroom,"[1.0, 0.7985995668743966, -0.6831248485581625, 0.9911890476972824, -0.6802735313582199, 1.0, 1.0, 1.0, 1.0, 0.5008172400170927, 1.0, 1.0, -1.0, 0.8174046975897618, 1.0]"
114,78.0,b'The Works Gourmet Burger Bistro',3184,0.024666394833754435,15.0,87.0,,20.0,0.0,tomato,"[0.8023590061577632, 0.6851954720770026, 0.30900410662579736, 1.0, 1.0, 1.0, 1.0, 0.5774209115823314, 1.0, 1.0, 1.0, 1.0, -1.0, 0.03354807585267561, 1.0, 0.10696909787178455]"
77,78.0,b'The Works Gourmet Burger Bistro',809,0.32700066190365384,16.0,87.0,,20.0,0.0,pop,"[1.0, 0.23996405891649863, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7714831285659671, 1.0, 1.0, 1.0, 0.3837338906218928, 1.0, 1.0, -0.17927578527744803, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',2589,0.03218251207599013,17.0,87.0,,20.0,0.0,fried,"[1.0, 0.6451516918582825, 1.0, 0.4703107368291195, 0.9192355450226799, 1.0, 1.0, -0.5071104864792414, 1.0, 0.053052797357473924, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14779063008972337, -1.0, 0.5700144091611554]"
96,78.0,b'The Works Gourmet Burger Bistro',200,0.8635649834003328,18.0,87.0,,20.0,0.0,poutine,"[1.0, 0.8141028804679076, 1.0, 1.0, 0.38180780533735925, 0.3914045489099429, 1.0, 0.4797189216055986, 1.0, 1.0, 0.4867657168953181, 1.0, 1.0, 1.0, 1.0, -0.5293448231212432, 1.0, -0.13021607118477374, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',261,0.6357608101477453,19.0,87.0,,20.0,0.0,cozy,"[1.0, 0.2041579158761162, 1.0, 0.3892573206779366, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8341345898231995, 0.21386231842509362, 1.0, 1.0, -1.0, 0.07805937219202397, 0.5092695079029368, 0.047923794239040474]"
152,78.0,b'The Works Gourmet Burger Bistro',1273,0.3344867380550678,20.0,87.0,fail,20.0,0.0,fresh,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7129616769281719, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 0.7416278635687175, 0.7195628007640045, 1.0, -0.235238264101703]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,fresh,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7129616769281719, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 0.7416278635687175, 0.7195628007640045, 1.0, -0.235238264101703]"
3,623.0,b'El Rey Mezcal Bar',3219,0.006144103782195966,1.0,60.0,,20.0,0.0,bar,"[1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',5956,-0.038459110827043556,2.0,60.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.3994181409101194]"
160,623.0,b'El Rey Mezcal Bar',6698,-0.09287473813025829,3.0,60.0,,20.0,0.0,overpriced,"[1.0, 1.0, 0.770485914401982, 0.06349880764070348]"
190,623.0,b'El Rey Mezcal Bar',7172,-0.22133942358322417,4.0,60.0,,20.0,0.0,smooth,"[0.9875174357499135, 1.0, 0.8080701124449634, 0.6655641386643514, -0.0478735924257887]"
199,623.0,b'El Rey Mezcal Bar',7116,-0.19168491530709883,5.0,60.0,,20.0,0.0,chili,"[1.0, 1.0, 0.6335502835663984, 0.6183850854570427, -0.05606100767698141, -0.019035634065896256]"
30,623.0,b'El Rey Mezcal Bar',7156,-0.2573054480554579,6.0,60.0,,20.0,0.0,seafood,"[1.0, 1.0, 0.5426621234642739, 1.0, -0.21247173351490967, -0.001266233757874602, 0.5425664012984543]"
167,623.0,b'El Rey Mezcal Bar',7165,-0.22529792954160194,7.0,60.0,,20.0,0.0,pleasant,"[1.0, 0.9484275830537838, 0.5461416088459088, 0.8820008583888423, 0.012987322632178833, 0.08077279161340556, 0.6212601556308153, 0.05983081112808053]"
182,623.0,b'El Rey Mezcal Bar',7125,-0.22175619465047397,8.0,60.0,,20.0,0.0,chip,"[1.0, 1.0, 0.365636971402578, 1.0, 0.016038631862844488, -0.039609055322307185, 0.3443894236869727, 0.2458177256997618, -0.11798110120040595]"
60,623.0,b'El Rey Mezcal Bar',7231,-0.3122311006924781,9.0,60.0,,20.0,0.0,squid,"[1.0, 1.0, 0.7262309357014392, 0.8686816903049084, 0.4363488700822913, -0.06919575567775327, 0.5044617297525287, 0.4150341915123239, -0.2737192342104948, 0.2991076803187802]"
123,623.0,b'El Rey Mezcal Bar',6571,-0.13411738150371771,10.0,60.0,,20.0,0.0,steak,"[1.0, 1.0, 0.500236746769751, 0.5815140078570855, 0.3586461117977531, -0.22683772361568133, 0.43883649420661497, 0.31617550736052635, 1.0, 0.09528585651661836, -0.671890073786319]"
204,623.0,b'El Rey Mezcal Bar',6867,-0.3150880248246711,11.0,60.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.057982091906305655, 1.0, -0.35701617063465296, 0.9151413177850176, 1.0, 1.0, 0.5039327127807451]"
119,623.0,b'El Rey Mezcal Bar',4788,-0.05431409689451788,12.0,60.0,,20.0,0.0,bun,"[1.0, 1.0, 0.2478085803655823, 1.0, -0.08915540417945322, -0.24071228728189697, -0.8327421604083372, 0.6158248368419281, 1.0, 1.0, 1.0, 0.7342608745588071, 0.7048243586549359]"
11,623.0,b'El Rey Mezcal Bar',5340,-0.08950866597419785,13.0,60.0,,20.0,0.0,italian,"[1.0, 1.0, -0.09090652868390803, 1.0, 1.0, 0.020024292426184198, 0.9615744188086595, -0.051805829096627565, 0.728616097399958, 1.0, 1.0, 1.0, -0.03669498417547301, -0.34225454267194144]"
179,623.0,b'El Rey Mezcal Bar',3791,-0.0023539684451435727,14.0,60.0,,20.0,0.0,pricey,"[1.0, 1.0, 0.2499412700696826, 1.0, -0.06017633884751461, -0.07833267719445947, -0.19554903136378643, 0.6110210466897361, 1.0, 1.0, 1.0, 1.0, 0.8784750168706668, 0.06394076216664901, -1.0]"
17,623.0,b'El Rey Mezcal Bar',2433,0.08400961660995551,15.0,60.0,,20.0,0.0,pub,"[1.0, 1.0, 0.3567754708739659, -0.02386022513223529, 1.0, 0.280130726145974, -0.26961934532383136, 0.46852341820254106, 1.0, 1.0, 1.0, 0.7712762367017341, 0.1998249201705955, 0.5524561609086363, 1.0, -0.03757772037538509]"
42,623.0,b'El Rey Mezcal Bar',6346,-0.1997965897473503,16.0,60.0,,20.0,0.0,sandwich,"[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -0.1853052457031097, -0.4059609141627084, 1.0, 0.7423214090190804, 0.9778902246828314, -1.0, 1.0, 0.700844729033709, 1.0, 0.0, 0.4990991547455863]"
187,623.0,b'El Rey Mezcal Bar',6448,-0.226603879022757,17.0,60.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, -0.7869833541649811, 0.5661133600547381, 0.13306756174191858, -0.05768008573420125, 1.0, 1.0, -0.4734981135941405, 0.8836785067424615, 1.0, 1.0, 1.0, 1.0, 0.7132237642972448, 0.40765060726061364]"
122,623.0,b'El Rey Mezcal Bar',3571,0.03414143223888334,18.0,60.0,,20.0,0.0,bean,"[1.0, 0.5586213063809049, 0.851208921015385, 0.5780640678143325, 1.0, 1.0, 1.0, 1.0, 0.7045901302856425, 0.5001871467528987, 0.16656295399467602, -0.4402780651561694, 1.0, 1.0, 1.0, 0.1559016361550034, 0.9529660029361771, -0.28363347971855013, 0.7456848849640187]"
80,623.0,b'El Rey Mezcal Bar',905,0.39234252248384305,19.0,60.0,,20.0,0.0,avocado,"[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 0.0, 0.9439938489004673, -0.23107838499567834, 1.0, 0.5538200850854993, 1.0, 0.9053034943106262, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
95,623.0,b'El Rey Mezcal Bar',5983,-0.16960081264241772,20.0,60.0,fail,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.039574388500156266, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4908569746773548, 0.35313258096756894, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0655710197570799]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.039574388500156266, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4908569746773548, 0.35313258096756894, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0655710197570799]"
9,2053.0,b'La Cubana',6366,-0.014383538415910179,1.0,85.0,,20.0,0.0,soup,"[1.0, 0.0]"
122,2053.0,b'La Cubana',612,0.1323614403113895,2.0,85.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0]"
178,2053.0,b'La Cubana',361,0.2284869540728202,3.0,85.0,,20.0,0.0,honestly,"[1.0, 1.0, 1.0, 1.0]"
98,2053.0,b'La Cubana',185,0.33223204965031267,4.0,85.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, -0.22153499045856417]"
25,2053.0,b'La Cubana',117,0.41248979089993243,5.0,85.0,,20.0,0.0,vegetarian,"[1.0, 0.6432604448969732, 1.0, 0.7800915776798152, -0.504592325963756, 0.008717170079412861]"
185,2053.0,b'La Cubana',113,0.6315706308238342,6.0,85.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, -0.5111539125078741, -0.03675749487525659, 0.8633289526401386]"
37,2053.0,b'La Cubana',158,0.4091963244137409,7.0,85.0,,20.0,0.0,bread,"[1.0, 1.0, 0.49263674156748927, 0.6053895832617915, -0.4481098551622964, -0.003316141496012448, 0.7520361473989727, 0.31212471515857154]"
131,2053.0,b'La Cubana',197,0.4610190532248451,8.0,85.0,,20.0,0.0,pork belly,"[1.0, 0.9148417586779678, 0.9233432322636372, 1.0, -0.35589947588255355, -0.020237827702505373, 0.9582845352119629, 0.6904855718110521, -0.0838990792486004]"
187,2053.0,b'La Cubana',187,0.533402783646158,9.0,85.0,,20.0,0.0,spicy,"[1.0, 1.0, 0.9064632203722112, 1.0, -0.4201798545917619, 0.04025014754516243, 0.8427693906377105, 1.0, 0.19263149506537314, 0.7707541853804942]"
206,2053.0,b'La Cubana',226,0.4182722403773099,10.0,85.0,,20.0,0.0,salt,"[0.9830965288336666, 1.0, 1.0, 1.0, -0.3391360678932418, 0.014937231254541272, 1.0, 0.4913421172999535, -0.11169916673420333, 0.5428073113063054, 0.021689790890401905]"
112,2053.0,b'La Cubana',193,0.4274481885748088,11.0,85.0,,20.0,0.0,mango,"[1.0, 1.0, 0.673053423558843, 1.0, -0.3882996211532803, -0.0047435536578541715, 0.7552190853458634, 0.7648210078374613, -0.06175712471558814, 0.5628402671912656, 0.015345483983711716, -0.12986376576656578]"
177,2053.0,b'La Cubana',657,0.2369334665851321,12.0,85.0,,20.0,0.0,nicely,"[1.0, 0.8824365051051497, 0.6905132292845857, 1.0, -0.02839287131716617, 0.06414332638208409, 1.0, 0.041171487517051686, 0.08493921629762546, 0.2635873697403397, -0.20602569405678173, -0.19820702442273286, 0.43995658449526287]"
