critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
141,78.0,b'The Works Gourmet Burger Bistro',609,0.10032361674448825,1.0,87.0,,20.0,0.0,washroom,"[1.0, 1.0]"
79,78.0,b'The Works Gourmet Burger Bistro',221,0.27031834749413314,2.0,87.0,,20.0,0.0,apple,"[1.0, 1.0, 0.6869237382192868]"
26,78.0,b'The Works Gourmet Burger Bistro',544,0.15710730226814235,3.0,87.0,,20.0,0.0,downtown,"[0.5193596999392645, 0.7609540980201261, 0.6470365901999098, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',567,0.14497995835655153,4.0,87.0,,20.0,0.0,lunch,"[1.0, 0.7188557838858518, 0.6067811855749188, 1.0, 0.29679063211118595]"
209,78.0,b'The Works Gourmet Burger Bistro',405,0.17867742935188557,5.0,87.0,,20.0,0.0,smoked,"[1.0, 0.7023638411409876, 0.6277440349993544, 0.83172563902729, -0.06568517321197498, 0.0957015543906119]"
96,78.0,b'The Works Gourmet Burger Bistro',176,0.41904961328782414,6.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.5965990552912923, 0.9068316800268446, 0.8582505453874871, 0.5108311682768001, 0.36674947889493703]"
163,78.0,b'The Works Gourmet Burger Bistro',252,0.5026209245557772,7.0,87.0,,20.0,0.0,dog,"[1.0, -1.0, 0.6501658045357257, 1.0, -1.0, 1.0, 0.9401202232492802, 0.32289411374048527]"
27,78.0,b'The Works Gourmet Burger Bistro',216,0.5387162498043448,8.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6666393676605722, 1.0, 1.0, 1.0, 0.34876167870023567, -0.3960455209601106, -0.26758361815554044]"
40,78.0,b'The Works Gourmet Burger Bistro',130,0.7824057765827097,9.0,87.0,,20.0,0.0,pizza,"[1.0, 0.6160381749053827, 0.6339977262757581, 1.0, 1.0, 1.0, 0.7188206520271965, 1.0, -0.03316631094219136, 1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',112,0.9313453241854863,10.0,87.0,,20.0,0.0,burger,"[1.0, 1.0, 0.2719473616029411, 1.0, 1.0, 0.9728026008083184, 1.0, -1.0, -1.0, 0.9848122539261315, 1.0]"
24,78.0,b'The Works Gourmet Burger Bistro',114,0.9543865260057383,11.0,87.0,,20.0,0.0,birthday,"[1.0, 1.0, 0.8463497010994692, 1.0, 0.6559033127388725, 1.0, 0.650402179079566, 1.0, 0.25171733178730893, 1.0, -0.010183192653887896, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',181,0.6539437250184953,12.0,87.0,,20.0,0.0,crispy,"[1.0, 0.45594330187305254, 0.11933173264315688, 1.0, 1.0, 0.985102535722326, 0.8443687116466165, -1.0, 0.19156992489939562, 0.8171832397264176, 1.0, 1.0, -0.5327345395365106]"
216,78.0,b'The Works Gourmet Burger Bistro',149,0.8397420509251594,13.0,87.0,,20.0,0.0,baked,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.48288031870938863, 0.35636217931755776, 0.8301311122358943, 1.0, 1.0, 1.0, 0.30778964789689756, 0.7492781787186134]"
170,78.0,b'The Works Gourmet Burger Bistro',178,0.6726664314542177,14.0,87.0,,20.0,0.0,disappointing,"[1.0, 0.4682087537141344, 0.3434983499855442, 0.2555555973440822, 0.6648687715694828, 0.45102657111008626, 1.0, 1.0, 1.0, 1.0, 0.5615239041071081, 1.0, 0.9192721146068386, 0.7656633601627183, -0.060257669337088315]"
150,78.0,b'The Works Gourmet Burger Bistro',527,0.4363858108528439,15.0,87.0,,20.0,0.0,clean,"[1.0, 1.0, -0.2940124434851267, 0.9974787218402137, 1.0, 1.0, 1.0, -0.9001727026330283, 1.0, 1.0, 1.0, 0.5476957676672307, 1.0, -0.5745986412438366, 0.7069184421498595, -1.0]"
