critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
96,78.0,b'The Works Gourmet Burger Bistro',133,0.28617779792644815,1.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0]"
221,78.0,b'The Works Gourmet Burger Bistro',3985,-0.02115030528981271,2.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 1.0, 1.0]"
120,78.0,b'The Works Gourmet Burger Bistro',4978,-0.08485074245790053,3.0,87.0,,20.0,0.0,wing,"[1.0, 1.0, 1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',4801,-0.06740004344359701,4.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',4851,-0.0777163863965794,5.0,87.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
198,78.0,b'The Works Gourmet Burger Bistro',2178,0.11943180276002252,6.0,87.0,,20.0,0.0,crunchy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
214,78.0,b'The Works Gourmet Burger Bistro',5102,-0.10370534970653189,7.0,87.0,,20.0,0.0,solid,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',6011,-0.2736792390529619,8.0,87.0,,20.0,0.0,french,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',6713,-0.5610540227498668,9.0,87.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',6997,-0.8200480982370535,10.0,87.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41,78.0,b'The Works Gourmet Burger Bistro',7020,-0.8287562146906351,11.0,87.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',7168,-1.082177134996567,12.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
93,78.0,b'The Works Gourmet Burger Bistro',7177,-1.095206783553777,13.0,87.0,,20.0,0.0,vegan,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37,78.0,b'The Works Gourmet Burger Bistro',7201,-1.161755960208204,14.0,87.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26,78.0,b'The Works Gourmet Burger Bistro',7232,-1.2357096495220927,15.0,87.0,,20.0,0.0,downtown,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
79,78.0,b'The Works Gourmet Burger Bistro',7135,-0.9882371554278824,16.0,87.0,,20.0,0.0,apple,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',7018,-0.7903866679031919,17.0,87.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
68,78.0,b'The Works Gourmet Burger Bistro',7120,-1.0135320831347834,18.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
81,78.0,b'The Works Gourmet Burger Bistro',7187,-1.1986990172338077,19.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
157,78.0,b'The Works Gourmet Burger Bistro',7144,-1.1021987075198056,20.0,87.0,fail,20.0,0.0,greeted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,greeted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
