critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
34,78.0,b'The Works Gourmet Burger Bistro',205,0.1633595803715498,1.0,87.0,,20.0,0.0,potato,"[1.0, 1.0]"
40,78.0,b'The Works Gourmet Burger Bistro',361,0.17573551240181312,2.0,87.0,,20.0,0.0,pizza,"[0.5559555594428713, 1.0, 1.0]"
187,78.0,b'The Works Gourmet Burger Bistro',307,0.2064813290469197,3.0,87.0,,20.0,0.0,spicy,"[0.4837638657068277, 1.0, 1.0, 1.0]"
37,78.0,b'The Works Gourmet Burger Bistro',417,0.15812185965204048,4.0,87.0,,20.0,0.0,bread,"[0.5088141705854807, 0.7680068767585502, 1.0, 1.0, 0.0783809456586746]"
148,78.0,b'The Works Gourmet Burger Bistro',548,0.15561274605806338,5.0,87.0,,20.0,0.0,mall,"[0.6705086655261772, 1.0, 1.0, 1.0, 0.7601516260368117, 0.12476142954147296]"
8,78.0,b'The Works Gourmet Burger Bistro',692,0.13731463278429146,6.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.00032383459688034577, -0.25802035345312324]"
151,78.0,b'The Works Gourmet Burger Bistro',744,0.15269898794837447,7.0,87.0,,20.0,0.0,busy,"[0.8909765607153641, 1.0, 1.0, 1.0, 1.0, 0.2857800445168148, -0.34824381213029165, 0.9708829465210433]"
79,78.0,b'The Works Gourmet Burger Bistro',349,0.3174233382900432,8.0,87.0,,20.0,0.0,apple,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6148236251710646]"
183,78.0,b'The Works Gourmet Burger Bistro',240,0.39602351006687464,9.0,87.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 0.9514771305965888, 1.0, 1.0, 0.9305998197192409, 1.0, 0.9627132732662806, 0.3498395328723689]"
