critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
141,78.0,b'The Works Gourmet Burger Bistro',609,0.10032361674448825,1.0,87.0,,20.0,0.0,washroom,"[1.0, 1.0]"
216,78.0,b'The Works Gourmet Burger Bistro',2053,0.036661963513591994,2.0,87.0,,20.0,0.0,baked,"[1.0, 1.0, 1.0]"
191,78.0,b'The Works Gourmet Burger Bistro',6590,-0.18607731399337948,3.0,87.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0]"
183,78.0,b'The Works Gourmet Burger Bistro',6551,-0.20121919721325485,4.0,87.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0]"
150,78.0,b'The Works Gourmet Burger Bistro',6799,-0.26424335675105326,5.0,87.0,,20.0,0.0,clean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',6921,-0.30810464736099147,6.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',7223,-0.5954794310578966,7.0,87.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,78.0,b'The Works Gourmet Burger Bistro',7238,-0.5977326766692688,8.0,87.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',6602,-0.28894652440538643,9.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',6763,-0.3942114980380766,10.0,87.0,,20.0,0.0,french,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6193008469562378]"
5,78.0,b'The Works Gourmet Burger Bistro',7107,-0.682744139130639,11.0,87.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',7100,-0.6652934401163357,12.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1,78.0,b'The Works Gourmet Burger Bistro',7026,-0.5823104994589187,13.0,87.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
78,78.0,b'The Works Gourmet Burger Bistro',6913,-0.5381269576367866,14.0,87.0,,20.0,0.0,strawberry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,78.0,b'The Works Gourmet Burger Bistro',7035,-0.640820443725822,15.0,87.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',6683,-0.45485250901683816,16.0,87.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',6443,-0.3814667298109001,17.0,87.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
