critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
5,78.0,b'The Works Gourmet Burger Bistro',7131,-0.24643207971625647,1.0,87.0,,20.0,0.0,fried,"[1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',6981,-0.21299555623683294,2.0,87.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',2539,0.04699570111312079,3.0,87.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0]"
7,78.0,b'The Works Gourmet Burger Bistro',4478,-0.024551728300583664,4.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',5063,-0.04889396874833046,5.0,87.0,,20.0,0.0,fancy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
177,78.0,b'The Works Gourmet Burger Bistro',1649,0.1920004457815422,6.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',934,0.3579906279769947,7.0,87.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
24,78.0,b'The Works Gourmet Burger Bistro',550,0.5290455807366703,8.0,87.0,,20.0,0.0,birthday,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',431,0.6338340525951719,9.0,87.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,78.0,b'The Works Gourmet Burger Bistro',911,0.38978580189742407,10.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
