critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
97,78.0,b'The Works Gourmet Burger Bistro',1369,0.05293085682676112,1.0,87.0,,20.0,0.0,toast,"[1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',1062,0.07698602673990851,2.0,87.0,,20.0,0.0,juicy,"[1.0, 1.0, -0.41084972894072647]"
194,78.0,b'The Works Gourmet Burger Bistro',1526,0.052618117196502105,3.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, -0.43990928839300025, 0.10682043774120764]"
151,78.0,b'The Works Gourmet Burger Bistro',762,0.1347408730824099,4.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, -1.0, -0.023804784999070572, 1.0]"
79,78.0,b'The Works Gourmet Burger Bistro',204,0.38522268930893255,5.0,87.0,,20.0,0.0,apple,"[1.0, 1.0, -0.888168491457049, -0.3239533096228062, 1.0, 0.7426231634251339]"
141,78.0,b'The Works Gourmet Burger Bistro',183,0.4117977295505513,6.0,87.0,,20.0,0.0,washroom,"[1.0, 0.8924549645712909, -0.46184499765188636, -0.12443521761869636, 1.0, 0.6837080639983815, 1.0]"
93,78.0,b'The Works Gourmet Burger Bistro',166,0.33470030627745995,7.0,87.0,,20.0,0.0,vegan,"[1.0, 0.7516788729280404, -0.5008154581772886, -0.195054157268028, 1.0, 0.5849053578189605, 0.493190297692258, -0.05945041620904923]"
118,78.0,b'The Works Gourmet Burger Bistro',167,0.36027765664507266,8.0,87.0,,20.0,0.0,waffle,"[1.0, 0.8251468963783073, -0.044855369159497394, -0.29681491116176184, 1.0, 0.4941158323429311, 0.5674672012285233, 0.12165210825954942, 0.1489802042350603]"
78,78.0,b'The Works Gourmet Burger Bistro',174,0.37045832685504043,9.0,87.0,,20.0,0.0,strawberry,"[1.0, 0.5890113637088512, 0.0, -0.327895220855114, 1.0, 0.46387587097147764, 0.863572062667183, 0.0008018156971163481, 0.14974280501230952, -0.17257304801348905]"
49,78.0,b'The Works Gourmet Burger Bistro',169,0.35106948604900745,10.0,87.0,,20.0,0.0,cheese,"[1.0, 0.7661873683519782, -0.04180226949659849, -0.33174247566846193, 1.0, 0.4320294289119637, 0.5870663438393373, 0.11783555418796832, 0.1339861958374271, -0.013810259476735198, 0.006672382037409497]"
