critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
163,78.0,b'The Works Gourmet Burger Bistro',436,0.14338182785801878,1.0,87.0,,20.0,0.0,dog,"[-0.07347680512763599, 1.0]"
213,78.0,b'The Works Gourmet Burger Bistro',268,0.25914713692856506,2.0,87.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',259,0.2660897682030237,3.0,87.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, -0.031018299166937102]"
126,78.0,b'The Works Gourmet Burger Bistro',351,0.29763062823805153,4.0,87.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, -0.02254885098316106, 1.0]"
221,78.0,b'The Works Gourmet Burger Bistro',348,0.28941451586026734,5.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 0.9282036749398028, 1.0, -0.03361407401031857, 1.0, -0.0039850350391615885]"
117,78.0,b'The Works Gourmet Burger Bistro',468,0.2905651214545695,6.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 0.1632690536705903, 1.0, 0.0020158150282343357, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',504,0.2914254595756085,7.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 0.2870725320765266, 1.0, -0.03416634580260991, 1.0, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',316,0.3846487138577277,8.0,87.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 0.10715374514949882, 1.0, -0.06792863723039844, 1.0, 1.0, 0.5801813457925507]"
120,78.0,b'The Works Gourmet Burger Bistro',376,0.3979397630911898,9.0,87.0,,20.0,0.0,wing,"[1.0, 1.0, 1.0, -0.009693552782966575, 1.0, 0.03290220303264868, 1.0, 1.0, 1.0, 0.19909936312090482]"
97,78.0,b'The Works Gourmet Burger Bistro',336,0.4471267291856681,10.0,87.0,,20.0,0.0,toast,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.004584032228369894, 1.0, 1.0, 0.6315089242346781, 0.29083441593723114, 1.0]"
81,78.0,b'The Works Gourmet Burger Bistro',4382,-0.024840658346051175,11.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.45801417196829997, 1.0, 1.0, 1.0, -0.48362011218217704, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',6821,-0.36783250514781657,12.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.4537104094270836, 1.0, 1.0, 1.0, 0.9432710947725902, 1.0, 1.0, 1.0]"
55,78.0,b'The Works Gourmet Burger Bistro',6303,-0.1806923517936872,13.0,87.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.21651629779405157, 1.0, 1.0, 1.0, 0.7971061693246457, 1.0, 1.0, 1.0, 1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',2043,0.15555949168371602,14.0,87.0,,20.0,0.0,bacon,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.33852578412543943, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
24,78.0,b'The Works Gourmet Burger Bistro',830,0.41525033606076506,15.0,87.0,,20.0,0.0,birthday,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0501177580133525, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',1236,0.33601781541205933,16.0,87.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.29917152641525835, 1.0, 1.0, 1.0, 0.327660212519991, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
93,78.0,b'The Works Gourmet Burger Bistro',2493,0.1296268452741008,17.0,87.0,,20.0,0.0,vegan,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.8775980768341558, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4017142201699959, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',2290,0.1665281918336407,18.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.526193869289636, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,78.0,b'The Works Gourmet Burger Bistro',2546,0.14080199499449653,19.0,87.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9131860456736365, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4204900360123034, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',2277,0.15551280308166757,20.0,87.0,fail,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.7086472061922771, 1.0, 0.2552599807594551, 1.0, 1.0, 1.0, 0.35504636763185027, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5612880365761248, 1.0, 1.0, 1.0, 1.0]"
