critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
206,78.0,b'The Works Gourmet Burger Bistro',590,0.23738290301251974,1.0,87.0,,20.0,0.0,salt,"[1.0, 1.0]"
150,78.0,b'The Works Gourmet Burger Bistro',1170,0.08908408607557045,2.0,87.0,,20.0,0.0,clean,"[1.0, 0.6720095195956173, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',448,0.1989796002969202,3.0,87.0,,20.0,0.0,dip,"[1.0, 0.6867919765363824, -0.42890877553205065, 0.2079820697896757]"
221,78.0,b'The Works Gourmet Burger Bistro',1035,0.09684063031369804,4.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 0.6522398577643185, 1.0, 0.13024139325726103, -0.009368771034420798]"
79,78.0,b'The Works Gourmet Burger Bistro',402,0.2154516401364737,5.0,87.0,,20.0,0.0,apple,"[1.0, 0.6627712473311189, -0.785565122284455, 0.582716445953599, 0.007565485723576737, -0.10610243716714718]"
45,78.0,b'The Works Gourmet Burger Bistro',1574,0.07225132041353449,6.0,87.0,,20.0,0.0,egg,"[1.0, 0.5433338677300927, 1.0, 1.0, 0.11438972145268789, -0.287864776673622, -0.0798682661724317]"
56,78.0,b'The Works Gourmet Burger Bistro',1248,0.08653903856506105,7.0,87.0,,20.0,0.0,chicken,"[1.0, 0.47539180508473855, 0.696640367239675, 1.0, 0.07772641569646233, -0.19722909751648654, -0.031699689902860095, 0.2109802195447117]"
187,78.0,b'The Works Gourmet Burger Bistro',1481,0.07304826530936952,8.0,87.0,,20.0,0.0,spicy,"[1.0, 0.46259058318517243, 0.9112746222171249, 0.8588299163735957, 0.1079749494208766, -0.25272549128169075, -0.05994529961785122, -0.08686759172439962, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',442,0.3012471845822112,9.0,87.0,,20.0,0.0,dog,"[1.0, 0.5544216762995116, 0.0, 1.0, 0.1808735101866219, 0.25892552983227857, 0.13318442425154497, 0.9780059380957549, 1.0, 0.6522675875306416]"
