critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
150,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,1.0,87.0,,20.0,0.0,clean,"[1.0, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',2942,0.010287250282065612,2.0,87.0,,20.0,0.0,chicken,"[0.0, 0.0, 1.0]"
175,78.0,b'The Works Gourmet Burger Bistro',2942,0.010287250282065612,3.0,87.0,,20.0,0.0,helpful,"[1.0, 0.0, 1.0, 0.0]"
79,78.0,b'The Works Gourmet Burger Bistro',2165,0.026377130714730065,4.0,87.0,,20.0,0.0,apple,"[1.0, 0.0, 1.0, 0.0, 0.06501684355490123]"
50,78.0,b'The Works Gourmet Burger Bistro',6966,-0.15756840453041054,5.0,87.0,,20.0,0.0,salad,"[1.0, 0.0, 1.0, 0.0, 0.03987924855737934, 0.5195265293062312]"
24,78.0,b'The Works Gourmet Burger Bistro',6403,-0.07980395172882171,6.0,87.0,,20.0,0.0,birthday,"[0.4879471901630974, 0.0, 1.0, 0.0, 0.2946876858339986, 0.47653671251055174, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',6003,-0.05097711920326993,7.0,87.0,,20.0,0.0,bacon,"[0.5307645682369317, 0.0, 1.0, 0.0, 0.35161414159546345, 0.4334512271627118, 0.0, 0.0]"
3,78.0,b'The Works Gourmet Burger Bistro',5358,-0.0252681147810966,8.0,87.0,,20.0,0.0,bar,"[0.5261776127643802, 0.0, 1.0, 0.0, 0.4389006548237018, 0.4214427002946337, 0.0, 0.0, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',4883,-0.011311620363204267,9.0,87.0,,20.0,0.0,bbq,"[1.0, 0.0, 1.0, -0.0335124911168152, 0.46197250327451966, 0.3985284813117731, 0.0, 0.0, 0.010828008755763285, 0.0]"
187,78.0,b'The Works Gourmet Burger Bistro',4993,-0.013449261690479733,10.0,87.0,,20.0,0.0,spicy,"[0.9984334553311447, 0.0, 0.9831171084971262, -0.07474728149232979, 0.41069709382692166, 0.3771675938482455, 0.0, 0.0, 0.0, 0.0, 0.0]"
