critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
202,78.0,b'The Works Gourmet Burger Bistro',7032,-0.03872063667825974,1.0,87.0,,20.0,0.0,steamed,"[-0.5503580977151982, -0.08319235110751377]"
81,78.0,b'The Works Gourmet Burger Bistro',7170,-0.16394957645360694,2.0,87.0,,20.0,0.0,juice,"[1.0, -0.30408491968772783, 0.4452607158296255]"
27,78.0,b'The Works Gourmet Burger Bistro',7231,-0.18953800929022624,3.0,87.0,,20.0,0.0,bbq,"[0.3632586829142024, -0.32383876902771563, 0.4035117581400616, 0.11638001961016298]"
35,78.0,b'The Works Gourmet Burger Bistro',7234,-0.23898376067259242,4.0,87.0,,20.0,0.0,crispy,"[0.59876001388471, -0.36256950470872507, 0.6637184117876204, 0.07787331819402162, 0.3413331494423086]"
118,78.0,b'The Works Gourmet Burger Bistro',5087,-0.05524132792298331,5.0,87.0,,20.0,0.0,waffle,"[1.0, -0.19460100109458744, 0.7894448412392153, 0.35804965398729666, 1.0, 1.0]"
87,78.0,b'The Works Gourmet Burger Bistro',621,0.1940487778795744,6.0,87.0,,20.0,0.0,tart,"[1.0, 0.42296984565222395, 1.0, -0.21304945536303055, 0.4858889484397704, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',363,0.2630177624955838,7.0,87.0,,20.0,0.0,chip,"[1.0, 0.24610557276702205, 0.350810054956352, 0.3120558456276279, 0.6213328117460746, 0.8502554881305882, 1.0, 1.0]"
221,78.0,b'The Works Gourmet Burger Bistro',950,0.1516462739888399,8.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 0.33041295873299914, 1.0, -0.12755579098499137, 0.7402867626070724, 0.6941370001237082, 1.0, 1.0, 0.25472398597638457]"
151,78.0,b'The Works Gourmet Burger Bistro',1790,0.07263488809842289,9.0,87.0,,20.0,0.0,busy,"[1.0, 0.0656939054040846, 1.0, 0.4946815120213026, 0.7106548551614513, 1.0, 1.0, 1.0, 0.14076190026474467, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',3490,-0.001548720661176478,10.0,87.0,,20.0,0.0,fancy,"[1.0, 0.5255299698721294, 1.0, 0.984915608829624, -0.0356399380390805, 0.8920929082547464, 1.0, 1.0, 0.15694223608042757, 1.0, 0.5960578446313265]"
213,78.0,b'The Works Gourmet Burger Bistro',1837,0.09886140843763103,11.0,87.0,,20.0,0.0,pot,"[1.0, 0.5562997991492806, 1.0, 1.0, 0.9020354533884882, 1.0, 1.0, 1.0, 0.23896978408003955, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',967,0.2580510315686044,12.0,87.0,,20.0,0.0,salt,"[1.0, 0.5061127277124204, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15936544184674695, 0.10735516162855041, 1.0, 1.0, 1.0, 1.0]"
148,78.0,b'The Works Gourmet Burger Bistro',2480,0.06925352180965405,13.0,87.0,,20.0,0.0,mall,"[1.0, 1.0, 0.42198346834756295, 1.0, 1.0, 1.0, 1.0, 0.08051875788832996, 1.0, 1.0, 0.6665812879714632, 1.0, 0.5739597051347607, 1.0]"
214,78.0,b'The Works Gourmet Burger Bistro',2066,0.1067127945969194,14.0,87.0,,20.0,0.0,solid,"[1.0, 0.3656044639160252, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7398946138329681, 0.1478251202545704, 1.0, 1.0, 1.0, 0.9260548733422886, 1.0, 0.8082222542161555]"
193,78.0,b'The Works Gourmet Burger Bistro',5598,-0.20575039248639837,15.0,87.0,,20.0,0.0,mayo,"[1.0, 0.8099778574337049, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5279222959564558, 1.0, -0.04649622366396888, 1.0, -0.6492571527883725, 1.0, 1.0, 1.0]"
208,78.0,b'The Works Gourmet Burger Bistro',4706,-0.054845456678989435,16.0,87.0,,20.0,0.0,topped,"[1.0, 0.14181027525264422, 1.0, 0.7696777741160217, 0.8372278735514824, 1.0, 1.0, 1.0, 0.3866579288098124, 1.0, -0.1449544971347938, 1.0, 0.40633995990980587, 1.0, 1.0, 1.0, 0.9188046549821252]"
183,78.0,b'The Works Gourmet Burger Bistro',4683,-0.05428445531055126,17.0,87.0,,20.0,0.0,attentive,"[1.0, 0.44021005200831476, 1.0, 0.5605011149131385, 1.0, 1.0, 1.0, 1.0, 0.18922962479157435, 1.0, 1.0, 1.0, 0.22200561749280245, 1.0, 1.0, 0.3371120308535711, 1.0, 1.0]"
53,78.0,b'The Works Gourmet Burger Bistro',2407,0.08789315867765524,18.0,87.0,,20.0,0.0,tea,"[1.0, 0.9744306921375387, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.400565152409442, 1.0, 0.0, 1.0, -0.9673414946353972, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',916,0.3593511152434562,19.0,87.0,,20.0,0.0,lunch,"[1.0, 0.7522673582972264, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.21260632252965372, 1.0, 1.0, 1.0, 0.07469686553532928, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
