critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
88,78.0,b'The Works Gourmet Burger Bistro',884,0.059343508886982706,1.0,87.0,,20.0,0.0,four,"[1.0, 1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',59,0.44601672208572996,2.0,87.0,,20.0,0.0,bacon,"[1.0, 1.0, 1.0]"
77,78.0,b'The Works Gourmet Burger Bistro',122,0.47571717692337867,3.0,87.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',251,0.45137493647563154,4.0,87.0,,20.0,0.0,fancy,"[1.0, 1.0, 1.0, 1.0, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',943,0.19238086098844498,5.0,87.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,78.0,b'The Works Gourmet Burger Bistro',810,0.22752532647571438,6.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
177,78.0,b'The Works Gourmet Burger Bistro',339,0.4684197410055872,7.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',1104,0.21499882069965554,8.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',1138,0.23638308329330138,9.0,87.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,78.0,b'The Works Gourmet Burger Bistro',1519,0.1993186895057874,10.0,87.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',1485,0.23275521298521065,11.0,87.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',1107,0.3061409921911491,12.0,87.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,78.0,b'The Works Gourmet Burger Bistro',1211,0.3038877465797768,13.0,87.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',2463,0.1339138572333466,14.0,87.0,,20.0,0.0,french,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1,78.0,b'The Works Gourmet Burger Bistro',1941,0.21689679789076458,15.0,87.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,78.0,b'The Works Gourmet Burger Bistro',5081,-0.02715145280698361,16.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,78.0,b'The Works Gourmet Burger Bistro',5777,-0.09869888222068807,17.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',3212,0.08726905248829625,18.0,87.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
97,78.0,b'The Works Gourmet Burger Bistro',2530,0.16280826365249107,19.0,87.0,,20.0,0.0,toast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,78.0,b'The Works Gourmet Burger Bistro',5304,-0.05993101385448091,20.0,87.0,fail,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',7268,-0.13811017352076566,1.0,60.0,,20.0,0.0,fair,"[1.0, 1.0]"
3,623.0,b'El Rey Mezcal Bar',6936,-0.12493802408812354,2.0,60.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0]"
92,623.0,b'El Rey Mezcal Bar',4467,-0.031388865278155306,3.0,60.0,,20.0,0.0,lemon,"[1.0, 1.0, 1.0, 1.0]"
206,623.0,b'El Rey Mezcal Bar',2379,0.09214578120924152,4.0,60.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0]"
41,623.0,b'El Rey Mezcal Bar',2299,0.11983276109990412,5.0,60.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',1013,0.38596439198084737,6.0,60.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,623.0,b'El Rey Mezcal Bar',951,0.42415348364494093,7.0,60.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
160,623.0,b'El Rey Mezcal Bar',1631,0.2197667833337686,8.0,60.0,,20.0,0.0,overpriced,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,623.0,b'El Rey Mezcal Bar',2711,0.06901751538611939,9.0,60.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
