critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
177,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,1.0,87.0,,20.0,0.0,nicely,"[0.0, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,2.0,87.0,,20.0,0.0,lunch,"[0.0, 0.0, 0.0]"
87,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,3.0,87.0,,20.0,0.0,tart,"[0.0, 0.0, 0.0, 0.0]"
148,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,4.0,87.0,,20.0,0.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0]"
215,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,5.0,87.0,,20.0,0.0,sour,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
141,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,6.0,87.0,,20.0,0.0,washroom,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
78,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,7.0,87.0,,20.0,0.0,strawberry,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
207,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,8.0,87.0,,20.0,0.0,stuffed,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
157,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,9.0,87.0,,20.0,0.0,greeted,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,10.0,87.0,,20.0,0.0,dinner,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
183,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,11.0,87.0,,20.0,0.0,attentive,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,12.0,87.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,13.0,87.0,,20.0,0.0,poutine,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,14.0,87.0,,20.0,0.0,bbq,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
198,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,15.0,87.0,,20.0,0.0,crunchy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
213,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,16.0,87.0,,20.0,0.0,pot,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
24,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,17.0,87.0,,20.0,0.0,birthday,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
163,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,18.0,87.0,,20.0,0.0,dog,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
114,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,19.0,87.0,,20.0,0.0,tomato,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
