critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
157,78.0,b'The Works Gourmet Burger Bistro',6731,-0.11910866405143568,1.0,87.0,,20.0,0.0,greeted,"[1.0, -1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',6577,-0.10033704833348452,2.0,87.0,,20.0,0.0,busy,"[0.7885110050245074, -0.9863117879355736, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',6406,-0.08262378429557188,3.0,87.0,,20.0,0.0,immediately,"[0.9880331792717589, -0.9338428456248936, 1.0, 0.1723766510547886]"
207,78.0,b'The Works Gourmet Burger Bistro',6482,-0.09299362037140244,4.0,87.0,,20.0,0.0,stuffed,"[0.9846200330281498, -0.9930344889490735, 1.0, 0.07609882281368385, 0.038385279279527174]"
22,78.0,b'The Works Gourmet Burger Bistro',6480,-0.09220556516445952,5.0,87.0,,20.0,0.0,french,"[0.9790829696242933, -0.9840970163298501, 1.0, 0.08716960684801611, 0.06984063034481247, 0.016824893024596888]"
177,78.0,b'The Works Gourmet Burger Bistro',5824,-0.04235125788856811,6.0,87.0,,20.0,0.0,nicely,"[0.9746332531805195, -0.9542373628900093, 1.0, 0.10736183468461258, 0.0342668359232392, -0.018659402870518704, 0.17306699653443558]"
27,78.0,b'The Works Gourmet Burger Bistro',6330,-0.07546301397454264,7.0,87.0,,20.0,0.0,bbq,"[1.0, -0.9258734256573706, 1.0, 0.062490115090399145, -0.149866351843149, 0.013724493027636342, 0.16642764236720753, 0.05486108797045275]"
80,78.0,b'The Works Gourmet Burger Bistro',1481,0.08340002984866413,8.0,87.0,,20.0,0.0,avocado,"[0.9237175235333328, -0.8223551234819751, 1.0, 0.1392372494096532, 0.04885786903221634, -0.04434824628364509, 0.593557485614916, 0.043930654498961275, 0.10962926987442212]"
41,78.0,b'The Works Gourmet Burger Bistro',1194,0.11201399878596435,9.0,87.0,,20.0,0.0,beer,"[0.9795717073817789, -0.7122274125427996, 1.0, 0.07916410715173372, -0.0024481929125058643, -0.016016494871881726, 0.8001483236418809, 0.1218753495850935, 0.11906964122086494, 0.10307164630188859]"
