critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
214,78.0,b'The Works Gourmet Burger Bistro',7377,-0.2457455068039883,1.0,87.0,,20.0,0.0,solid,"[1.0, 1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',7168,-0.15484865319856472,2.0,87.0,,20.0,0.0,pricey,"[1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',7216,-0.1731293909658218,3.0,87.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.06361288047645064]"
114,78.0,b'The Works Gourmet Burger Bistro',7290,-0.22313399041591847,4.0,87.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.22500767613214023, 0.09777051742735865]"
37,78.0,b'The Works Gourmet Burger Bistro',7331,-0.28297642858962746,5.0,87.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 0.3288394586390908, 0.17771832799088583, 0.4063248617206645]"
3,78.0,b'The Works Gourmet Burger Bistro',7364,-0.5294781176791382,6.0,87.0,,20.0,0.0,bar,"[1.0, 0.858620669510338, 1.0, 0.577740068247472, 1.0, 1.0, 1.0]"
152,78.0,b'The Works Gourmet Burger Bistro',7349,-0.5266467315243079,7.0,87.0,,20.0,0.0,fresh,"[1.0, 0.8975428432328885, 1.0, 0.421176541166834, 0.8686050807883681, 1.0, 0.9506617942977713, -0.30083390360274365]"
182,78.0,b'The Works Gourmet Burger Bistro',7230,-0.3394849962944788,8.0,87.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.3107686517855748, 0.9753183553288829, 1.0, 1.0, -0.07579878615982871, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',6280,-0.12274728637129646,9.0,87.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0, 0.15401745673780698, 0.6851129134722234, 0.9254007489769864, 0.6605753276692137, -0.45190670683341727, 1.0, 1.0]"
77,78.0,b'The Works Gourmet Burger Bistro',6567,-0.1262938951182559,10.0,87.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.26550536734875196, 1.0, 1.0, 1.0, -0.039713081864823474, 1.0, 1.0, 1.0]"
