critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
177,78.0,b'The Works Gourmet Burger Bistro',279,0.21828606019243868,1.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',306,0.2340046335378798,2.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 0.9007417601184637]"
97,78.0,b'The Works Gourmet Burger Bistro',289,0.24608638456211007,3.0,87.0,,20.0,0.0,toast,"[1.0, 1.0, 1.0, 0.13700997397062809]"
178,78.0,b'The Works Gourmet Burger Bistro',281,0.29054845890014236,4.0,87.0,,20.0,0.0,honestly,"[1.0, 1.0, 1.0, 0.5285311418852958, 0.4579901852062347]"
191,78.0,b'The Works Gourmet Burger Bistro',236,0.34454759564705795,5.0,87.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 0.5259575669365799, 0.4549092376105177, -0.2437544411854301]"
68,78.0,b'The Works Gourmet Burger Bistro',186,0.43588203276264575,6.0,87.0,,20.0,0.0,banana,"[0.8364691192937448, 1.0, -0.008741665825575895, 0.968098523054459, 0.33830431420124185, -0.013334565113266916, -0.5855037632383178]"
148,78.0,b'The Works Gourmet Burger Bistro',225,0.48113381823303314,7.0,87.0,,20.0,0.0,mall,"[0.5646926347884893, 1.0, 1.0, 0.2893848774099239, 0.18447173300369335, -0.38822546518416934, -0.5974629809199541, 1.0]"
102,78.0,b'The Works Gourmet Burger Bistro',232,0.3552879730390337,8.0,87.0,,20.0,0.0,cheesecake,"[0.9860181549235243, 0.5124779765363423, 0.0, 0.12179330322215187, 0.4228562489220231, -0.47463395363879757, -0.5988156611195952, 0.6928996031048964, 0.05196650079593512]"
113,78.0,b'The Works Gourmet Burger Bistro',6036,-0.07120451837540637,9.0,87.0,,20.0,0.0,bacon,"[1.0, 0.25129712428679074, 1.0, 0.17175745725297142, -0.08941599748357265, -0.17020451119512547, -0.9379939694018207, 1.0, -0.041811279385195466, -1.0]"
198,78.0,b'The Works Gourmet Burger Bistro',1424,0.14144829508241924,10.0,87.0,,20.0,0.0,crunchy,"[1.0, 0.6269340924656839, -1.0, 1.0, 0.46758370680772954, 0.12693723151071312, -1.0, 0.3479794447933515, 0.7861465287948195, -0.3653270192804209, -0.0914558967372302]"
80,78.0,b'The Works Gourmet Burger Bistro',6868,-0.19023926056103824,11.0,87.0,,20.0,0.0,avocado,"[-0.25957937118803676, 0.9142161854461488, 1.0, 0.7201587465410046, -1.0, -0.012389849816146992, -0.29434972232327117, 1.0, 0.15520689852421077, -1.0, -0.51744054968439, 0.1010881393799139]"
182,78.0,b'The Works Gourmet Burger Bistro',7253,-0.42689297202865684,12.0,87.0,,20.0,0.0,chip,"[1.0, 0.3860055871940735, -1.0, 0.5088893277748134, -0.4617184860132596, -0.11644639029469239, 0.0, 0.6924826636304471, 0.18198956912429987, -0.9763086638832118, -0.14281257290021054, -0.7189187171975762, 0.0]"
26,78.0,b'The Works Gourmet Burger Bistro',2028,0.10182931596962874,13.0,87.0,,20.0,0.0,downtown,"[1.0, -0.9256906994791699, 1.0, 1.0, -1.0, 0.003569004392794062, -0.8227528605370142, 1.0, 0.3190120758314898, 0.9860291550745872, -1.0, 0.3032104504114739, -1.0, -1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',549,0.3484086993243066,14.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.2969686851367479, -0.031888661389673834, 0.2665039245652847, -0.6311259128892354, 1.0, 0.4491915980407062, 0.5103353247738418, -1.0, 0.2801858584427199, 0.1507765681269322, 0.0, -0.015054356842972183]"
76,78.0,b'The Works Gourmet Burger Bistro',1220,0.15657447736392993,15.0,87.0,,20.0,0.0,lettuce,"[1.0, -0.18506245777061492, 0.2782569346551611, -0.43721306170060903, 0.29255698201523783, -0.05633335998066136, -0.09030210142531614, 0.15023106277086606, 0.3723941994850777, 0.36085840180292794, -1.0, 1.0, 0.6000632527863128, 0.08461796733788218, -0.39563887464338443, 0.827157003399186]"
209,78.0,b'The Works Gourmet Burger Bistro',279,0.7347461720125802,16.0,87.0,,20.0,0.0,smoked,"[0.6113681907023836, 0.2907056142917479, -1.0, -0.2935655955858949, 1.0, -0.30255495324628456, 0.47560902678142947, 1.0, 0.4049059092436045, 0.5522818437632044, -0.1749790011755219, 0.9392148459273315, 1.0, -0.25699058178307643, -0.22367062089682788, -1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',388,0.6168646836752105,17.0,87.0,,20.0,0.0,bun,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -0.5561462529708552, -0.7323863577365356, 1.0, 0.2092133748715732, -0.8488545517894475, 1.0, 0.3875971354423853, 0.9952558011250663, -1.0, 1.0, 1.0, -0.20346985381171667]"
53,78.0,b'The Works Gourmet Burger Bistro',3637,0.010338647943795798,18.0,87.0,,20.0,0.0,tea,"[0.05752378841788097, 0.2961368858193747, 1.0, -1.0, -1.0, 1.0, 0.17946647958172246, 1.0, 0.264395476151015, -0.6150516575890494, -0.2902986767298592, 1.0, 0.6513095606919279, 1.0, -0.4961333042725177, -0.411117733247955, 1.0, 1.0, 0.9420687345946628]"
43,78.0,b'The Works Gourmet Burger Bistro',2077,0.12335963103601555,19.0,87.0,,20.0,0.0,cake,"[1.0, -1.0, -1.0, -0.005426164787401387, 1.0, -1.0, 0.46488437992833664, 0.5902002714158165, 1.0, 1.0, 1.0, -0.3119058554837035, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 0.09546734605471899, -1.0]"
213,78.0,b'The Works Gourmet Burger Bistro',6800,-0.5277490034769639,20.0,87.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 0.9544141555837551, -0.6179613717567035, -1.0, -0.3288146935186611, 0.11491005388724096, 1.0, -1.0, -0.5059591284490079, 0.5422078952889571, 1.0, -0.3061558665672732, -1.0, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 0.9544141555837551, -0.6179613717567035, -1.0, -0.3288146935186611, 0.11491005388724096, 1.0, -1.0, -0.5059591284490079, 0.5422078952889571, 1.0, -0.3061558665672732, -1.0, 0.0]"
204,623.0,b'El Rey Mezcal Bar',7144,-0.16016586400490995,1.0,60.0,,20.0,0.0,dip,"[1.0, -0.8825961603929627]"
171,623.0,b'El Rey Mezcal Bar',7232,-0.20070882811071558,2.0,60.0,,20.0,0.0,fancy,"[0.8372458654986921, -1.0, 0.22800849753299413]"
34,623.0,b'El Rey Mezcal Bar',7034,-0.16114857331318633,3.0,60.0,,20.0,0.0,potato,"[1.0, -1.0, -0.23002952985642589, -0.40529886467051823]"
190,623.0,b'El Rey Mezcal Bar',7077,-0.16694753985847333,4.0,60.0,,20.0,0.0,smooth,"[1.0, -1.0, -0.16691583708585278, -0.500225098602951, 0.00041335883493021086]"
96,623.0,b'El Rey Mezcal Bar',7341,-0.3618048217760117,5.0,60.0,,20.0,0.0,poutine,"[0.9863265937554004, -1.0, 0.335151635131512, -0.6895438424700625, 0.6334246922852556, 0.6564583203460501]"
175,623.0,b'El Rey Mezcal Bar',7342,-0.27862529271256825,6.0,60.0,,20.0,0.0,helpful,"[1.0, -0.6173475743746492, 0.3096458442853931, -0.5212806583678775, 0.6198008795164176, 0.5761564808370123, 0.03870842832047661]"
92,623.0,b'El Rey Mezcal Bar',5458,-0.053998908039973925,7.0,60.0,,20.0,0.0,lemon,"[0.3303730615980258, 0.2294886251268513, -0.5007158139317032, -1.0, 1.0, 0.765590806319332, -0.27738564876672056, -0.023935665078706703]"
184,623.0,b'El Rey Mezcal Bar',4887,-0.016550145466903896,8.0,60.0,,20.0,0.0,reasonable,"[0.7656997386913009, 0.03138994784267801, -0.23929695694124864, -0.5604737681296417, 0.5258197391079147, 0.5111404806794808, -0.32136468720270406, 0.04140030223652946, -0.4745771569352639]"
173,623.0,b'El Rey Mezcal Bar',6987,-0.25248892324689926,9.0,60.0,,20.0,0.0,dark,"[0.37924020430943006, 0.1251554508917443, 0.03114959388956784, -1.0, 0.6794558935966926, 0.06504271701786979, -0.6150680210278249, 0.3244575154000604, 1.0, 1.0]"
123,623.0,b'El Rey Mezcal Bar',7334,-0.5174899613826899,10.0,60.0,,20.0,0.0,steak,"[0.6209877112956244, -0.26919907342434435, 0.5472782165412844, 0.08483278708863606, 0.7598554767384189, 1.0, -0.008500855852285882, 0.3275234268579239, 0.36726461589580417, 0.6781561192212124, 0.23579748294317904]"
42,623.0,b'El Rey Mezcal Bar',3092,0.018946847621314336,11.0,60.0,,20.0,0.0,sandwich,"[1.0, -0.7486703258768569, -1.0, -1.0, 1.0, 1.0, -1.0, 0.34992119581880576, 0.8930094162664837, -0.23955304931223043, 1.0, -0.863480103836301]"
80,623.0,b'El Rey Mezcal Bar',6836,-0.26660893679463743,12.0,60.0,,20.0,0.0,avocado,"[0.34059999791989615, 1.0, -0.8181058324587007, -1.0, 0.40951560103101103, -0.18254868679594527, -1.0, 0.1358709228381938, 1.0, 1.0, -0.32646467655001477, -0.03883168475388976, 1.0]"
213,623.0,b'El Rey Mezcal Bar',1003,0.22738203383689817,13.0,60.0,,20.0,0.0,pot,"[1.0, 0.004759767237721757, 0.3247902477353788, -0.589662490863668, 0.23214273751272874, -0.20803437244208323, -1.0, 0.3147084812152996, 1.0, 0.30466498507710904, 1.0, 1.0, 0.5899479966992662, 1.0]"
147,623.0,b'El Rey Mezcal Bar',7330,-0.6857655730357088,14.0,60.0,,20.0,0.0,market,"[1.0, -0.5186280408441951, -1.0, -1.0, 1.0, 1.0, -1.0, -0.14178641947815418, 1.0, 1.0, 0.004679828474870806, 1.0, 0.827157773826507, 0.34735049062462675, -0.1929473817516647]"
193,623.0,b'El Rey Mezcal Bar',7344,-0.8047433186425839,15.0,60.0,,20.0,0.0,mayo,"[1.0, -1.0, 1.0, -0.25557544468010907, 1.0, -1.0, -1.0, 0.13470571594753378, 1.0, 1.0, 0.21467193066083512, 0.5704785797624454, 1.0, -1.0, -0.9336772140507872, -0.40673682825242385]"
152,623.0,b'El Rey Mezcal Bar',176,0.9800036334173554,16.0,60.0,,20.0,0.0,fresh,"[1.0, 0.49524835037433457, 1.0, -1.0, 1.0, 0.037811783985531866, -1.0, 0.05246129901822183, -0.6084770893364979, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -0.3797429743103673]"
