critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
7,78.0,b'The Works Gourmet Burger Bistro',7241,-0.09415578375113837,1.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',7244,-0.29326979117776397,2.0,87.0,,20.0,0.0,vegetarian,"[0.7218747521636482, 1.0, -0.18307208216439197]"
208,78.0,b'The Works Gourmet Burger Bistro',7294,-0.2768098839980054,3.0,87.0,,20.0,0.0,topped,"[1.0, 1.0, -0.13758590107236768, 0.30333881913143906]"
81,78.0,b'The Works Gourmet Burger Bistro',7312,-0.2834467147593053,4.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, -0.13751530413387125, 0.2117015087506778, 0.09011549647069256]"
43,78.0,b'The Works Gourmet Burger Bistro',7279,-0.2671423541981611,5.0,87.0,,20.0,0.0,cake,"[1.0, 1.0, -0.13496344177521438, 0.24115895037339974, 0.13060310227087105, 0.12977335717377023]"
152,78.0,b'The Works Gourmet Burger Bistro',7270,-0.25794676754783125,6.0,87.0,,20.0,0.0,fresh,"[1.0, 1.0, -0.13553252872510937, 0.24446206962707817, 0.04899941276338063, 0.06716453583229787, 0.045070671609804776]"
35,78.0,b'The Works Gourmet Burger Bistro',7279,-0.29993213717493017,7.0,87.0,,20.0,0.0,crispy,"[1.0, 1.0, -0.15092456384065406, 0.4786400153071961, -0.017661974224154605, 0.01664914549785424, 0.037242919495505955, 0.14513663169900443]"
214,78.0,b'The Works Gourmet Burger Bistro',5712,-0.09945760059468206,8.0,87.0,,20.0,0.0,solid,"[1.0, 1.0, -0.17615970573571846, 1.0, 0.006109777855508207, 0.2575348386626987, 0.44623719489345887, 0.8481237379497558, -0.8516908023236697]"
170,78.0,b'The Works Gourmet Burger Bistro',7309,-0.6034212663873286,9.0,87.0,,20.0,0.0,disappointing,"[1.0, 0.26640231022752814, -0.16945735482506374, 0.9099185682490949, 1.0, 0.20010365505806127, 0.24656900420363503, 0.5385323452063302, 0.7594927490400596, -0.09734609254477222]"
