critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
50,78.0,b'The Works Gourmet Burger Bistro',7172,-0.3646980492619739,1.0,87.0,,20.0,0.0,salad,"[1.0, 1.0]"
97,78.0,b'The Works Gourmet Burger Bistro',6908,-0.28915883809777887,2.0,87.0,,20.0,0.0,toast,"[1.0, 1.0, 1.0]"
102,78.0,b'The Works Gourmet Burger Bistro',6959,-0.4100655367216924,3.0,87.0,,20.0,0.0,cheesecake,"[1.0, 1.0, 1.0, 1.0]"
88,78.0,b'The Works Gourmet Burger Bistro',6740,-0.3281136734972758,4.0,87.0,,20.0,0.0,four,"[1.0, 1.0, 1.0, 1.0, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',5808,-0.14214573878829184,5.0,87.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,78.0,b'The Works Gourmet Burger Bistro',6351,-0.24483922487732718,6.0,87.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,78.0,b'The Works Gourmet Burger Bistro',6945,-0.4888874755750753,7.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
76,78.0,b'The Works Gourmet Burger Bistro',6904,-0.5052205548936206,8.0,87.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,78.0,b'The Works Gourmet Burger Bistro',7106,-0.925913838838973,9.0,87.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,78.0,b'The Works Gourmet Burger Bistro',6661,-0.7322387938819793,10.0,87.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',6709,-0.7777584306768413,11.0,87.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,78.0,b'The Works Gourmet Burger Bistro',6688,-0.7426139651895716,12.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',4627,-0.11331377452333302,13.0,87.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',3959,-0.03992799531739469,14.0,87.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',4030,-0.05024433827037744,15.0,87.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,78.0,b'The Works Gourmet Burger Bistro',2471,0.09961411320621771,16.0,87.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
221,78.0,b'The Works Gourmet Burger Bistro',5092,-0.20771399001004254,17.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,78.0,b'The Works Gourmet Burger Bistro',5720,-0.34424893812611357,18.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
215,78.0,b'The Works Gourmet Burger Bistro',6213,-0.520441863637815,19.0,87.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
