critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
120,78.0,b'The Works Gourmet Burger Bistro',6407,-0.08630879150552165,1.0,87.0,,20.0,0.0,wing,"[1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',2854,0.018479680352979838,2.0,87.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',4966,-0.025381610256958592,3.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',4414,-0.007930911242655339,4.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0]"
77,78.0,b'The Works Gourmet Burger Bistro',3242,0.02176954359499339,5.0,87.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',812,0.21962003111968453,6.0,87.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,78.0,b'The Works Gourmet Burger Bistro',1194,0.16332669368271177,7.0,87.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,78.0,b'The Works Gourmet Burger Bistro',1052,0.19847115916998131,8.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
198,78.0,b'The Works Gourmet Burger Bistro',429,0.3956193483265828,9.0,87.0,,20.0,0.0,crunchy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,78.0,b'The Works Gourmet Burger Bistro',295,0.5892943932835762,10.0,87.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,78.0,b'The Works Gourmet Burger Bistro',335,0.5870411476722042,11.0,87.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,78.0,b'The Works Gourmet Burger Bistro',312,0.6177869643173106,12.0,87.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,78.0,b'The Works Gourmet Burger Bistro',395,0.5462395349036064,13.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',426,0.579135139523106,14.0,87.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26,78.0,b'The Works Gourmet Burger Bistro',536,0.5051814502092169,15.0,87.0,,20.0,0.0,downtown,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',1188,0.2461873747220304,16.0,87.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
215,78.0,b'The Works Gourmet Burger Bistro',2413,0.06999444921033002,17.0,87.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',5505,-0.1834264710956014,18.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,78.0,b'The Works Gourmet Burger Bistro',5765,-0.2204908648831158,19.0,87.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
87,78.0,b'The Works Gourmet Burger Bistro',5643,-0.20185317518317902,20.0,87.0,fail,20.0,0.0,tart,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,tart,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
160,623.0,b'El Rey Mezcal Bar',7217,-0.21141474596161847,1.0,60.0,,20.0,0.0,overpriced,"[1.0, 1.0]"
193,623.0,b'El Rey Mezcal Bar',7391,-0.5895321413015284,2.0,60.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',7401,-0.7012026190309726,3.0,60.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0]"
