critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
1,78.0,b'The Works Gourmet Burger Bistro',1568,0.06037458631998367,1.0,87.0,,20.0,0.0,fast,"[1.0, 1.0]"
178,78.0,b'The Works Gourmet Burger Bistro',1444,0.07122492490325139,2.0,87.0,,20.0,0.0,honestly,"[1.0, 1.0, 0.3338073879043235]"
204,78.0,b'The Works Gourmet Burger Bistro',1090,0.11089113188641614,3.0,87.0,,20.0,0.0,dip,"[1.0, 1.0, 0.7923376644002422, 0.3219471895755972]"
177,78.0,b'The Works Gourmet Burger Bistro',360,0.369477393756526,4.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 0.46421042127499756, 1.0]"
208,78.0,b'The Works Gourmet Burger Bistro',366,0.32697975858065764,5.0,87.0,,20.0,0.0,topped,"[1.0, 0.7283366312114701, 1.0, 0.66139219088895, 1.0, 0.32270776350349273]"
174,78.0,b'The Works Gourmet Burger Bistro',659,0.2518505755110988,6.0,87.0,,20.0,0.0,cozy,"[1.0, 0.8360166297333067, 1.0, 0.6186703845526367, 1.0, 1.0, 0.15531560891664364]"
209,78.0,b'The Works Gourmet Burger Bistro',327,0.5050314205117947,7.0,87.0,,20.0,0.0,smoked,"[1.0, 0.6846455223332675, 1.0, 1.0, 1.0, 1.0, -0.04125473132066748, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',451,0.5025335561715066,8.0,87.0,,20.0,0.0,busy,"[1.0, 0.8098316656237794, 1.0, 1.0, 1.0, 1.0, 0.6252022044214673, 1.0, 1.0]"
43,78.0,b'The Works Gourmet Burger Bistro',269,0.5687299480410122,9.0,87.0,,20.0,0.0,cake,"[1.0, 0.12311551483568683, 1.0, 1.0, 1.0, 1.0, 0.015125413997211012, 1.0, 1.0, 0.510979450372119]"
41,78.0,b'The Works Gourmet Burger Bistro',361,0.670848488807892,10.0,87.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.5075653583986961, 1.0, 1.0, 0.48861199151911716, 1.0, 1.0, 1.0, 0.2907615064183373]"
221,78.0,b'The Works Gourmet Burger Bistro',358,0.7054555928463524,11.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 0.645637104443691, 1.0, 1.0, 1.0, 1.0, -0.6644951668402781, 1.0, 1.0, 1.0, 1.0, 0.0656435552797352]"
40,78.0,b'The Works Gourmet Burger Bistro',303,0.7510153284253989,12.0,87.0,,20.0,0.0,pizza,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0204299798434997, 0.8237076404149319, 1.0, 1.0, 1.0, -0.1725244547315783, 1.0]"
