critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
22,78.0,b'The Works Gourmet Burger Bistro',6428,-0.1925822436838643,1.0,87.0,,20.0,0.0,french,"[1.0, 1.0]"
120,78.0,b'The Works Gourmet Burger Bistro',6625,-0.2562826808519517,2.0,87.0,,20.0,0.0,wing,"[1.0, 1.0, 1.0]"
118,78.0,b'The Works Gourmet Burger Bistro',3952,-0.0039936001276112965,3.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, 1.0, 1.0]"
43,78.0,b'The Works Gourmet Burger Bistro',1360,0.1827294539448639,4.0,87.0,,20.0,0.0,cake,"[1.0, 1.0, 1.0, 1.0, 1.0]"
45,78.0,b'The Works Gourmet Burger Bistro',6610,-0.39450888846496135,5.0,87.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',6367,-0.30361203485953825,6.0,87.0,,20.0,0.0,pricey,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
87,78.0,b'The Works Gourmet Burger Bistro',6272,-0.2849743451596016,7.0,87.0,,20.0,0.0,tart,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,78.0,b'The Works Gourmet Burger Bistro',4617,-0.0912993002026079,8.0,87.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
177,78.0,b'The Works Gourmet Burger Bistro',1995,0.14959511432726458,9.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',383,1.237221392854149,10.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
50,78.0,b'The Works Gourmet Burger Bistro',696,0.8951316979296091,11.0,87.0,,20.0,0.0,salad,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
198,78.0,b'The Works Gourmet Burger Bistro',514,1.0922798870862103,12.0,87.0,,20.0,0.0,crunchy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',748,0.838858966780279,13.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
156,78.0,b'The Works Gourmet Burger Bistro',995,0.6697240126097618,14.0,87.0,,20.0,0.0,soggy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
93,78.0,b'The Works Gourmet Burger Bistro',1023,0.6566943640525508,15.0,87.0,,20.0,0.0,vegan,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
81,78.0,b'The Works Gourmet Burger Bistro',1361,0.47152742995352737,16.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,78.0,b'The Works Gourmet Burger Bistro',1134,0.5872927390240739,17.0,87.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',1123,0.5974345355695654,18.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',897,0.7634247177650182,19.0,87.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',590,1.0234159751149714,20.0,87.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
92,623.0,b'El Rey Mezcal Bar',2244,0.08652111315952213,1.0,60.0,,20.0,0.0,lemon,"[1.0, 1.0]"
119,623.0,b'El Rey Mezcal Bar',1447,0.20066240661213966,2.0,60.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0]"
95,623.0,b'El Rey Mezcal Bar',1913,0.12327857866040287,3.0,60.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',1653,0.1664215422240315,4.0,60.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0]"
60,623.0,b'El Rey Mezcal Bar',5269,-0.13922506547294322,5.0,60.0,,20.0,0.0,squid,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
204,623.0,b'El Rey Mezcal Bar',2834,0.03428330135054426,6.0,60.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,623.0,b'El Rey Mezcal Bar',5625,-0.20951615476639102,7.0,60.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',5160,-0.11705894040623065,8.0,60.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',258,1.783754029583204,9.0,60.0,,20.0,0.0,cocktail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
123,623.0,b'El Rey Mezcal Bar',217,1.9068064566696754,10.0,60.0,,20.0,0.0,steak,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
32,623.0,b'El Rey Mezcal Bar',272,1.7101410607663032,11.0,60.0,,20.0,0.0,taco,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,623.0,b'El Rey Mezcal Bar',309,1.5575707589373342,12.0,60.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,623.0,b'El Rey Mezcal Bar',277,1.6994181055305788,13.0,60.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34,623.0,b'El Rey Mezcal Bar',272,1.7017950716555883,14.0,60.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
159,623.0,b'El Rey Mezcal Bar',311,1.575531237411374,15.0,60.0,,20.0,0.0,crowded,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,623.0,b'El Rey Mezcal Bar',307,1.6137203290754674,16.0,60.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
66,623.0,b'El Rey Mezcal Bar',217,2.2187754537561624,17.0,60.0,,20.0,0.0,octopus,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',214,2.190206144166155,18.0,60.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
160,623.0,b'El Rey Mezcal Bar',256,1.9858194438549832,19.0,60.0,,20.0,0.0,overpriced,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
190,623.0,b'El Rey Mezcal Bar',281,2.011167316476661,20.0,60.0,fail,20.0,0.0,smooth,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,smooth,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,85.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
207,2053.0,b'La Cubana',6707,-0.13838532431961084,2.0,85.0,,20.0,0.0,stuffed,"[1.0, 1.0, 1.0]"
51,2053.0,b'La Cubana',6581,-0.13029023792821687,3.0,85.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0]"
162,2053.0,b'La Cubana',1322,0.11352971218352345,4.0,85.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0]"
45,2053.0,b'La Cubana',113,1.2535985417060125,5.0,85.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
23,2053.0,b'La Cubana',104,1.3666878715326467,6.0,85.0,,20.0,0.0,asian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
171,2053.0,b'La Cubana',117,1.3981873471723665,7.0,85.0,,20.0,0.0,fancy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,2053.0,b'La Cubana',32,2.4411794927797255,8.0,85.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
95,2053.0,b'La Cubana',32,2.488795281925806,9.0,85.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
167,2053.0,b'La Cubana',33,2.5240619435484533,10.0,85.0,,20.0,0.0,pleasant,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20,2053.0,b'La Cubana',42,2.505818039636186,11.0,85.0,,20.0,0.0,classic,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',64,2.174469854705439,12.0,85.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
31,2053.0,b'La Cubana',46,2.5740960216348467,13.0,85.0,,20.0,0.0,brunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
