critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
102,78.0,b'The Works Gourmet Burger Bistro',6232,-0.14351505296134753,1.0,87.0,,20.0,0.0,cheesecake,"[0.049530905052853846, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',4141,-0.00700320949942289,2.0,87.0,,20.0,0.0,dog,"[0.836233259990367, 0.5552942120325355, 0.49848692064451017]"
209,78.0,b'The Works Gourmet Burger Bistro',908,0.10520865673569567,3.0,87.0,,20.0,0.0,smoked,"[0.6201246488171213, 0.557285006162368, 0.7525766643163081, 0.30895344207966935]"
187,78.0,b'The Works Gourmet Burger Bistro',513,0.17031932942626393,4.0,87.0,,20.0,0.0,spicy,"[0.94011703387336, 0.39306420027225664, 0.4152944052230412, 0.6188689673291861, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',612,0.16976316416110787,5.0,87.0,,20.0,0.0,cozy,"[0.8760952807162363, 0.3813600367030632, 0.5852005205131492, 0.5464142663928611, 1.0, 0.30081741204583645]"
150,78.0,b'The Works Gourmet Burger Bistro',2222,0.04619847868743192,6.0,87.0,,20.0,0.0,clean,"[1.0, 1.0, 0.5795904835924408, 0.4188282236514256, -0.17420380089877596, 0.0368848834197939, -0.0836722117286608]"
213,78.0,b'The Works Gourmet Burger Bistro',657,0.1511654537473536,7.0,87.0,,20.0,0.0,pot,"[1.0, 0.5999531000582987, 0.5814184711603665, 0.38348493349417345, -0.5884657222019766, -0.10273805669119962, -0.5065141447566212, 0.38065414377769335]"
87,78.0,b'The Works Gourmet Burger Bistro',1602,0.07441043291691238,8.0,87.0,,20.0,0.0,tart,"[1.0, 0.6104890170761357, 0.20152236501404386, 0.7600343589439054, -1.0, -0.1628515240851588, -1.0, -0.810519974267882, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',1954,0.05791697938748977,9.0,87.0,,20.0,0.0,dip,"[1.0, 0.5061091308373591, 0.10860068314946814, 0.7597905422117202, 0.0, 0.5058844843508179, -0.3301955898932454, -1.0, -0.4327312564160335, 1.0]"
148,78.0,b'The Works Gourmet Burger Bistro',632,0.2638543500963765,10.0,87.0,,20.0,0.0,mall,"[1.0, 0.44186577373842373, 0.9404012436057054, 1.0, -1.0, -0.08006198943962206, 1.0, -0.19396673248110186, 0.021485322864811307, 0.9049565727342825, 0.48734468501917805]"
88,78.0,b'The Works Gourmet Burger Bistro',1208,0.13952331854001893,11.0,87.0,,20.0,0.0,four,"[1.0, 0.26560909547237954, -0.510561744284267, 1.0, -0.5551536490120053, -0.33222548076599834, -0.4548553447083761, -0.4845047217626328, -1.0, 0.24810815203597847, 0.6658684716684422, 1.0]"
53,78.0,b'The Works Gourmet Burger Bistro',6308,-0.2079396134983556,12.0,87.0,,20.0,0.0,tea,"[0.921375503130136, 0.14998821979821098, -0.4768314520694561, 1.0, 1.0, 0.0, -1.0, -1.0, 1.0, -0.47476250898097583, -0.9373397404892205, -0.7274490017611269, -0.5067572820530806]"
