critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
221,78.0,b'The Works Gourmet Burger Bistro',6553,-0.32993645755369466,1.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',846,0.7576898209731897,2.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',2864,0.04085078312531798,3.0,87.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.31066887839190915, 1.0]"
214,78.0,b'The Works Gourmet Burger Bistro',1187,0.5674482731261348,4.0,87.0,,20.0,0.0,solid,"[1.0, 1.0, 1.0, 1.0, 1.0]"
40,78.0,b'The Works Gourmet Burger Bistro',1173,0.5798242051563978,5.0,87.0,,20.0,0.0,pizza,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
215,78.0,b'The Works Gourmet Burger Bistro',1575,0.4036312796446977,6.0,87.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',1146,0.5895992143536817,7.0,87.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',715,0.8983853666175634,8.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
68,78.0,b'The Works Gourmet Burger Bistro',1005,0.6752399513859715,9.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
50,78.0,b'The Works Gourmet Burger Bistro',1896,0.3331502564614309,10.0,87.0,,20.0,0.0,salad,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',1688,0.4065360356673703,11.0,87.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',1397,0.5113245075258717,12.0,87.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,78.0,b'The Works Gourmet Burger Bistro',1796,0.37478955940979986,13.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
