critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
207,78.0,b'The Works Gourmet Burger Bistro',2094,0.04011358824972414,1.0,87.0,,20.0,0.0,stuffed,"[1.0, 1.0]"
55,78.0,b'The Works Gourmet Burger Bistro',765,0.14504655553193266,2.0,87.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0]"
221,78.0,b'The Works Gourmet Burger Bistro',902,0.12984012186721805,3.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 1.0, 1.0, 0.04947947651248197]"
142,78.0,b'The Works Gourmet Burger Bistro',6766,-0.43261533134263647,4.0,87.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 0.510752519169265, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',4242,-0.002976269683688193,5.0,87.0,,20.0,0.0,milk,"[1.0, 0.6101838240043098, 1.0, 0.10797415930418763, 0.29433754242070487, 1.0]"
3,78.0,b'The Works Gourmet Burger Bistro',6221,-0.08677872853367587,6.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 0.11610437448031141, 0.22116997298417207, 1.0, 1.0]"
118,78.0,b'The Works Gourmet Burger Bistro',1994,0.09082181332903935,7.0,87.0,,20.0,0.0,waffle,"[1.0, 0.4909922265573874, 1.0, 0.12090974597371007, 0.3193074008647363, 1.0, 1.0, 1.0]"
53,78.0,b'The Works Gourmet Burger Bistro',497,0.42339042974942614,8.0,87.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, -0.20226847458006003, 0.010668407398414015, 1.0, 1.0, 1.0, 0.16605366870970406]"
8,78.0,b'The Works Gourmet Burger Bistro',531,0.6541509472784718,9.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, -0.33248968171385496, 0.4346778299451839, 1.0, 1.0, 1.0, 1.0, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',2402,0.10458650870584163,10.0,87.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0, 0.5403610808600088, 0.7739081673353021, 1.0, 1.0, 1.0, 0.29239656068259157, 1.0, 1.0]"
37,78.0,b'The Works Gourmet Burger Bistro',1312,0.24394819096485082,11.0,87.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 0.35413576553336457, 0.12457871374331875, 1.0, 1.0, 1.0, 0.2503974587357527, 1.0, 0.3589304628145058, 1.0]"
156,78.0,b'The Works Gourmet Burger Bistro',988,0.3381838700379601,12.0,87.0,,20.0,0.0,soggy,"[1.0, 1.0, 1.0, -0.24754142448265481, -0.17691709259952026, 1.0, 1.0, 1.0, 0.3571567079450757, 1.0, -0.2093799127502307, 1.0, 1.0]"
26,78.0,b'The Works Gourmet Burger Bistro',723,0.5182280590836695,13.0,87.0,,20.0,0.0,downtown,"[1.0, 1.0, 1.0, -0.12932919658666753, 0.2679015134011682, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',2899,0.08933751630934283,14.0,87.0,,20.0,0.0,pricey,"[1.0, 1.0, 1.0, 0.7350370824035388, 0.8720075380806735, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
120,78.0,b'The Works Gourmet Burger Bistro',1169,0.4050409930756364,15.0,87.0,,20.0,0.0,wing,"[1.0, 1.0, 1.0, 0.32484875640453525, 0.07011714908928535, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4938954445725674, 1.0, 1.0, 1.0, 1.0, 1.0]"
68,78.0,b'The Works Gourmet Burger Bistro',615,0.7237190086601699,16.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, -0.2801458409015394, -0.5728658893203586, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.978264584727289, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1108,0.4096663793101674,17.0,87.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.2645393503631066, -0.13495890245026132, 1.0, 1.0, 1.0, 0.8055618243728806, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4717478644107165]"
147,78.0,b'The Works Gourmet Burger Bistro',1239,0.43163091415728955,18.0,87.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.28771506584760753, 0.5262279068459685, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6957963447372972, 1.0, 1.0, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',879,0.646028234714649,19.0,87.0,,20.0,0.0,fancy,"[1.0, 1.0, 1.0, 0.4134867160170721, -0.1792043898982354, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',489,0.8958865235268438,20.0,87.0,fail,20.0,0.0,dip,"[1.0, 1.0, 1.0, -0.17817477531574244, -0.15807626864815127, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, -0.17817477531574244, -0.15807626864815127, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',4928,-0.03559735524045306,1.0,60.0,,20.0,0.0,cheese,"[1.0, 1.0]"
3,623.0,b'El Rey Mezcal Bar',4902,-0.023116777209350146,2.0,60.0,,20.0,0.0,bar,"[1.0, 0.7259505712498229, 0.3531067637790659]"
148,623.0,b'El Rey Mezcal Bar',2748,0.03692053365455014,3.0,60.0,,20.0,0.0,mall,"[1.0, 0.7792931434232226, 1.0, 1.0]"
190,623.0,b'El Rey Mezcal Bar',2827,0.05596296376204843,4.0,60.0,,20.0,0.0,smooth,"[1.0, 1.0, 1.0, 1.0, 1.0]"
11,623.0,b'El Rey Mezcal Bar',3048,0.0413599320735875,5.0,60.0,,20.0,0.0,italian,"[1.0, 0.3870676941754454, 1.0, 1.0, 1.0, 1.0]"
92,623.0,b'El Rey Mezcal Bar',2797,0.05277172246920027,6.0,60.0,,20.0,0.0,lemon,"[1.0, 0.31527840074852875, 1.0, 1.0, 1.0, 1.0, 0.10006311083423514]"
32,623.0,b'El Rey Mezcal Bar',6402,-0.12197670791905164,7.0,60.0,,20.0,0.0,taco,"[1.0, 0.22554799576962048, 0.947526511753026, 1.0, 1.0, 1.0, 0.07076377250449606, 0.8841405384315109]"
117,623.0,b'El Rey Mezcal Bar',5666,-0.05233469971202227,8.0,60.0,,20.0,0.0,rib,"[1.0, 0.19634285135178375, 1.0, 1.0, 1.0, 1.0, 0.07940484338660769, 0.5553630193451917, 1.0]"
204,623.0,b'El Rey Mezcal Bar',3222,0.03180048648966788,9.0,60.0,,20.0,0.0,dip,"[1.0, 0.2532298643814519, 1.0, 1.0, 1.0, 1.0, 0.07955347907665766, 1.0, 1.0, 0.9981721063328313]"
185,623.0,b'El Rey Mezcal Bar',980,0.2797401634374873,10.0,60.0,,20.0,0.0,wait,"[1.0, 0.30465589616953404, 1.0, 1.0, 1.0, 1.0, 0.23460388716274494, 1.0, 1.0, 1.0, 1.0]"
206,623.0,b'El Rey Mezcal Bar',868,0.4041606074836175,11.0,60.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.33260049508728917, 0.9410989501133602, 1.0, 1.0, 1.0, 1.0]"
