critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
50,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,1.0,87.0,,20.0,0.0,salad,"[0.0, 0.0]"
68,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,2.0,87.0,,20.0,0.0,banana,"[0.0, 0.0, 0.0]"
37,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,3.0,87.0,,20.0,0.0,bread,"[0.0, 0.0, 0.0, 0.0]"
88,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,4.0,87.0,,20.0,0.0,four,"[0.0, 0.0, 0.0, 0.0, 0.0]"
77,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,5.0,87.0,,20.0,0.0,pop,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
152,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,6.0,87.0,,20.0,0.0,fresh,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
162,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,7.0,87.0,,20.0,0.0,immediately,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
45,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,8.0,87.0,,20.0,0.0,egg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
76,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,9.0,87.0,,20.0,0.0,lettuce,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
174,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,10.0,87.0,,20.0,0.0,cozy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,11.0,87.0,,20.0,0.0,bacon,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
213,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,12.0,87.0,,20.0,0.0,pot,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,13.0,87.0,,20.0,0.0,fry,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,14.0,87.0,,20.0,0.0,vegetarian,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
120,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,15.0,87.0,,20.0,0.0,wing,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
185,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,16.0,87.0,,20.0,0.0,wait,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,17.0,87.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,18.0,87.0,,20.0,0.0,dip,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
147,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,19.0,87.0,,20.0,0.0,market,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
