critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,87.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
141,78.0,b'The Works Gourmet Burger Bistro',145,0.27132762883882156,2.0,87.0,,20.0,0.0,washroom,"[0.19731532192547463, 1.0, 0.781615187700301]"
37,78.0,b'The Works Gourmet Burger Bistro',161,0.2805565563688324,3.0,87.0,,20.0,0.0,bread,"[0.4873474195851064, 1.0, 0.8906353101210787, 0.0627074776362424]"
187,78.0,b'The Works Gourmet Burger Bistro',166,0.2905559761677623,4.0,87.0,,20.0,0.0,spicy,"[0.3031282243738691, 1.0, 1.0, -0.00934835912298293, -0.26801219168243495]"
55,78.0,b'The Works Gourmet Burger Bistro',132,0.34667964890244096,5.0,87.0,,20.0,0.0,meat,"[0.7984942522504723, 1.0, 1.0, -0.25473686923533156, -0.5835154250721116, 0.47166944071898453]"
119,78.0,b'The Works Gourmet Burger Bistro',156,0.33261305929436014,6.0,87.0,,20.0,0.0,bun,"[1.0, 1.0, 0.7068593285826048, -0.08092616066710945, -1.0, 1.0, 0.031656933553701805]"
151,78.0,b'The Works Gourmet Burger Bistro',197,0.3185038747043577,7.0,87.0,,20.0,0.0,busy,"[1.0, 0.97091180139197, 0.7776023123398037, 0.2180994116213224, -1.0, 1.0, 0.0014520213779709579, -0.3341338482526748]"
78,78.0,b'The Works Gourmet Burger Bistro',213,0.31824440962087763,8.0,87.0,,20.0,0.0,strawberry,"[1.0, 0.9851495362243821, 0.8400233808443316, 0.3283497540111995, -1.0, 1.0, 0.0012500124266683343, -0.6196170428646991, 0.03419702504853572]"
93,78.0,b'The Works Gourmet Burger Bistro',200,0.31934010288177617,9.0,87.0,,20.0,0.0,vegan,"[1.0, 0.9758495988950262, 0.8166726409434182, 0.27932139679498613, -1.0, 1.0, -0.004481659205446853, -0.5639422811943252, 0.02523378493180939, -0.02461865040259159]"
191,78.0,b'The Works Gourmet Burger Bistro',132,0.5530165790720458,10.0,87.0,,20.0,0.0,frozen,"[1.0, 1.0, 0.15555905751520394, -0.1287421922934694, -1.0, 1.0, -0.4101525945396136, 0.13757335078516997, -0.6168804715832037, -0.4026314241262856, -0.7975152952978034]"
150,78.0,b'The Works Gourmet Burger Bistro',139,0.551389203514079,11.0,87.0,,20.0,0.0,clean,"[1.0, 1.0, -0.09681752783904107, 0.3261789587036523, -1.0, -0.3610554747247976, -1.0, 0.08098450570867466, -0.04081575849067687, 0.15201271727175825, -1.0, 0.4657709144239497]"
215,78.0,b'The Works Gourmet Burger Bistro',517,0.27980382549607874,12.0,87.0,,20.0,0.0,sour,"[0.6662772296759891, 0.741501295132946, 0.06767452620402925, 1.0, -0.7449807956398327, 0.07969578758284945, -0.42349440387432624, 0.7727012537898426, -0.3348405506393104, 0.16848881553161532, -1.0, 1.0, 0.28056284152886635]"
45,78.0,b'The Works Gourmet Burger Bistro',792,0.16915447064300448,13.0,87.0,,20.0,0.0,egg,"[1.0, 0.4673344485886277, -0.21045057969134118, 0.9337944259692936, -0.8819550774613654, -0.047763964340021725, -0.14105040929550194, 0.5108680446141785, -0.2613921464141207, -0.2415639359823002, -0.7575740211509001, 1.0, 0.050882164571392385, -0.1414379780918159]"
171,78.0,b'The Works Gourmet Burger Bistro',377,0.3630507978867907,14.0,87.0,,20.0,0.0,fancy,"[0.6687135808872422, 0.842415052805856, 0.2089683823605224, 0.6639040727563155, -0.7003956688435108, -1.0, -0.591667950252976, -0.35002803912732605, 0.5193689106698922, -1.0, -0.9857003566422482, 1.0, 0.19804215862166563, -0.09634881837326503, 0.5424542075320402]"
177,78.0,b'The Works Gourmet Burger Bistro',1318,0.20144719534100708,15.0,87.0,,20.0,0.0,nicely,"[0.4669204398564464, -0.6317577596081692, -1.0, 1.0, 0.33650143961352486, 0.012295677913307879, -0.3055109773476059, 1.0, -0.7879206887409597, -0.5546289605855832, -1.0, 1.0, 0.5579898873465361, -0.27030643178322533, 0.37355631442639625, 1.0]"
