critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
41,78.0,b'The Works Gourmet Burger Bistro',5354,-0.03131647079101563,1.0,87.0,,20.0,0.0,beer,"[1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',919,0.22867478655893803,2.0,87.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',462,0.3937497106485488,3.0,87.0,,20.0,0.0,potato,"[1.0, 1.0, 0.919639564682551, 1.0]"
78,78.0,b'The Works Gourmet Burger Bistro',455,0.45882626309005325,4.0,87.0,,20.0,0.0,strawberry,"[1.0, 1.0, 1.0, 1.0, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',706,0.4133066262951917,5.0,87.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,78.0,b'The Works Gourmet Burger Bistro',358,0.5684255022826692,6.0,87.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.29290066503367695, 1.0]"
76,78.0,b'The Works Gourmet Burger Bistro',634,0.5199055180585681,7.0,87.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',521,0.6879236471985719,8.0,87.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
214,78.0,b'The Works Gourmet Burger Bistro',883,0.46478649473201716,9.0,87.0,,20.0,0.0,solid,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,78.0,b'The Works Gourmet Burger Bistro',795,0.6070605664237074,10.0,87.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9493897093545662]"
147,78.0,b'The Works Gourmet Burger Bistro',767,0.6814732378173726,11.0,87.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
24,78.0,b'The Works Gourmet Burger Bistro',568,0.8525281905770481,12.0,87.0,,20.0,0.0,birthday,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',797,0.6825543012306178,13.0,87.0,,20.0,0.0,french,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,78.0,b'The Works Gourmet Burger Bistro',1185,0.4598150237236464,14.0,87.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
208,78.0,b'The Works Gourmet Burger Bistro',1462,0.35098602920100586,15.0,87.0,,20.0,0.0,topped,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,78.0,b'The Works Gourmet Burger Bistro',2112,0.21445108108493455,16.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
207,78.0,b'The Works Gourmet Burger Bistro',1866,0.2771730236720923,17.0,87.0,,20.0,0.0,stuffed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26,78.0,b'The Works Gourmet Burger Bistro',2198,0.2032193343582035,18.0,87.0,,20.0,0.0,downtown,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',1097,0.5120054866220857,19.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',933,0.6029023402275095,20.0,87.0,fail,20.0,0.0,pricey,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,pricey,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
30,623.0,b'El Rey Mezcal Bar',2890,0.005640629327879863,1.0,60.0,,20.0,0.0,seafood,"[1.0, 1.0]"
56,623.0,b'El Rey Mezcal Bar',3563,0.0030253324231662715,2.0,60.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0]"
167,623.0,b'El Rey Mezcal Bar',1349,0.09318985356939413,3.0,60.0,,20.0,0.0,pleasant,"[1.0, 1.0, 1.0, 1.0]"
152,623.0,b'El Rey Mezcal Bar',2200,0.0456851802290035,4.0,60.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 0.19485143280059503]"
