critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
215,78.0,b'The Works Gourmet Burger Bistro',7246,-0.1988012798491345,1.0,87.0,,20.0,0.0,sour,"[1.0, 1.0]"
114,78.0,b'The Works Gourmet Burger Bistro',7175,-0.23586567363664873,2.0,87.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0]"
216,78.0,b'The Works Gourmet Burger Bistro',7227,-0.23634178696401745,3.0,87.0,,20.0,0.0,baked,"[1.0, 1.0, 0.7634649223302865, 0.14519168324383736]"
118,78.0,b'The Works Gourmet Burger Bistro',2004,0.04405778564478521,4.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, 0.3898613793475296, -0.07885375577747644, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',6402,-0.11127158173360921,5.0,87.0,,20.0,0.0,cozy,"[1.0, 0.7983564783390076, 1.0, 0.6279012598736606, 0.4956011179716553, -0.08797108244621965]"
113,78.0,b'The Works Gourmet Burger Bistro',1119,0.12479960512833238,6.0,87.0,,20.0,0.0,bacon,"[1.0, 1.0, 0.01714952250875057, 1.0, 1.0, 0.17384436717561114, 0.3711724052590415]"
206,78.0,b'The Works Gourmet Burger Bistro',423,0.3292341286653604,7.0,87.0,,20.0,0.0,salt,"[1.0, 0.6401640648495799, 1.0, 1.0, 0.6876850326776172, -0.1789548551835155, 1.0, -0.01136072246080222]"
48,78.0,b'The Works Gourmet Burger Bistro',241,0.38867043001660395,8.0,87.0,,20.0,0.0,burger,"[0.8506689101749019, 1.0, 0.5515419645302577, 1.0, 0.35201511815966846, 0.21061762469017165, 1.0, 0.030116005567318638, 1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',117,0.7663803180820028,9.0,87.0,,20.0,0.0,avocado,"[1.0, 0.8683747028871003, 0.38370057580507333, 0.7837686519448273, 1.0, 0.0951325305087829, 1.0, 0.13302241971448203, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',1343,0.1534988145603177,10.0,87.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 0.4474357962729667, -0.16323128985663304, 0.32618425654857863, 0.24219057468148586, 1.0, 0.9253027500897948, 0.6364047115728042]"
171,78.0,b'The Works Gourmet Burger Bistro',254,0.6737597988981029,11.0,87.0,,20.0,0.0,fancy,"[1.0, -0.8487203758285718, 1.0, 1.0, 0.8843324930530951, 0.37708355916671543, 1.0, 0.47627141606532764, 0.5855042188721671, 0.8450939002633269, 1.0, 0.610324297297971]"
