critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
77,78.0,b'The Works Gourmet Burger Bistro',2973,0.007092100500214679,1.0,87.0,,20.0,0.0,pop,"[1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1053,0.11204337590403181,2.0,87.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.6246425664956952]"
191,78.0,b'The Works Gourmet Burger Bistro',1292,0.11922885226921225,3.0,87.0,,20.0,0.0,frozen,"[1.0, 0.9017131659365358, 0.9449321061022871, 0.19623754586806919]"
81,78.0,b'The Works Gourmet Burger Bistro',518,0.23730584093364815,4.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, 0.809048884520871, -0.1462072039102016, -0.33328182382257343]"
80,78.0,b'The Works Gourmet Burger Bistro',378,0.2638279163731276,5.0,87.0,,20.0,0.0,avocado,"[1.0, 0.7349362714230965, 0.6395519404903349, -0.042604513333796556, -0.5868596967009506, 0.2804595214815748]"
41,78.0,b'The Works Gourmet Burger Bistro',277,0.5479211730100223,6.0,87.0,,20.0,0.0,beer,"[1.0, 1.0, 0.25109175077309454, -1.0, -0.9056542571246778, 0.8056598442181666, 0.4380894661487573]"
148,78.0,b'The Works Gourmet Burger Bistro',350,0.2995117949412315,7.0,87.0,,20.0,0.0,mall,"[1.0, 0.8122111442049595, 0.37142795924623573, -0.47270303130289215, -0.4758358079859175, 0.3251792480283673, 0.22950085492835504, 0.4539027365741144]"
85,78.0,b'The Works Gourmet Burger Bistro',317,0.33230837321036155,8.0,87.0,,20.0,0.0,patty,"[1.0, 0.04762880335309827, 0.30942705931408465, -0.5897925379909646, -0.7171074620519765, 0.10941206434506667, 0.18725160437480737, 1.0, 0.07180444420869758]"
157,78.0,b'The Works Gourmet Burger Bistro',286,0.5968056315911855,9.0,87.0,,20.0,0.0,greeted,"[1.0, 1.0, 0.009617200855734698, -0.7897212974883224, -0.5098714953213042, 1.0, 1.0, 0.15147850137706143, 0.3558670622786655, 0.6092220852437575]"
55,78.0,b'The Works Gourmet Burger Bistro',334,0.37167967112597333,10.0,87.0,,20.0,0.0,meat,"[1.0, -0.6939938999718185, 0.327264757347977, -0.3331504000219674, -0.6984087028853599, 0.5677952898430962, 0.5043500979739901, 0.19281993803126807, -0.2809051591978582, 0.8203233265669032, 1.0]"
221,78.0,b'The Works Gourmet Burger Bistro',520,0.41564510237806435,11.0,87.0,,20.0,0.0,dietary restriction,"[1.0, -0.21570039134684227, 1.0, -1.0, 0.0015019785033543176, 0.8555433572280178, -0.6624065731718787, 1.0, -0.7193187486679711, 0.2364219636105389, 1.0, -0.21058180367184698]"
215,78.0,b'The Works Gourmet Burger Bistro',5297,-0.09321870025527244,12.0,87.0,,20.0,0.0,sour,"[1.0, -0.018251693624760423, -0.3291173259191238, -1.0, 1.0, 0.9045962645613783, -1.0, 1.0, -1.0, 0.1414196551968534, 1.0, 0.23287388729516145, -0.7430397670859593]"
142,78.0,b'The Works Gourmet Burger Bistro',4460,-0.018586625705567406,13.0,87.0,,20.0,0.0,window,"[1.0, -0.30114844662314444, 1.0, 0.026406455034652332, 1.0, 1.0, -0.11562998267148938, 1.0, -0.841631203536926, 0.8704051274008888, 1.0, 0.0800651350752013, -1.0, 0.3261708000931911]"
3,78.0,b'The Works Gourmet Burger Bistro',6526,-0.3427332538789691,14.0,87.0,,20.0,0.0,bar,"[-0.16997840520898622, 1.0, 1.0, -1.0, -1.0, 1.0, -0.16529143717187988, 1.0, -1.0, -0.8550706952100815, 1.0, 0.7917446674902666, 0.8658144526558806, 0.6481146042842652, 0.4054530866022865]"
214,78.0,b'The Works Gourmet Burger Bistro',393,0.6802309144557189,15.0,87.0,,20.0,0.0,solid,"[0.8695900928299951, 1.0, 0.9208110205913904, -1.0, -0.3024083196065979, 0.7861562856242947, 0.6936542005838456, 1.0, -1.0, 1.0, 1.0, 0.2460143151453834, -0.8926720979711007, -0.03146018163739672, 0.13404059291800205, -1.0]"
150,78.0,b'The Works Gourmet Burger Bistro',98,0.7803486202679153,16.0,87.0,,20.0,0.0,clean,"[1.0, -0.9116022830334825, 0.18848665868046632, -0.5554952528334611, -0.550508912021101, 0.5178562211854447, -0.041706007505376674, 1.0, 0.186711752157259, 0.13398091722549843, 1.0, -0.16086263324542827, -1.0, 0.05606464112208931, 0.19301290012375816, -0.3510022899673446, -1.0]"
183,78.0,b'The Works Gourmet Burger Bistro',488,0.6775828273254023,17.0,87.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 0.0807162325187123, -0.29598301921351655, -0.1375816730307765, 0.6416538303659094, -0.9362201068849137, 1.0, 0.3053347121946208, -0.6407488908964031, -0.3932160975283894, 0.280362501028411, -0.7665291128423334, 0.625707172381613, 1.0, -1.0, -1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',540,0.6145169517589973,18.0,87.0,,20.0,0.0,bbq,"[1.0, -0.027240668997918105, 1.0, -1.0, 0.018221815512944328, -0.18582534561967567, 0.7535171537055692, 1.0, 1.0, 0.13225229028275565, 1.0, -0.029643375727367527, 0.3324140520476073, 0.43972479889260874, 0.5053434571315596, 1.0, -1.0, -1.0, -1.0]"
43,78.0,b'The Works Gourmet Burger Bistro',733,0.5079150763560307,19.0,87.0,,20.0,0.0,cake,"[1.0, -1.0, 1.0, -1.0, 0.0, 0.40635095530986987, -0.4958673469317354, 1.0, 1.0, -0.4774193057310351, 1.0, -0.21298275868075833, 1.0, -0.4578527701194375, 0.7778361453777274, 1.0, 1.0, -1.0, -0.6771473807725341, -1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',189,0.8542338074889364,20.0,87.0,fail,20.0,0.0,pricey,"[1.0, -1.0, 1.0, 0.34368288849215944, -1.0, -0.12567231608204232, 0.3302047596300155, -0.8094245421067083, 1.0, 0.9655079880581172, 0.470139093340769, 0.06937341402615771, 0.9280415277403868, 0.18554688579219447, -1.0, -1.0, -1.0, -0.5165889210244077, -1.0, -1.0, -1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,pricey,"[1.0, -1.0, 1.0, 0.34368288849215944, -1.0, -0.12567231608204232, 0.3302047596300155, -0.8094245421067083, 1.0, 0.9655079880581172, 0.470139093340769, 0.06937341402615771, 0.9280415277403868, 0.18554688579219447, -1.0, -1.0, -1.0, -0.5165889210244077, -1.0, -1.0, -1.0]"
92,623.0,b'El Rey Mezcal Bar',2345,0.01784121425378315,1.0,60.0,,20.0,0.0,lemon,"[1.0, 0.2658416197493305]"
173,623.0,b'El Rey Mezcal Bar',1507,0.04259198080716608,2.0,60.0,,20.0,0.0,dark,"[1.0, 0.2604407682416868, -0.0776748008273672]"
41,623.0,b'El Rey Mezcal Bar',1569,0.04182667557826223,3.0,60.0,,20.0,0.0,beer,"[1.0, 0.2747498932271045, -0.08964688055396301, -0.2165870497839536]"
187,623.0,b'El Rey Mezcal Bar',1025,0.07662031118114462,4.0,60.0,,20.0,0.0,spicy,"[1.0, 0.2859604570021741, -0.12900452299147513, -0.15301732662831113, -0.5579687773418751]"
