critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
4,78.0,b'The Works Gourmet Burger Bistro',250,0.24880375973952948,1.0,87.0,,20.0,0.0,fry,"[1.0, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',367,0.1944049471170734,2.0,87.0,,20.0,0.0,seasoned,"[1.0, 0.9908400526112022, 0.2004396889742639]"
141,78.0,b'The Works Gourmet Burger Bistro',1179,0.1127416553342651,3.0,87.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',218,0.3670727572231336,4.0,87.0,,20.0,0.0,bacon,"[1.0, 1.0, 0.7192478624637988, 1.0, 0.4696936725567238]"
90,78.0,b'The Works Gourmet Burger Bistro',594,0.21945924565770863,5.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 0.9087578439224169, 1.0, 0.32830746672219213, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',161,0.6806507257977282,6.0,87.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.9363548340334149, 0.6648797406143414, 1.0, 1.0]"
55,78.0,b'The Works Gourmet Burger Bistro',107,0.8431573605950178,7.0,87.0,,20.0,0.0,meat,"[1.0, 1.0, 0.954201785793054, 1.0, 1.0, 1.0, 0.7470536768623557, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',62,1.1663005597619684,8.0,87.0,,20.0,0.0,dip,"[1.0, 0.9661808038212358, 0.3220802096372619, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,78.0,b'The Works Gourmet Burger Bistro',123,0.8860960636308757,9.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, 0.613168352022945, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8768484540580519]"
193,78.0,b'The Works Gourmet Burger Bistro',143,0.8451691952773239,10.0,87.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8523376136442817]"
25,78.0,b'The Works Gourmet Burger Bistro',144,0.8143113236628008,11.0,87.0,,20.0,0.0,vegetarian,"[1.0, 0.40409118261445753, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9662310441423092, 0.10936135336273911]"
56,78.0,b'The Works Gourmet Burger Bistro',114,1.0655638971243795,12.0,87.0,,20.0,0.0,chicken,"[1.0, 0.7379567572926713, -0.6160911108928009, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5773158793789772, -0.12055437679793912, 1.0]"
