critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
22,78.0,b'The Works Gourmet Burger Bistro',6488,-0.12217065230375573,1.0,87.0,,20.0,0.0,french,"[0.3272985505718604, 0.5857505429166243]"
217,78.0,b'The Works Gourmet Burger Bistro',6264,-0.08791886132035184,2.0,87.0,,20.0,0.0,juicy,"[1.0, 0.4912493135778653, -0.310659458131046]"
148,78.0,b'The Works Gourmet Burger Bistro',6272,-0.10768881879276561,3.0,87.0,,20.0,0.0,mall,"[1.0, 0.5999886795818214, -0.2832603362064734, -0.14073416135974526]"
8,78.0,b'The Works Gourmet Burger Bistro',6248,-0.10732246298401986,4.0,87.0,,20.0,0.0,lunch,"[1.0, 0.592719406971876, -0.29592508128495054, -0.18824293958362182, -0.16937807549128103]"
119,78.0,b'The Works Gourmet Burger Bistro',6126,-0.10273186399382117,5.0,87.0,,20.0,0.0,bun,"[1.0, 0.6034586466437641, -0.39978477890978914, -0.4177337150605608, -0.09768554855852363, 0.003163692394280382]"
37,78.0,b'The Works Gourmet Burger Bistro',5574,-0.060452274742143236,6.0,87.0,,20.0,0.0,bread,"[1.0, 0.5581832294988895, -0.46656927108023694, -0.22697398675345015, -0.3105255504718858, -0.12473132465737191, 0.052467404489697556]"
150,78.0,b'The Works Gourmet Burger Bistro',6481,-0.1681281085424434,7.0,87.0,,20.0,0.0,clean,"[1.0, 0.6594459766884162, -0.25572732792608877, -0.9793788058842066, -0.7187731298586835, -0.2307147116755892, 0.7002115464005589, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',6239,-0.12082119940186925,8.0,87.0,,20.0,0.0,fancy,"[0.7314707049521867, 0.635387513430907, -0.18891296361708265, -0.47467677719371104, -0.3624645155395674, -0.27601730202989505, 0.20174001083608872, 1.0, 0.06320362816280589]"
77,78.0,b'The Works Gourmet Burger Bistro',6143,-0.18577541987745333,9.0,87.0,,20.0,0.0,pop,"[1.0, 0.7549950260947269, 0.20757635509188543, -0.9020501994870428, -1.0, -0.4659031645799814, 1.0, 1.0, -0.4440904109675399, -1.0]"
68,78.0,b'The Works Gourmet Burger Bistro',1447,0.07714696492789971,10.0,87.0,,20.0,0.0,banana,"[1.0, 0.43445347687049574, 0.34227655830001513, -1.0, -1.0, -0.583987194610727, 1.0, 1.0, -0.05603605211344298, -0.09569319289918932, -0.7383439736019849]"
7,78.0,b'The Works Gourmet Burger Bistro',5909,-0.10616190498208211,11.0,87.0,,20.0,0.0,dinner,"[0.9804288406865949, 0.8476577180568445, -1.0, 1.0, 0.0, -0.4089296195258456, 1.0, 0.9854696936364187, -0.2558066277370272, 0.03816017152435225, -0.3064275090051034, 0.8437352284889457]"
216,78.0,b'The Works Gourmet Burger Bistro',6923,-0.2495300279164596,12.0,87.0,,20.0,0.0,baked,"[1.0, 0.6140449624952748, 0.0, 0.17467468219644, 0.0, 0.10067427965460696, 0.2979070255358729, 1.0, 0.31752423863569623, -0.8698683770836005, -0.07376239739229451, 0.5824200647640261, -0.7602701323692151]"
162,78.0,b'The Works Gourmet Burger Bistro',6158,-0.1195899834280636,13.0,87.0,,20.0,0.0,immediately,"[1.0, 0.23313926395596152, 0.18610415170885264, -0.7272909075811147, -1.0, 0.3505161560281842, 0.5741454708390439, 1.0, 0.9178483227040795, 0.0, -0.8399268697427195, 1.0, -0.21180914145502217, 0.7765521838427185]"
55,78.0,b'The Works Gourmet Burger Bistro',1822,0.08279106786276105,14.0,87.0,,20.0,0.0,meat,"[1.0, 0.3173558872977851, -1.0, -0.825716502362767, -1.0, -0.12768406395905973, 1.0, 1.0, -0.470281526279126, -0.18323371835410263, -1.0, 1.0, 0.4561003179538665, 1.0, 0.0]"
156,78.0,b'The Works Gourmet Burger Bistro',351,0.47956608049980765,15.0,87.0,,20.0,0.0,soggy,"[0.3541177819398844, 0.05083285868801468, -1.0, -0.7757668251845593, -1.0, -0.463864841515498, 0.7904966842903396, -1.0, 0.5258893085216068, 1.0, -1.0, 1.0, -1.0, 0.0, 0.9627697747313211, 0.09605748264482128]"
170,78.0,b'The Works Gourmet Burger Bistro',521,0.2885948355378596,16.0,87.0,,20.0,0.0,disappointing,"[1.0, -0.1726170663153136, -1.0, 0.43534572116166426, -1.0, -0.1989538941878486, 0.6302483931723672, -0.5217969569287435, -1.0, 0.0, -1.0, 1.0, -0.3683307511400369, 0.2544227394780987, 0.0, 0.3023706688973462, -0.25319862936721704]"
208,78.0,b'The Works Gourmet Burger Bistro',765,0.27288542613351807,17.0,87.0,,20.0,0.0,topped,"[1.0, -0.36393367193015813, -1.0, -0.9629445834248701, 1.0, -0.29748453003747954, -1.0, -1.0, -0.8477787025898532, 1.0, -0.5073116041204166, 1.0, -0.06800049115521212, 0.5677719263048022, 1.0, 1.0, 0.2251174969392471, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',6017,-0.1210136278024487,18.0,87.0,,20.0,0.0,fry,"[1.0, 0.0, -1.0, 1.0, -1.0, 0.2514306119783001, 1.0, 0.0742674043607674, -0.6093527017118056, -0.6471785003452513, -1.0, 1.0, -0.13109126874995836, -0.19672504748469155, 1.0, 1.0, 0.6760363689294504, 0.30826957342756045, 0.027095906592844665]"
117,78.0,b'The Works Gourmet Burger Bistro',5637,-0.10561880209470109,19.0,87.0,,20.0,0.0,rib,"[1.0, -0.09227515063011216, -1.0, -1.0, -0.1560399713499825, -0.03903501234723583, -0.4638893035850543, 0.0, -0.7008913575402705, -0.2651274922336071, -0.2972239934274066, -0.418889044792793, 0.4247889806540581, -0.6824019611301008, 1.0, 1.0, 0.8601829174502287, 1.0, -0.09053353928529084, 1.0]"
43,78.0,b'The Works Gourmet Burger Bistro',6622,-0.23560469438979983,20.0,87.0,fail,20.0,0.0,cake,"[1.0, -0.8900095241623762, -0.7966548858687487, 0.17990007753777748, -1.0, 0.09895141599942359, 1.0, 0.0, 0.7240593272164475, 0.0, -1.0, 1.0, 0.11024693533452079, -0.08734753669175854, 1.0, 1.0, 1.0, 0.623323426458402, -0.021032070518619217, -0.7192441523145913, -0.9976711640497685]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,cake,"[1.0, -0.8900095241623762, -0.7966548858687487, 0.17990007753777748, -1.0, 0.09895141599942359, 1.0, 0.0, 0.7240593272164475, 0.0, -1.0, 1.0, 0.11024693533452079, -0.08734753669175854, 1.0, 1.0, 1.0, 0.623323426458402, -0.021032070518619217, -0.7192441523145913, -0.9976711640497685]"
31,623.0,b'El Rey Mezcal Bar',685,0.133773518586079,1.0,60.0,,20.0,0.0,brunch,"[-0.25463162721810817, 0.9050026176796473]"
181,623.0,b'El Rey Mezcal Bar',1696,0.03033310751684999,2.0,60.0,,20.0,0.0,music,"[1.0, 0.6271332135644085, -0.22623805760625215]"
66,623.0,b'El Rey Mezcal Bar',759,0.09004938960290701,3.0,60.0,,20.0,0.0,octopus,"[0.47226518302706744, 0.5362773532684915, -0.36548074175964995, 0.18330337372665095]"
148,623.0,b'El Rey Mezcal Bar',415,0.15916216072947614,4.0,60.0,,20.0,0.0,mall,"[1.0, 0.4904688446396799, -0.3095437291946712, 0.28137855034812054, 0.037937682101116366]"
58,623.0,b'El Rey Mezcal Bar',569,0.11676877960361291,5.0,60.0,,20.0,0.0,cocktail,"[1.0, 0.4766713131887994, -0.39751159373177314, 0.2241664460142272, -0.1278999418856982, 0.01398182956312044]"
173,623.0,b'El Rey Mezcal Bar',324,0.1733055784258964,6.0,60.0,,20.0,0.0,dark,"[1.0, 0.48836617123568593, -0.3154304240919943, 0.23548835660712952, -0.25416090650538403, 0.01318070703046792, -0.10531187489123373]"
56,623.0,b'El Rey Mezcal Bar',146,0.570550170762476,7.0,60.0,,20.0,0.0,chicken,"[1.0, 0.44076012388793506, -0.14193499747595162, 0.7168675009054166, 1.0, 0.03173064409891113, 0.0, 0.12279119146146966]"
204,623.0,b'El Rey Mezcal Bar',654,0.14060082233733978,8.0,60.0,,20.0,0.0,dip,"[1.0, 0.27307076305238764, -0.517804227685118, 0.23730030208000308, 0.7790799399673425, 0.04869734413803872, 0.11463057306032165, 0.16012182582677736, 0.018283011255030956]"
152,623.0,b'El Rey Mezcal Bar',58,1.6581989073669992,9.0,60.0,,20.0,0.0,fresh,"[1.0, 0.9958277004589986, 1.0, 1.0, 0.05649124306161446, 0.1493135989988743, -0.7963186984381465, 1.0, 0.9001638789808146, 0.24692345502229984]"
187,623.0,b'El Rey Mezcal Bar',226,0.5484204186369374,10.0,60.0,,20.0,0.0,spicy,"[1.0, -0.045796124105198954, -1.0, 0.27267824277226227, -0.3217878458273241, 0.2407485821666755, -0.21492844395262067, 0.34839473710532, 0.34225065205823313, -0.5299502248198612, 1.0]"
153,623.0,b'El Rey Mezcal Bar',989,0.24624357137072522,11.0,60.0,,20.0,0.0,friendly,"[1.0, 0.7768413307281685, -1.0, 1.0, -1.0, -0.16266987240548847, -0.4457487403728988, 0.8281826708822835, 0.7472856308803375, -0.12042864968358546, 1.0, 1.0]"
17,623.0,b'El Rey Mezcal Bar',579,0.32650235953241535,12.0,60.0,,20.0,0.0,pub,"[1.0, 0.8056723350498525, -1.0, 0.20136880303514637, 1.0, 0.06032766733623873, -1.0, 1.0, -0.2746988601847865, 0.034762916494631924, -0.165843156257645, -0.43350934304569866, -1.0]"
32,623.0,b'El Rey Mezcal Bar',7078,-0.31509447878205066,13.0,60.0,,20.0,0.0,taco,"[1.0, 0.4066374557327048, -1.0, 0.17698846903755894, 1.0, -0.06455096682384376, -0.817304170551675, 0.4457951876785322, -1.0, 0.10185195292420968, 0.7795068104716292, 1.0, -0.019277661030472015, 0.34462928873239185]"
149,623.0,b'El Rey Mezcal Bar',7141,-0.2674092583806674,14.0,60.0,,20.0,0.0,quick,"[1.0, 0.28222357160025346, -1.0, 0.0, 0.42213501712786705, -0.049624788923066765, -0.5342281748624997, -0.17861110125787094, -0.8527976525999431, -0.15441495569280106, 0.8965636100871728, 0.3651027591460976, 0.26602034010549547, -0.09856169899849088, -0.09844545574975494]"
158,623.0,b'El Rey Mezcal Bar',72,1.4428510827194874,15.0,60.0,,20.0,0.0,bright,"[0.0, 0.4334741307026595, 1.0, 1.0, 1.0, -0.0751245520495849, -1.0, -1.0, 0.4527667931261241, -1.0, 1.0, 0.22898315293657578, -0.4976911035441187, -0.2912172870156501, -0.004563469043758817, 0.09618415177262496]"
41,623.0,b'El Rey Mezcal Bar',2860,0.03541193670601456,16.0,60.0,,20.0,0.0,beer,"[1.0, -1.0, -1.0, 0.9315553933815608, 0.6023903514694098, -0.028982308688826675, -0.784007482744069, 0.8437230499365669, -1.0, -0.27585489421732756, 0.17885126836861387, -0.6036016788767189, -1.0, 0.46482242078245584, 1.0, -1.0, 1.0]"
184,623.0,b'El Rey Mezcal Bar',203,1.066431658098724,17.0,60.0,,20.0,0.0,reasonable,"[1.0, 0.6856545961987428, -1.0, 1.0, 0.09270305407924129, -0.13654314131923928, -1.0, -0.9655606658773597, 1.0, -0.18511591894275592, 1.0, -1.0, -0.3868713969266657, 0.12114331470220563, 1.0, 1.0, 1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',6625,-0.2742425031817701,18.0,60.0,,20.0,0.0,skewer,"[1.0, 1.0, -1.0, 0.7627989753233537, 1.0, -0.16679160259580195, 0.0, -1.0, -1.0, 0.40094628738960836, 0.6264494669110872, 1.0, 0.6182916931056566, 0.9165071586485265, 1.0, 0.06118424217060858, 0.08027572241182512, 0.5603407545553056, 0.3851573796702281]"
119,623.0,b'El Rey Mezcal Bar',554,1.081296280533355,19.0,60.0,,20.0,0.0,bun,"[0.9005559547097477, 0.0, -1.0, -0.9109622887478773, 1.0, 1.0, 0.10000653093801737, 1.0, -1.0, 0.783577689705141, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.0, -1.0, 0.40858423817446843]"
177,623.0,b'El Rey Mezcal Bar',5139,-0.08026365346196129,20.0,60.0,fail,20.0,0.0,nicely,"[1.0, 1.0, -0.5018896752761657, -0.06293114019856694, -1.0, 0.049219180587866784, 0.0, -1.0, -0.49872163763374355, -0.0786868080073666, -0.2640152466449158, 1.0, 1.0, 0.7984539366043468, 1.0, -0.535670744359212, 1.0, -1.0, -0.7929927227738679, 0.33143043247932935, 1.0]"
