critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
22,78.0,b'The Works Gourmet Burger Bistro',6433,-0.17978459805099173,1.0,87.0,,20.0,0.0,french,"[1.0, 0.9247081673421664]"
171,78.0,b'The Works Gourmet Burger Bistro',6585,-0.11602150094690897,2.0,87.0,,20.0,0.0,fancy,"[1.0, 0.5217103768840055, 0.19455911415692784]"
211,78.0,b'The Works Gourmet Burger Bistro',6871,-0.1743787234231392,3.0,87.0,,20.0,0.0,seasoned,"[1.0, 0.5484205797917272, 0.2889189689814782, 0.19892445427991134]"
34,78.0,b'The Works Gourmet Burger Bistro',7181,-0.33518342371796733,4.0,87.0,,20.0,0.0,potato,"[1.0, 0.621905337399939, 0.2922291717597325, 0.5461828918521758, -0.3134720756112792]"
56,78.0,b'The Works Gourmet Burger Bistro',6961,-0.3995564110910073,5.0,87.0,,20.0,0.0,chicken,"[1.0, 0.9232713344707395, -0.5698634182200107, 1.0, -0.0418852777211397, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',6952,-0.28469367929306777,6.0,87.0,,20.0,0.0,friendly,"[1.0, 0.6896335066820889, 1.0, 1.0, -0.33577322630133555, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',6959,-0.31684022074962725,7.0,87.0,,20.0,0.0,cheese,"[1.0, 0.5568776518326382, 0.36691039138242143, 1.0, 1.0, 1.0, 0.5651282052875877, -0.3900634964505171]"
204,78.0,b'The Works Gourmet Burger Bistro',4876,-0.028478627585803884,8.0,87.0,,20.0,0.0,dip,"[1.0, 0.5348655781730134, 1.0, 1.0, 1.0, 1.0, 1.0, -0.151620781694638, 1.0]"
216,78.0,b'The Works Gourmet Burger Bistro',1148,0.22077400628735133,9.0,87.0,,20.0,0.0,baked,"[1.0, 1.0, -0.08885571322028407, 1.0, 1.0, 1.0, 1.0, 0.4307251951927755, 0.9869900542259833, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',5355,-0.07032218713081406,10.0,87.0,,20.0,0.0,lunch,"[1.0, 0.791821295986864, 1.0, 1.0, 1.0, 1.0, 1.0, -0.06366266455436365, 1.0, 1.0, 1.0]"
175,78.0,b'The Works Gourmet Burger Bistro',6447,-0.27358900019830773,11.0,87.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.25937169499307544, 1.0, 1.0, 1.0, 0.7944481697708472]"
77,78.0,b'The Works Gourmet Burger Bistro',1168,0.3006265699349321,12.0,87.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4670235609281397, 1.0, 1.0, 1.0, -0.7580347034140704, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',4151,-0.005248084869649488,13.0,87.0,,20.0,0.0,mayo,"[1.0, 1.0, 0.05191060836255623, 1.0, 1.0, 1.0, 1.0, -0.13150384274515126, 1.0, 1.0, 1.0, 0.15521676656708094, 1.0, 0.945811174793]"
24,78.0,b'The Works Gourmet Burger Bistro',5165,-0.09283813938833493,14.0,87.0,,20.0,0.0,birthday,"[1.0, 0.8631662336781749, -1.0, 1.0, 1.0, 1.0, 1.0, -0.5536103925232289, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
170,78.0,b'The Works Gourmet Burger Bistro',5556,-0.10477107161267629,15.0,87.0,,20.0,0.0,disappointing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4850127829849711, 1.0, 1.0, 1.0, -0.6602317099992565, 1.0, 1.0, 1.0, 1.0]"
