critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
55,78.0,b'The Works Gourmet Burger Bistro',391,0.08232461294477446,1.0,87.0,,20.0,0.0,meat,"[1.0, 1.0]"
187,78.0,b'The Works Gourmet Burger Bistro',533,0.11307042958988116,2.0,87.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0]"
79,78.0,b'The Works Gourmet Burger Bistro',184,0.360542923684091,3.0,87.0,,20.0,0.0,apple,"[-0.9219391958948858, 1.0, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',126,0.42501286855188636,4.0,87.0,,20.0,0.0,patty,"[1.0, 0.9918179897274328, 0.8532037664358865, 0.8456348400433478, 0.29804704725033115]"
27,78.0,b'The Works Gourmet Burger Bistro',87,0.7142587866876101,5.0,87.0,,20.0,0.0,bbq,"[1.0, 0.9537755421190419, -0.09951898390373126, 0.5914387366318592, 1.0, -0.5168334769022385]"
8,78.0,b'The Works Gourmet Burger Bistro',85,0.5518518563423187,6.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 0.49990121906227314, 0.27950162747166285, -0.8834755507936254, -1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',114,0.34239533971585684,7.0,87.0,,20.0,0.0,french,"[1.0, 0.2093606069740308, 1.0, 0.03988588232680779, 0.4150980687927812, -0.6527560108752959, -1.0, 0.019627851494405935]"
25,78.0,b'The Works Gourmet Burger Bistro',136,0.4778538276262715,8.0,87.0,,20.0,0.0,vegetarian,"[1.0, -0.30783846266965764, 1.0, 1.0, 0.15601527596296783, -1.0, 0.2504727661979331, 0.1935327860885736, -0.023055167631294782]"
153,78.0,b'The Works Gourmet Burger Bistro',380,0.4911620222759793,9.0,87.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.9783290365191458, 1.0, 1.0, -0.731837690103201, 0.022179025699863075, 0.5292530666791269, -0.2152984238361585, -0.19416506576487802]"
80,78.0,b'The Works Gourmet Burger Bistro',150,0.8804478431663828,10.0,87.0,,20.0,0.0,avocado,"[1.0, -0.5285886898323634, 1.0, 1.0, 1.0, -1.0, -1.0, 0.6411065969953498, 0.0903504446347343, -0.2518211042938394, 0.9172586147921702]"
56,78.0,b'The Works Gourmet Burger Bistro',232,0.6006306948489832,11.0,87.0,,20.0,0.0,chicken,"[1.0, 1.0, -0.1246314596485798, 0.7788689920507965, 1.0, 0.31328007259425705, -1.0, 0.22946635600644338, 0.02836072377744503, 0.9750618173724255, -0.6578549022641064, -0.236577621134326]"
