critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
34,78.0,b'The Works Gourmet Burger Bistro',205,0.1633595803715498,1.0,87.0,,20.0,0.0,potato,"[1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',97,0.5258627814529627,2.0,87.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',137,0.4820014908430243,3.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0]"
114,78.0,b'The Works Gourmet Burger Bistro',248,0.44493709705551,4.0,87.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 1.0, 1.0]"
185,78.0,b'The Works Gourmet Burger Bistro',471,0.34224361096647476,5.0,87.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',205,0.5666080722381537,6.0,87.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.35653010216657455]"
194,78.0,b'The Works Gourmet Burger Bistro',255,0.6478399608244223,7.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8734219514120727, 1.0]"
76,78.0,b'The Works Gourmet Burger Bistro',306,0.5744160121095355,8.0,87.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7827007499201439, 1.0, 1.0]"
214,78.0,b'The Works Gourmet Burger Bistro',498,0.4880253191498653,9.0,87.0,,20.0,0.0,solid,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
177,78.0,b'The Works Gourmet Burger Bistro',291,0.7289197336797378,10.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
