critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
76,78.0,b'The Works Gourmet Burger Bistro',5069,-0.038941433655979685,1.0,87.0,,20.0,0.0,lettuce,"[0.02601362830980891, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',5285,-0.04635939938777517,2.0,87.0,,20.0,0.0,lunch,"[0.341049204483058, 0.8908533483892698, -0.9072028420839165]"
3,78.0,b'The Works Gourmet Burger Bistro',5511,-0.06143195697338308,3.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, -1.0, 0.09044370648175182]"
102,78.0,b'The Works Gourmet Burger Bistro',5835,-0.07880424797904956,4.0,87.0,,20.0,0.0,cheesecake,"[1.0, 1.0, -1.0, 0.21011975368179714, 0.008538220977177602]"
114,78.0,b'The Works Gourmet Burger Bistro',6282,-0.11153787393519604,5.0,87.0,,20.0,0.0,tomato,"[1.0, 1.0, -1.0, 0.46901275551339516, 0.016704049594566728, -0.09717196554865393]"
174,78.0,b'The Works Gourmet Burger Bistro',5752,-0.09468896427858045,6.0,87.0,,20.0,0.0,cozy,"[0.987816566816528, 0.43494229823029307, -1.0, 1.0, -0.12391609090816813, -0.8254081318610221, -0.7936035264604681]"
25,78.0,b'The Works Gourmet Burger Bistro',4561,-0.026278608840069467,7.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, -0.8071337898604658, 0.33715840455283264, -0.18751036972002066, 0.02567896317006091, -0.5998300504232557, 0.01642014957826965]"
191,78.0,b'The Works Gourmet Burger Bistro',2496,0.06710517967427354,8.0,87.0,,20.0,0.0,frozen,"[1.0, -0.31578077376438884, -1.0, 1.0, -0.6582359453038437, 0.27922821173785106, -0.8350807346450098, -0.09079860942114593, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',4036,-0.00042513532071813964,9.0,87.0,,20.0,0.0,juicy,"[1.0, 1.0, -0.3260141572103257, 1.0, 0.31796682420946265, -0.5857432656525049, -1.0, -0.07671645567056273, -1.0, -0.17543414875023033]"
178,78.0,b'The Works Gourmet Burger Bistro',1165,0.13978191487968866,10.0,87.0,,20.0,0.0,honestly,"[1.0, 0.8538780462254874, 0.0, 0.09448001832871444, 0.05057188959177639, -0.30278108629536216, 0.0361724771018459, -0.08506415261861877, -0.8429844555865912, -1.0, 0.983782750503996]"
53,78.0,b'The Works Gourmet Burger Bistro',6115,-0.30624422576446425,11.0,87.0,,20.0,0.0,tea,"[0.6213054001161868, 0.17409838964689062, -1.0, -1.0, 1.0, -1.0, -1.0, -0.49399206789673955, 0.048838032779068286, -1.0, 1.0, 0.2049914879941328]"
88,78.0,b'The Works Gourmet Burger Bistro',5576,-0.10042535830433663,12.0,87.0,,20.0,0.0,four,"[1.0, 1.0, -1.0, -0.5083595958492866, 0.14605440524124313, 0.44822888599656263, 0.5129245803083378, -0.27979069876661167, -0.509964759732089, -1.0, -0.14029787166833252, 0.13489993342573725, 0.18950446257556997]"
96,78.0,b'The Works Gourmet Burger Bistro',7265,-0.722690776109617,13.0,87.0,,20.0,0.0,poutine,"[1.0, -0.4235848269897208, -1.0, 1.0, 0.3420268061302334, -1.0, -0.020398684176414994, -0.31876947213757845, -1.0, 0.07770975484497478, -0.0002323824181377221, -0.2026838881734886, -0.39549005257049497, -1.0]"
177,78.0,b'The Works Gourmet Burger Bistro',6975,-0.22723434411662613,14.0,87.0,,20.0,0.0,nicely,"[1.0, -0.23396338106314973, -1.0, 0.946032816630118, 0.1018362064513243, 0.6139150672194802, 0.22928648892070624, -0.06593754992906486, -0.7530344207276369, -1.0, -1.0, -0.06577360535942045, -0.024168705823269576, -0.2801161119608625, -0.1199929655487425]"
113,78.0,b'The Works Gourmet Burger Bistro',5841,-0.23443987132254082,15.0,87.0,,20.0,0.0,bacon,"[1.0, 0.37622001595357113, -1.0, 1.0, 0.47742985597381615, -0.6301945524245617, 1.0, 0.07058053453487156, -1.0, -1.0, -1.0, -0.6696816416269801, -0.031096757866309055, 1.0, -1.0, -0.21141607737940438]"
79,78.0,b'The Works Gourmet Burger Bistro',6663,-0.2934636067976302,16.0,87.0,,20.0,0.0,apple,"[0.9198068645875714, -0.28897166940265295, -1.0, 1.0, 0.0, 1.0, 0.086084942949743, 0.030254501339622042, -1.0, -0.37564370001779046, -1.0, -0.5333207050336201, 0.30752115131627855, 0.8001016164686856, -0.772379743117167, -0.48190074297644436, -0.013501000689235765]"
4,78.0,b'The Works Gourmet Burger Bistro',7045,-0.5955685409685199,17.0,87.0,,20.0,0.0,fry,"[1.0, -0.6053586880650607, -1.0, 1.0, 1.0, 0.38115358286002765, 0.09168414559426008, 0.06636347272377452, -1.0, -1.0, 1.0, -1.0, -1.0, -0.7920267602848848, 1.0, 0.08430943990250128, 0.1504402160871332, -0.8720579684321618]"
213,78.0,b'The Works Gourmet Burger Bistro',5766,-0.12715090481035513,18.0,87.0,,20.0,0.0,pot,"[1.0, -0.6536980664946778, 0.791745095757971, -1.0, -0.0629729957541344, 1.0, -1.0, -0.09248299488653455, 0.07289146245785827, -1.0, 1.0, -0.36388959801898413, -1.0, -0.9048152813409702, 0.59786415158508, -0.6278175018906904, -0.08299992791532362, 1.0, 1.0]"
77,78.0,b'The Works Gourmet Burger Bistro',1205,0.26430139034450606,19.0,87.0,,20.0,0.0,pop,"[1.0, 1.0, 0.8683058137356325, -0.15425824301634605, 0.29879312754650345, 0.23236701455756115, 0.44614208244823694, -0.22469661720526035, -0.09083171480742869, -1.0, 1.0, -0.7702228709420232, -1.0, 1.0, 1.0, -0.09848154434084122, 1.0, 1.0, -1.0, -1.0]"
175,78.0,b'The Works Gourmet Burger Bistro',1586,0.21714144525984078,20.0,87.0,fail,20.0,0.0,helpful,"[1.0, -1.0, -1.0, 0.3779278655664524, 1.0, -1.0, 0.23112326098114466, -0.17506753908718964, -0.4567197494262334, 1.0, 0.10979592936097493, -0.9277412524988317, 0.9461916182777677, -1.0, 0.704393424957505, 1.0, 0.5024752435473132, 0.9996246782401574, 1.0, 1.0, -1.0]"
