critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',126,0.42689580671007843,2.0,20.0,,20.0,0.0,fry,"[1.3808478959277193, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',238,0.23503547664736035,3.0,20.0,,20.0,0.0,fried,"[1.5591063576856476, 1.0, 0.5535895114055425, 0.33769791309956776]"
7,78.0,b'The Works Gourmet Burger Bistro',203,0.3528169379177358,4.0,20.0,,20.0,0.0,dinner,"[1.6075354046389938, 1.0, 1.0, 0.048202365882323406, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',175,0.36052124564047827,5.0,20.0,,20.0,0.0,vegetarian,"[1.1629400802120484, 1.0, 1.0, 0.032163047508706966, 1.0, -0.0006716948141647393]"
27,78.0,b'The Works Gourmet Burger Bistro',6824,-0.21320755123451118,6.0,20.0,,20.0,0.0,bbq,"[1.333425419111715, 1.0, 1.0, 0.6965761714362911, 1.0, -0.15913844141098915, 0.9981850955913563]"
34,78.0,b'The Works Gourmet Burger Bistro',2339,0.05459144932121855,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 0.6775734051519091, 1.0, -0.08947661391901637, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',3057,0.026667002944580798,8.0,20.0,,20.0,0.0,crispy,"[1.034413992651888, 1.0, 1.0, 0.6831430797355241, 1.0, -0.10487657671892224, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',299,0.6553125145945073,9.0,20.0,,20.0,0.0,cheese,"[1.0341011722447582, 1.0, 1.0, 0.3194579191765715, 1.0, -0.18070059018216586, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',6880,-0.25684156746885933,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.16312563350781586, 1.0, 1.0, 1.0, -0.2724583386166438, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',1171,0.24041787227587158,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.5795730885635101, 1.0, -0.15098470799741337, 1.0, 1.0, 1.0, 0.2945164868355162, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',412,0.5846909067986774,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.00033201438296104335, 1.0, 1.0, 1.0, 0.15436194582450247, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',100,1.3322353947275842,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.764417002174647, 1.0, -0.13485833804494796, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',156,1.047768102960494,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.11110392568890504, 1.0, 1.0, 1.0, 0.6630611120418393, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',122,1.8007228589554258,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5775750478663211, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',110,1.5995534747977476,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23802205844020952, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',258,1.2371680588323475,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.23801844088565338, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',142,1.447209102127513,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.07881672556070463, 1.0, 1.0, 1.0, 0.6195151257406337, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',63,2.271721232668897,19.0,20.0,,20.0,0.0,salt,"[1.1628354634780385, 1.0, 1.0, 1.0, 1.0, 0.37785625880270146, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
