critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',147,0.391855382658133,2.0,20.0,,20.0,0.0,fry,"[1.5153107280707012, 0.9047778792398337, 0.9473985832280687]"
5,78.0,b'The Works Gourmet Burger Bistro',133,0.30261415226474475,3.0,20.0,,20.0,0.0,fried,"[1.631841839372498, 1.3010899184966753, 0.4777229662062115, 0.20682334894847226]"
7,78.0,b'The Works Gourmet Burger Bistro',67,0.8027038698742682,4.0,20.0,,20.0,0.0,dinner,"[1.5489059670484147, 1.834652827226122, 0.7590179851196424, -1.1058116835552652, -0.27804333788376523]"
25,78.0,b'The Works Gourmet Burger Bistro',439,0.21675941857950745,5.0,20.0,,20.0,0.0,vegetarian,"[1.2443978827576947, 1.316624765088342, 0.14415950743483608, -0.5770595858821674, 1.0, -0.10182129595063172]"
27,78.0,b'The Works Gourmet Burger Bistro',3610,0.006365367082574416,6.0,20.0,,20.0,0.0,bbq,"[0.5852524511702819, 1.3291642411370925, 1.0, -0.17195879901610292, 1.747064731425471, -0.14958473652228804, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',5141,-0.023835935223637902,7.0,20.0,,20.0,0.0,potato,"[1.7695843397910072, 1.0957115705663136, 0.6703931229404547, -0.16822054034338482, 1.0, -0.06681863331312603, 0.9118528465316414, -0.29618529843395125]"
35,78.0,b'The Works Gourmet Burger Bistro',1252,0.11255454737801215,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0261335652813313, 1.0, -0.01562789180756775, 1.278048639332118, -0.010796377514246724, 0.9371134959934114, 0.030542431120572613, 0.40742453454255834]"
49,78.0,b'The Works Gourmet Burger Bistro',6107,-0.09798183418048537,9.0,20.0,,20.0,0.0,cheese,"[1.4752586930689255, 1.0047553039030592, 0.9889036997878667, -0.09898090663538797, 1.0, -0.07297524463602534, 0.6436549626174367, 0.3027404096253747, 0.4164164359044377, -0.47354159336563667]"
52,78.0,b'The Works Gourmet Burger Bistro',272,0.39595993839766747,10.0,20.0,,20.0,0.0,beef,"[1.4433044918951567, 0.6409527996504613, 0.8923542289122238, -0.012442244952534931, 1.0, -0.022501495872764378, -0.4753471592490546, 1.0, 1.0300986741876463, -0.2362512545386851, -0.009591801403813518]"
56,78.0,b'The Works Gourmet Burger Bistro',2133,0.11354182864885698,11.0,20.0,,20.0,0.0,chicken,"[1.9020689136286646, 1.0, 1.0, -0.45313758471668214, -0.1304347022798056, -0.044322223584862895, 1.7649389777523448, -2.0, 1.5452067979550508, 0.7675207924802353, 0.4317428574925056, -1.45300325906198]"
85,78.0,b'The Works Gourmet Burger Bistro',7352,-1.185947010263993,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.9016650836764745, 0.8447099746217305, 1.0, -0.16735682777106747, 0.7926492438717474, -0.09864878831705443, 2.0, -0.3605822139914995, 0.5310546668064012, 0.3425518784787797, -1.9772239552524447]"
96,78.0,b'The Works Gourmet Burger Bistro',439,0.7794881803955683,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.2762772325136948, -1.6432446946481134, 2.0, -0.2457478220023064, 1.3497984958080405, -1.6525205313919198, 0.7622331675664712, 1.0, 1.0, 1.0, -0.6086751868286127, 1.6093433094350014]"
119,78.0,b'The Works Gourmet Burger Bistro',163,1.3113906538996443,14.0,20.0,,20.0,0.0,bun,"[2.0, -0.4069041269917138, 0.8638050645565277, -1.7531694403995353, 1.0, 0.29638557256342435, 0.12845582024849772, 0.29475390890813763, 2.0, 0.3684725953221693, -0.6453342415824894, 1.0, 0.9086998877619937, -1.0842426374915208, -1.0220951857313307]"
126,78.0,b'The Works Gourmet Burger Bistro',43,2.9307284478668105,15.0,20.0,,20.0,0.0,milk,"[2.0, 1.6451466249267748, 1.0, -0.14855278829952168, 1.0, -0.24391287906894066, -1.6382033208312035, 0.05742851961445883, 1.0, 1.2358596553007488, 2.0, 1.0, 1.0, 1.9985188204075586, -1.3288123602485085, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',3170,0.10055553157867814,16.0,20.0,,20.0,0.0,friendly,"[1.6737321780536552, 1.0, 1.0, 1.3093816669182274, 1.0, -0.16749485474727854, 1.0, 1.8691310535951344, 1.0, -1.8373691065315352, 1.0, -0.38113706742131104, 1.8143835003839501, -1.1922322625751403, -2.0, 2.0, 2.0]"
182,78.0,b'The Works Gourmet Burger Bistro',6726,-0.3985378821220764,17.0,20.0,,20.0,0.0,chip,"[2.0, 1.0, 1.0, 1.0, 1.0, -0.25123439480980725, 1.0, 0.287103121721878, 1.3626897201741772, -0.6629730053391785, 1.0, 0.954997059543691, 1.0, 1.0, 0.8701774039637851, 0.7838379684093959, -0.4138114978290903, -0.4676683806377273]"
193,78.0,b'The Works Gourmet Burger Bistro',206,1.5585853759720678,18.0,20.0,,20.0,0.0,mayo,"[1.3744502260468874, 1.0, 2.0, -1.9363896140675003, 1.0, -0.0012013482740971249, 0.5189995973186985, 1.0, 0.25865213301594014, -0.7770461952219163, 1.0, 1.0, 1.0, -0.618966001571515, 0.3867768720680447, 1.0, 2.0, 2.0, 1.191586831658829]"
206,78.0,b'The Works Gourmet Burger Bistro',86,2.2690795113389344,19.0,20.0,,20.0,0.0,salt,"[1.4553619103643998, 0.027204924858059254, 1.698922633923405, 0.16005751415494496, 1.0, 0.08409032150287343, 1.0, 1.0, 2.0, 0.40863946351530966, 1.0, 1.0, 1.6044527134006543, 2.0, 1.0, 1.0, 1.0, 1.0, 0.3065818326065761, 1.2280806125679575]"
217,78.0,b'The Works Gourmet Burger Bistro',271,1.8751286111643617,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, 1.0, 1.0, -0.46658799105821647, 1.0, 0.838200593920035, 1.0, 1.0, 1.9659584939078165, 0.10369649944528181, 1.0, 1.0, 1.0, 1.0, 0.5746262765982517, 1.0, 1.0, 1.0, 1.13561669322999, -2.0, 0.11771072558567663]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, 1.0, 1.0, -0.46658799105821647, 1.0, 0.838200593920035, 1.0, 1.0, 1.9659584939078165, 0.10369649944528181, 1.0, 1.0, 1.0, 1.0, 0.5746262765982517, 1.0, 1.0, 1.0, 1.13561669322999, -2.0, 0.11771072558567663]"
58,623.0,b'El Rey Mezcal Bar',116,1.8150936802136224,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227885, 1.0]"
3,623.0,b'El Rey Mezcal Bar',116,0.5167875500625961,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23804059510089348, 0.23805016190392292]"
4,623.0,b'El Rey Mezcal Bar',325,0.39839610313174056,3.0,20.0,,20.0,0.0,fry,"[1.277393753915373, 0.25723500028326185, 0.8314559234306611, 1.0]"
12,623.0,b'El Rey Mezcal Bar',176,0.3569596251899738,4.0,20.0,,20.0,0.0,mexican,"[1.482788724675144, 0.1439809625384995, 0.7263318019589095, 0.24984913349143886, 0.2845260862880171]"
16,623.0,b'El Rey Mezcal Bar',185,0.3099272681225536,5.0,20.0,,20.0,0.0,casual,"[1.1907820958725328, 0.1428735091237965, 0.6403217682719713, 0.29642471369357953, 0.20483745375617177, 0.00490014556214327]"
49,623.0,b'El Rey Mezcal Bar',342,0.3015820384175859,6.0,20.0,,20.0,0.0,cheese,"[1.0719356407092024, 0.13072600065006493, 1.0, 0.48744097988158197, 0.32636252820761347, 0.21870235330988247, 0.15870115991975775]"
52,623.0,b'El Rey Mezcal Bar',274,0.4902926162187693,7.0,20.0,,20.0,0.0,beef,"[1.5923401001713235, 0.21052536743716993, 0.37660000831416823, 1.0, 0.0941539762115607, 1.0, -0.17138762707484603, 0.869253005569752]"
66,623.0,b'El Rey Mezcal Bar',301,0.35171605892678315,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.01984341785802557, 0.21740313524037458, 0.615547063460117, 0.1310042753358689, 1.0, -0.10289343439148022, 1.0, 0.26827097037203373]"
74,623.0,b'El Rey Mezcal Bar',1495,0.15425361819814934,9.0,20.0,,20.0,0.0,skewer,"[1.5291890252795501, -0.34479824408413595, 1.1319407955373513, -0.5410355188748786, -0.15676132956497457, 0.7747308658388912, 0.32095751903589376, 1.0, 1.0, -0.7037998692010077]"
122,623.0,b'El Rey Mezcal Bar',198,0.7895618777349748,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.05418088750197134, 0.04703054473978225, -0.1617137004398669, 1.118856042388439, 2.0, -0.10558771632057677, 0.5064207695225762, 0.4010697869493142, -0.8052857743611346, 0.6349101343414482]"
142,623.0,b'El Rey Mezcal Bar',143,1.9458582565816052,11.0,20.0,,20.0,0.0,window,"[2.0, 0.767980353593251, 1.0, 0.4935659373756861, 0.5508104299508813, 1.0, -0.7514065658006935, -2.0, 1.0, 0.8763287064524683, -2.0, -0.5487538287863727]"
147,623.0,b'El Rey Mezcal Bar',134,1.6640508867648722,12.0,20.0,,20.0,0.0,market,"[1.0, -0.11858827826355411, -0.14394601211443203, 1.3844344520582763, 1.605505159335805, 1.0, 0.10849757586608133, -2.0, 1.8454630553853084, 1.0, 1.0, -0.39430522511861077, 1.0]"
149,623.0,b'El Rey Mezcal Bar',822,0.49335884151775394,13.0,20.0,,20.0,0.0,quick,"[1.7062122961324437, -0.005538062777958208, -1.5815392755923505, 1.2119280852450824, -0.07287298372193929, 1.0, 1.0, -2.0, 1.2212201680918016, -2.0, -1.2583609063463363, 0.5915374613401139, 1.0, 2.0]"
153,623.0,b'El Rey Mezcal Bar',195,2.075049076963593,14.0,20.0,,20.0,0.0,friendly,"[1.058912875208958, 0.35531712945975036, 1.0, 0.9327083660258277, 2.0, 1.0, 1.0, -2.0, 2.0, 1.5103506245655929, 1.194350713135511, -0.24854483523494864, -1.5873308600975957, 1.9386581362466924, 1.7767771390271854]"
