critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',105,0.17823208633822965,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578227, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',100,0.3437528166357583,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.6609219537883435, 0.19179642018394238]"
5,78.0,b'The Works Gourmet Burger Bistro',82,0.3746079384916016,3.0,20.0,,20.0,0.0,fried,"[1.430220791095119, 1.5761007333749157, 0.26062734135655585, -0.1263934488510654]"
7,78.0,b'The Works Gourmet Burger Bistro',79,0.42439598148780905,4.0,20.0,,20.0,0.0,dinner,"[1.4384833099082712, 1.599616842055382, 0.48871304058109466, -0.20785413007208486, 0.5360694436411975]"
25,78.0,b'The Works Gourmet Burger Bistro',98,0.39927929445630983,5.0,20.0,,20.0,0.0,vegetarian,"[1.3321608656579937, 1.4829416014974512, 0.5979762600729117, -0.20176150427985462, 1.0, 0.0001857804624720849]"
27,78.0,b'The Works Gourmet Burger Bistro',95,0.434361958873897,6.0,20.0,,20.0,0.0,bbq,"[1.4838762665444933, 1.7447723426907538, 0.5798950569017328, -0.2433179323266386, 0.6289155371489948, 0.016829702299636127, 0.2616760940806002]"
34,78.0,b'The Works Gourmet Burger Bistro',88,0.46295041269858356,7.0,20.0,,20.0,0.0,potato,"[0.9312976112080786, 1.836703690497881, 0.6483075884252134, -0.17116917233139883, 1.0, -0.010977447854665145, 0.04035924938050961, 0.029133241223848305]"
35,78.0,b'The Works Gourmet Burger Bistro',151,0.3430163068312865,8.0,20.0,,20.0,0.0,crispy,"[0.9417972891903346, 1.4719932033688252, 0.5546383045172338, -0.3520833160670891, 1.0, -0.008251204220815156, 0.023244075676709386, -0.3519523898234973, -0.02743312263639419]"
49,78.0,b'The Works Gourmet Burger Bistro',165,0.3178302591565529,9.0,20.0,,20.0,0.0,cheese,"[1.244033971728124, 1.4779711297383027, 0.5537236669018033, -0.26574392002876007, 0.6654513394673981, 0.0011122909010889536, 0.46401689555784714, -0.335847466480649, -0.15303176619803463, 0.10659654354740565]"
52,78.0,b'The Works Gourmet Burger Bistro',874,0.31585745499771145,10.0,20.0,,20.0,0.0,beef,"[1.0, 2.0, 0.586128879827362, -0.5560932628919073, 2.0, -0.04082323170373067, -2.0, 0.16898379605624061, 0.47671011393188983, -1.11514200181473, 0.8409045445550812]"
56,78.0,b'The Works Gourmet Burger Bistro',6959,-0.5169152791300005,11.0,20.0,,20.0,0.0,chicken,"[1.32199396574471, 1.0778114778373653, 0.7673281837926256, 0.6326245786992049, -1.2101848340836259, -0.11165280345550954, -0.8359720023646013, -1.3695060357143525, 1.292626015763501, -1.1140985858966046, -0.5403297099174327, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',451,0.546977290108866,12.0,20.0,,20.0,0.0,patty,"[2.0, 1.0, 1.5370567983566077, 0.207582910102051, 2.0, -0.1799466919518875, -0.5522713725994912, 0.42173913718401534, 1.0223384463991882, 0.5658450820775114, 0.4517487539098659, 1.0189646705053814, -0.7241478711594032]"
96,78.0,b'The Works Gourmet Burger Bistro',2941,0.046654344246033846,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.9760918512400969, 0.3980940915858895, 0.8226761752073068, -0.09120013081028389, 1.4260943925404153, -2.0, 1.0, 0.246343345710744, 1.0, 1.0, -0.30353450419612904, 1.6199825265102938]"
119,78.0,b'The Works Gourmet Burger Bistro',273,0.8038332445509553,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 0.8015141063376876, -0.42361440833112507, 1.0, -0.09145039340036676, -2.0, 0.39386408759049196, 2.0, -0.9039277593523907, -2.0, -0.05327784841055716, 0.1952911444308576, 0.6862771701027119, -0.9064545359561833]"
126,78.0,b'The Works Gourmet Burger Bistro',1190,0.31396023313667315,15.0,20.0,,20.0,0.0,milk,"[2.0, -2.0, 1.0, 0.0205187312034103, 0.9899560725403282, 0.06556949493091135, 0.5737134792529859, -2.0, 0.6784142864305847, 0.3211519839670949, -0.5293293085069939, -0.6706135941531293, 1.0, 0.7690350645026696, -0.5482039533459475, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',580,1.098904104015277,16.0,20.0,,20.0,0.0,friendly,"[2.0, 1.0, 2.0, 2.0, 1.0, -0.6588540176214122, -1.1649874814286714, -1.7720259741210387, 1.0, 1.0085279217094851, 0.3993908164836695, -2.0, 1.7234540396822755, 2.0, 0.8910674839066197, -2.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',541,1.0699090036337078,17.0,20.0,,20.0,0.0,chip,"[2.0, -1.8529545389133262, 1.8287180836861223, -0.12065554683754987, 2.0, 0.03323919908255135, -1.7257923018359047, 1.0, -1.7134639297259662, -2.0, -2.0, -1.401090119582524, 1.6253808799066176, 1.0, -0.49109102303752605, 2.0, 2.0, 2.0]"
193,78.0,b'The Works Gourmet Burger Bistro',4079,-0.09455616094257757,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.2542466290311713, 0.24434967873348512, 1.312565826456626, 2.0, -0.4205012353771276, -2.0, -0.9999002327341813, 2.0, -0.4528311586826108, -2.0, -1.1163059091569612, 1.3529828731175675, 2.0, 1.5316244146021174, -2.0, -2.0, 2.0, -0.003032683097251576]"
206,78.0,b'The Works Gourmet Burger Bistro',7133,-1.1024910757859205,19.0,20.0,,20.0,0.0,salt,"[2.0, -2.0, -2.0, 0.6686291017964239, 1.0710287069549613, -0.1522905836500188, -1.7179863809600868, 2.0, 1.0, -2.0, -2.0, -0.8373343066425569, 2.0, -2.0, -0.6281512975262522, -0.09323624678556897, 2.0, 2.0, 0.12341188056159469, -0.6109130779495073]"
217,78.0,b'The Works Gourmet Burger Bistro',1693,0.39944016715760644,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, -2.0, 0.5669857779551276, 1.0, 1.0, -0.7246407831173514, -2.0, 0.7115513406057501, 0.6118420316562402, 1.0, 1.0, -2.0, 2.0, 1.8742966380613921, 2.0, 1.4985303887997274, -1.7919221021916405, 2.0, 1.4156171694849373, -1.4515200543645086, 0.461891956183471]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, -2.0, 0.5669857779551276, 1.0, 1.0, -0.7246407831173514, -2.0, 0.7115513406057501, 0.6118420316562402, 1.0, 1.0, -2.0, 2.0, 1.8742966380613921, 2.0, 1.4985303887997274, -1.7919221021916405, 2.0, 1.4156171694849373, -1.4515200543645086, 0.461891956183471]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',115,0.5124876654883075,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23584773576830334, 0.22805413853565853]"
4,623.0,b'El Rey Mezcal Bar',121,0.43816934889377396,3.0,20.0,,20.0,0.0,fry,"[1.226813709538686, 0.22086833574408007, 0.01874777098940579, 0.2009938666411958]"
12,623.0,b'El Rey Mezcal Bar',1231,0.18308301989096712,4.0,20.0,,20.0,0.0,mexican,"[1.0409803624843488, 0.2416784660108994, 1.0, 1.5655403370540235, -0.3295449730223695]"
16,623.0,b'El Rey Mezcal Bar',557,0.16976913719508296,5.0,20.0,,20.0,0.0,casual,"[2.0, 0.12113157369023998, 0.6276832793008346, 0.5686002330496768, -0.16944183881352415, 0.10515674223679747]"
49,623.0,b'El Rey Mezcal Bar',1326,0.09634142682301981,6.0,20.0,,20.0,0.0,cheese,"[1.1965451158020524, 0.075979375527372, 1.0, 0.6589162401673883, -0.02977687274706512, 0.3050264319885706, 0.21157444735584954]"
52,623.0,b'El Rey Mezcal Bar',126,2.0579933544690765,7.0,20.0,,20.0,0.0,beef,"[2.0, 1.0063181025320214, -1.2916313531779648, 0.9379486459939699, 1.146165850618102, 2.0, 1.0, -2.0]"
66,623.0,b'El Rey Mezcal Bar',548,0.5052854889167121,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.1335757046851743, 0.02154944228316274, 2.0, 0.7883208750932399, 1.0, 0.17551733683404402, -2.0, 1.540068674732401]"
74,623.0,b'El Rey Mezcal Bar',275,0.7926177189070187,9.0,20.0,,20.0,0.0,skewer,"[1.4411189288895798, 0.5649146450242772, -2.0, 0.5967756564837792, -0.07379681268755887, 1.5751309940818872, -1.0578373690798952, -2.0, -0.2404103437267285, -0.5272325459624725]"
122,623.0,b'El Rey Mezcal Bar',182,0.9622163445945009,10.0,20.0,,20.0,0.0,bean,"[2.0, 0.2556641392041825, -0.3858914080886875, 0.3522979169350957, 0.5215076418131515, 2.0, 0.6418319410366448, 1.312236231081289, -0.4128668540258525, -0.792573342555026, 2.0]"
142,623.0,b'El Rey Mezcal Bar',48,2.2125643223282077,11.0,20.0,,20.0,0.0,window,"[2.0, 0.5644199307098304, -0.47543122831454804, -0.013408302139862834, 0.27384184570728043, -0.2089127328798797, -0.5313744981121109, 0.7137181753686153, 1.0, 0.2197057775791387, 1.4041709355721046, -0.4099797932149023]"
147,623.0,b'El Rey Mezcal Bar',164,2.3545223937000923,12.0,20.0,,20.0,0.0,market,"[1.0, 0.10550922985024158, 0.06709065447334739, 2.0, 1.3514930668709013, 1.8850870256108028, 1.7157357032518874, 2.0, 1.3390939307610878, 2.0, 0.7230761263023693, -0.5703858994031372, 1.7774055579074064]"
149,623.0,b'El Rey Mezcal Bar',125,2.6519399639663916,13.0,20.0,,20.0,0.0,quick,"[2.0, 0.9639590680688235, 0.7607983193407946, 0.392820072065065, 1.0, 2.0, 1.2013378154175065, 2.0, -0.24202507451128286, -0.4252581978533152, 2.0, 0.8932355987811436, 0.15815790082384806, 2.0]"
