critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',130,0.2709364299900454,3.0,20.0,,20.0,0.0,fried,"[1.5721942359823131, 1.0, 0.5118701752749527, 0.12615226100794838]"
7,78.0,b'The Works Gourmet Burger Bistro',147,0.27053602768615426,4.0,20.0,,20.0,0.0,dinner,"[1.615969824493305, 1.069778529160418, 0.5426797118989342, 0.12785078870953237, 0.35814338589071415]"
25,78.0,b'The Works Gourmet Burger Bistro',86,0.6244835277850307,5.0,20.0,,20.0,0.0,vegetarian,"[1.3655363704102315, 1.4230998098593892, 1.0, -0.6696293977363715, 1.0, 0.021701387198534625]"
27,78.0,b'The Works Gourmet Burger Bistro',184,0.32094917738038065,6.0,20.0,,20.0,0.0,bbq,"[1.3180225366621297, 1.1825019304421076, 0.6833652982878105, -0.44986541030148586, 1.0, 0.02019399183199116, 0.4762622522288729]"
34,78.0,b'The Works Gourmet Burger Bistro',154,0.4314832076719717,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.361317325189422, 0.9625848982468254, -0.46486136031049047, 1.0, -0.04014974685959556, 0.43634365069199216, 0.2652730602461359]"
35,78.0,b'The Works Gourmet Burger Bistro',98,0.7084393691397324,8.0,20.0,,20.0,0.0,crispy,"[1.2351567617307955, 1.0, 1.0, -0.5079795764883366, 1.0, 0.015054317004179817, -0.17166506693669248, 0.9382932759900748, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',737,0.2429302328250565,9.0,20.0,,20.0,0.0,cheese,"[1.5593430751677624, 1.0, 1.111749556737109, 0.026173232853957364, 1.0, -0.07048936935308706, 1.0, 0.1893339185339067, 1.0035635009584236, 0.24398504755353767]"
52,78.0,b'The Works Gourmet Burger Bistro',6111,-0.08590678657178599,10.0,20.0,,20.0,0.0,beef,"[1.0429730171600482, 1.0, 0.9922422253407526, 0.24554194595580328, 1.0, -0.04081075048122096, 1.0, -0.12111664823323713, 0.9558226868224954, -0.1464440427310863, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',6880,-0.2468911471892281,11.0,20.0,,20.0,0.0,chicken,"[1.052234119198221, 1.0, 1.0199589512012066, 0.8028517710881083, 1.0, -0.10847384120423913, 1.0, 0.8491344324444647, 0.9438124873272217, -0.4386385239859414, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',169,1.093026127982429,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.8837172148047368, -0.2415252151344514, 1.0, -0.20088836516557199, 1.0, 1.0, 1.0, 0.5079910959470889, 1.0, 1.0, 0.9619102141575178]"
96,78.0,b'The Works Gourmet Burger Bistro',164,0.7825316623808394,13.0,20.0,,20.0,0.0,poutine,"[1.0840799869047424, 1.0, 1.0, 0.6040782042353929, 1.0, -0.06683009836716325, 0.6751463482896479, 1.0, 0.5327828753465329, 0.2633713114437797, 1.0, 1.0, 0.6930441962691795, 0.4439283759631544]"
119,78.0,b'The Works Gourmet Burger Bistro',889,0.3208039907009903,14.0,20.0,,20.0,0.0,bun,"[1.414127527014708, 1.0, 1.0, 1.0, 1.0, 0.02780012846513591, 1.0, 1.0, 1.0, -0.06730033595179319, 1.0, 1.0, 0.5147695702576165, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',105,1.3376490367845348,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.366664547110537, 1.0, -0.0759764421635063, 0.8578572177497223, 1.0, 1.0, 0.5969518267147391, 1.0, 1.0, 1.0, 1.0, -0.1260792812651199, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',318,0.9185438813911764,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.013238667423326689, 1.0, 1.0, 1.0, 0.35208691933815395, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',103,2.553753099828764,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.06715553703887833, 1.0, 0.8721391466412256, 1.0, 1.0, 1.0, 0.8416586410099471, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',395,0.8852598534252965,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.2130674231091295, 1.0, 1.0, 1.0, -0.8553900585507354, 1.0, 1.0, 1.0, 1.0, 0.40771105119297724, 1.0, 1.0, 1.0, 1.4770121081710679]"
