critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',104,0.21826587454018972,1.0,20.0,,20.0,0.0,burger,"[-0.017623535190503192, 1.214906692661546]"
4,78.0,b'The Works Gourmet Burger Bistro',163,0.2975485671316873,2.0,20.0,,20.0,0.0,fry,"[1.8223380631520394, 1.5569995663679776, 0.14066979817540082]"
5,78.0,b'The Works Gourmet Burger Bistro',95,0.324742139379363,3.0,20.0,,20.0,0.0,fried,"[1.5875123952839738, 1.4038165563212797, 0.194501323180166, -0.14278385088061007]"
7,78.0,b'The Works Gourmet Burger Bistro',92,0.35201145109148646,4.0,20.0,,20.0,0.0,dinner,"[1.6837958885125985, 1.389896844311207, 0.48049880141831913, -0.0999782052580589, 0.5746677829500833]"
25,78.0,b'The Works Gourmet Burger Bistro',74,0.46567173034371545,5.0,20.0,,20.0,0.0,vegetarian,"[1.490394155656936, 1.7661724461932051, 0.5350364173259679, -0.1218773271653526, 0.11409550550258096, -0.01559247489404747]"
27,78.0,b'The Works Gourmet Burger Bistro',83,0.4754414050361192,6.0,20.0,,20.0,0.0,bbq,"[1.0204585437187894, 2.0, 0.5813400020646877, -0.13669528088479413, 0.5578802086105557, -0.0038351747339050476, 0.14630295753126424]"
34,78.0,b'The Works Gourmet Burger Bistro',303,0.23737900165670672,7.0,20.0,,20.0,0.0,potato,"[2.0, 1.0442434395813844, 0.4577376048155828, -0.5854014176401994, 0.6892705248457154, 0.03950230239537378, 0.3553047892377279, -0.5232568240895912]"
35,78.0,b'The Works Gourmet Burger Bistro',236,0.5787945449477473,8.0,20.0,,20.0,0.0,crispy,"[0.8562692709562866, 1.1033425483873434, 0.4562585689914436, -0.285053213524714, 2.0, -0.0680078045623742, -2.0, -0.4593435744675275, 0.5644825256066149]"
49,78.0,b'The Works Gourmet Burger Bistro',7339,-0.8959667902607069,9.0,20.0,,20.0,0.0,cheese,"[2.0, 0.39471804586319337, 1.1987952953655907, 0.2103785281220487, -0.3227306063717219, -0.11948518811635722, 0.5194677627186728, -1.8180450453828412, 0.36759914839030605, -1.021730008187156]"
52,78.0,b'The Works Gourmet Burger Bistro',6043,-0.1026957657666711,10.0,20.0,,20.0,0.0,beef,"[2.0, 0.3965158400094916, 0.2617204285499541, -0.5589456520046777, 2.0, 0.02747053764581455, -0.5770572524626554, -1.1773457879000933, 0.5438843350740135, -0.24202614063924965, -0.2389014027535713]"
