critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',156,0.2739387101173538,3.0,20.0,,20.0,0.0,fried,"[1.5531789481086706, 1.0, 0.5964107295015806, 0.2160642847863749]"
7,78.0,b'The Works Gourmet Burger Bistro',142,0.35942747303612976,4.0,20.0,,20.0,0.0,dinner,"[1.6646489534077444, 1.0, 0.7791531807562007, -0.2509600841729025, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',103,0.35476130953479157,5.0,20.0,,20.0,0.0,vegetarian,"[1.376115435828442, 1.0024523907208394, 0.5601259976900009, -0.37709165966442026, 1.0, 0.02025571489675628]"
27,78.0,b'The Works Gourmet Burger Bistro',131,0.48355206462635886,6.0,20.0,,20.0,0.0,bbq,"[1.124216802185563, 1.151927348392656, 0.9664917995473791, -0.2674375545813994, 1.0, 0.10119429192076639, 0.30414795133039746]"
34,78.0,b'The Works Gourmet Burger Bistro',98,0.5381239825825274,7.0,20.0,,20.0,0.0,potato,"[1.4562257620178392, 1.2393695996995828, 1.0, -0.24899327528928047, 1.0, -0.054963391514438915, -0.0488175689395898, 0.6091848017706823]"
35,78.0,b'The Works Gourmet Burger Bistro',81,0.6225281521340125,8.0,20.0,,20.0,0.0,crispy,"[1.2347687258910995, 1.1731042117283677, 1.0, -0.3611317494438955, 1.0, -0.0501528661649151, -0.23122572814267972, 0.7294501892163732, 0.2854138493122371]"
49,78.0,b'The Works Gourmet Burger Bistro',310,0.4912961819464347,9.0,20.0,,20.0,0.0,cheese,"[1.0725919625897327, 1.0, 1.0, -0.8172023223320486, 1.0, 0.06884654304180232, 1.0, -1.137130550283414, 0.7930814605167906, 0.5321527262459063]"
52,78.0,b'The Works Gourmet Burger Bistro',1719,0.12177954272547914,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.24439718467924193, 1.0, -0.08238095780180683, 1.0, 0.1718332912997832, 1.2205469995263991, 0.1692496682017428, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',5983,-0.09807003330761564,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.7446885475492856, 0.9699575270526595, 1.0, -0.12173145161371196, 1.0, 1.0, 0.9009151033594295, -0.04658429862041382, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',204,0.9547562494858903,12.0,20.0,,20.0,0.0,patty,"[1.0616663872114234, 1.0, 1.0, 0.13201139690552943, 1.0, -0.21609980584151256, 1.0, 1.0, 1.0, 0.8068497241242, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',185,0.7603999004460038,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.387069107505878, 1.0, -0.0038897458016976566, 1.0, 1.0, 1.0, 0.09067040740221886, 1.0, 1.0, 0.6216131799501479, 0.7106992387924014]"
119,78.0,b'The Works Gourmet Burger Bistro',288,0.7067849068204125,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.20208449477626705, 1.0, 1.0, 1.0, 0.35607572513308394, 1.0, 1.0, 0.31931610351219475, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',1594,0.2089036955459288,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.07171357152320623, 1.0, 1.0, 1.0, -0.8396409106131988, 1.0, 1.0, 1.0, 1.0, 0.053324812659190535, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',229,1.1185865881269041,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.03594696754371185, 0.8532329893901087, 1.0, 1.0, 0.6501116499352784, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',117,2.6898025616593992,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.050045983827581964, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7133858243696745, 1.0, 1.0, 1.2037974327732033, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',570,0.6974173226276426,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.2005214293730649, 1.0, 1.0, 1.0, -0.9047243366520031, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.7352256345736177]"
