critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',104,0.21826587454018972,1.0,20.0,,20.0,0.0,burger,"[-0.017623535190503192, 1.214906692661546]"
4,78.0,b'The Works Gourmet Burger Bistro',163,0.2975485671316873,2.0,20.0,,20.0,0.0,fry,"[1.8223380631520394, 1.5569995663679776, 0.14066979817540082]"
5,78.0,b'The Works Gourmet Burger Bistro',93,0.3223531972345476,3.0,20.0,,20.0,0.0,fried,"[1.5720307803534106, 1.367882807604638, 0.1998000897549943, -0.15678921888488295]"
7,78.0,b'The Works Gourmet Burger Bistro',92,0.35201145109148646,4.0,20.0,,20.0,0.0,dinner,"[1.6837958885125985, 1.389896844311207, 0.48049880141831913, -0.0999782052580589, 0.5746677829500833]"
25,78.0,b'The Works Gourmet Burger Bistro',73,0.41354343647894554,5.0,20.0,,20.0,0.0,vegetarian,"[1.4028619756872622, 1.6294493672827488, 0.5016396990535905, -0.08365819947713904, 0.47910588679856403, 0.0011004035839414783]"
27,78.0,b'The Works Gourmet Burger Bistro',44,0.6176460893214036,6.0,20.0,,20.0,0.0,bbq,"[0.026659495104426778, 1.1833048411205116, 0.3673562363032823, -0.3648291071756027, -0.4677519923496489, -0.04535301804215086, -0.9500498176029637]"
34,78.0,b'The Works Gourmet Burger Bistro',497,0.5011719285119551,7.0,20.0,,20.0,0.0,potato,"[2.0, 2.0, 2.0, 0.3911794922496903, 1.5206124755814288, 0.21781826472634241, 0.9030685292265334, -1.173673523052569]"
35,78.0,b'The Works Gourmet Burger Bistro',169,0.6325218445533597,8.0,20.0,,20.0,0.0,crispy,"[1.5565874425772916, 0.6008918570728157, 0.2781867694774154, -0.33540630808865646, 0.6657614669751308, 0.08915013007485229, -2.0, -0.9402983846570359, -0.9627035328290865]"
49,78.0,b'The Works Gourmet Burger Bistro',551,0.5819713996712128,9.0,20.0,,20.0,0.0,cheese,"[2.0, 1.841548477131452, 0.5961949037927149, 1.303918528023633, 2.0, -0.09087249891868647, -0.38118824885734015, -1.568380110494703, -0.7036507515788242, 1.281359535597804]"
52,78.0,b'The Works Gourmet Burger Bistro',7427,-2.3418907121625736,10.0,20.0,,20.0,0.0,beef,"[1.3442242572914378, -0.07595605191475269, 0.16215083525820115, 2.0, 0.4261842368430995, -0.2790381424216497, 2.0, -2.0, -0.8223049772084262, -1.13439965076992, 1.0]"
