critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',104,0.21826587454018972,1.0,20.0,,20.0,0.0,burger,"[-0.017623535190503192, 1.214906692661546]"
4,78.0,b'The Works Gourmet Burger Bistro',163,0.2975485671316873,2.0,20.0,,20.0,0.0,fry,"[1.8223380631520394, 1.5569995663679776, 0.14066979817540082]"
5,78.0,b'The Works Gourmet Burger Bistro',93,0.3223531972345476,3.0,20.0,,20.0,0.0,fried,"[1.5720307803534106, 1.367882807604638, 0.1998000897549943, -0.15678921888488295]"
7,78.0,b'The Works Gourmet Burger Bistro',92,0.35201145109148646,4.0,20.0,,20.0,0.0,dinner,"[1.6837958885125985, 1.389896844311207, 0.48049880141831913, -0.0999782052580589, 0.5746677829500833]"
25,78.0,b'The Works Gourmet Burger Bistro',72,0.42233520901999433,5.0,20.0,,20.0,0.0,vegetarian,"[1.4118153864378744, 1.653993952388559, 0.5067164152489902, -0.08941240129152117, 0.42042037782408004, -0.0015454924312361396]"
27,78.0,b'The Works Gourmet Burger Bistro',44,0.6176460893214036,6.0,20.0,,20.0,0.0,bbq,"[0.026659495104426778, 1.1833048411205116, 0.3673562363032823, -0.3648291071756027, -0.4677519923496489, -0.04535301804215086, -0.9500498176029637]"
34,78.0,b'The Works Gourmet Burger Bistro',497,0.5011719285119551,7.0,20.0,,20.0,0.0,potato,"[2.0, 2.0, 2.0, 0.3911794922496903, 1.5206124755814288, 0.21781826472634241, 0.9030685292265334, -1.173673523052569]"
35,78.0,b'The Works Gourmet Burger Bistro',150,0.736435430287132,8.0,20.0,,20.0,0.0,crispy,"[1.4642664479149223, 0.7572592775785711, 0.37540791907975635, -0.3844158578430843, -0.541452221921424, 0.08045771080067876, -2.0, -1.191169806606822, -1.449753233596445]"
49,78.0,b'The Works Gourmet Burger Bistro',3069,0.035842507476844476,9.0,20.0,,20.0,0.0,cheese,"[1.1139329133353406, 0.6061300104834586, -0.1466908412588637, 0.6148121379085578, -0.28525912237585166, -0.038018598702248226, 0.831940877869591, -1.6060198052965153, -2.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',7283,-0.7134049262948987,10.0,20.0,,20.0,0.0,beef,"[2.0, 0.9180568079236732, -0.6220224458979224, 0.9889687507249231, -2.0, -0.0986021722995777, 0.794093819929661, -2.0, 0.6874536998329495, 0.09657470969258805, 0.33243800906262666]"
