critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',130,0.2709364299900454,3.0,20.0,,20.0,0.0,fried,"[1.572194235982313, 1.0, 0.5118701752749529, 0.12615226100794863]"
7,78.0,b'The Works Gourmet Burger Bistro',147,0.27053602768615426,4.0,20.0,,20.0,0.0,dinner,"[1.615969824493305, 1.069778529160418, 0.5426797118989342, 0.12785078870953237, 0.35814338589071415]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.6148027324850145,5.0,20.0,,20.0,0.0,vegetarian,"[1.395772656295271, 1.5255975617435102, 1.0, -0.5925320007887647, 1.0, 0.010180206713485128]"
27,78.0,b'The Works Gourmet Burger Bistro',94,0.4259858360807205,6.0,20.0,,20.0,0.0,bbq,"[1.199986260091032, 1.1888001622300173, 0.5814539460386665, -0.5330294158570797, 1.0, 0.03620682060299243, 0.1019542256353868]"
34,78.0,b'The Works Gourmet Burger Bistro',104,0.517112022945144,7.0,20.0,,20.0,0.0,potato,"[1.1481910696988298, 1.4174086416450387, 0.9938817600354439, -0.04167070413721845, 1.0, 0.09015687299433435, 0.14122083344809894, -0.03129673751532674]"
35,78.0,b'The Works Gourmet Burger Bistro',691,0.18090766003753944,8.0,20.0,,20.0,0.0,crispy,"[1.4281941876186657, 1.0, 0.5842108560406764, -0.6704377016265479, 1.0, 0.017227472411850093, 0.295913983885131, -0.9026362201701055, 0.21177044864100525]"
49,78.0,b'The Works Gourmet Burger Bistro',74,0.9005473241791456,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0478874677326997, 1.0, -0.5313228546649141, 1.9182203029180511, 0.0023027827492659646, -0.2511213419377507, 0.575915081248437, 0.8467407401604098, 0.47895887257888736]"
52,78.0,b'The Works Gourmet Burger Bistro',6049,-0.22601972938438844,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0004256607457116, 1.0, -1.7278148475704433, 1.0, -0.07491923964015634, 1.0, 0.5949969934107457, 1.0, -1.1989104741361671, 0.18568274005901383]"
56,78.0,b'The Works Gourmet Burger Bistro',3797,0.0012331571869162172,11.0,20.0,,20.0,0.0,chicken,"[1.0241630286971923, 1.0, 0.24227329866097702, -0.32292668960950993, 1.0, -0.05847361495550599, 0.13799855081206197, 0.43065156237607416, 1.0, -0.4010351221962673, 1.0, 0.6673752661973091]"
85,78.0,b'The Works Gourmet Burger Bistro',3102,0.02152850416408525,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.05779108413766875, 0.08882085434033479, 1.0, 0.029470299531282815, 0.3614047324236209, -0.037209574350527984, 1.0, -0.3484893278286686, 1.0, -0.22905756423102258, 0.5700356217766951]"
96,78.0,b'The Works Gourmet Burger Bistro',345,0.5007119502828896,13.0,20.0,,20.0,0.0,poutine,"[1.1437466094817594, 1.0, -1.0436865352220592, -0.10284947542806133, 1.0, -0.08838283101597444, 0.04446046718146368, 1.0, 0.5598391358941681, 0.03307796662128393, 1.0, 0.20835986043376709, 0.13583558147383235, 1.582620013937956]"
119,78.0,b'The Works Gourmet Burger Bistro',321,0.7716861853389139,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, -0.0005101208579532113, -0.3040051338047103, 1.0, 0.0740494638503586, 1.0, 0.310626965442085, 1.0, -0.29691445117690307, 1.0, 0.7932880558841018, 2.0, 1.0, 0.5806397307788416]"
126,78.0,b'The Works Gourmet Burger Bistro',658,0.43903356055832954,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.8560512624504031, 1.0, -0.0565905501428845, 1.0, 1.0, 0.24784500579738467, -0.10922828068555845, 1.0, 1.0, 1.0, 1.0, 1.0, 0.584430716272446]"
153,78.0,b'The Works Gourmet Burger Bistro',285,1.0790226687216877,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.13988512587563307, 1.0, 1.0, 1.0, 0.8259828565217662, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',348,0.8372800447093947,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.6828381130731089, 1.0, -0.02909806341266674, 1.0, 1.0, 1.0, -0.109333307405171, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
