critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',147,0.391855382658133,2.0,20.0,,20.0,0.0,fry,"[1.5153107280707012, 0.9047778792398337, 0.9473985832280687]"
5,78.0,b'The Works Gourmet Burger Bistro',133,0.30261415226474475,3.0,20.0,,20.0,0.0,fried,"[1.631841839372498, 1.3010899184966753, 0.4777229662062115, 0.20682334894847226]"
7,78.0,b'The Works Gourmet Burger Bistro',103,0.47226483879436926,4.0,20.0,,20.0,0.0,dinner,"[1.7059968838847581, 1.179814530588176, 0.7388665252953959, -0.646320678643358, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',129,0.36297646821245005,5.0,20.0,,20.0,0.0,vegetarian,"[1.385485646312013, 1.0, 0.7166788813996903, -0.42881882286520623, 1.0, -0.02140760262218562]"
27,78.0,b'The Works Gourmet Burger Bistro',112,0.40555239534570087,6.0,20.0,,20.0,0.0,bbq,"[1.0183140206987955, 1.0576508747439648, 0.717511744109118, -0.4241444031665206, 1.0, -0.03504121407158918, -0.17261879744462907]"
34,78.0,b'The Works Gourmet Burger Bistro',715,0.14480737410618652,7.0,20.0,,20.0,0.0,potato,"[2.0, 1.024125069311169, 0.6060529478896309, -0.45571437537378534, 1.0, 0.011607246215685681, 0.5798880413903796, -0.47127666025856074]"
35,78.0,b'The Works Gourmet Burger Bistro',368,0.4612889016391659,8.0,20.0,,20.0,0.0,crispy,"[1.4608839177222572, 1.0, 1.0, -0.010977761977209973, 1.0, -0.19682575086948007, -1.2396836337654091, -0.004418221196190522, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',521,0.1801832612007118,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.5501471247661651, 0.5144315371791555, 0.042732013897178, 1.0, -0.09204323503242358, -0.6214442158577805, 0.33664767738736645, 0.46237990869627627, -0.12172332587303168]"
52,78.0,b'The Works Gourmet Burger Bistro',6327,-0.18679766063961126,10.0,20.0,,20.0,0.0,beef,"[1.7219337415802016, 1.0, 1.5150151806430328, 0.20143028420831324, 1.0, 0.05045491390714395, 0.6029121899294331, -1.555853311069797, 1.0, -0.38947383936182056, -0.42122358970630946]"
56,78.0,b'The Works Gourmet Burger Bistro',107,1.2175746039945015,11.0,20.0,,20.0,0.0,chicken,"[2.0, 1.4561391000940205, 2.0, -0.3466175588931213, 1.0, -0.34222453142019615, -0.9035917843503636, 0.9342800433384992, 0.16466062162011408, 0.607001125832578, -0.9700116848534202, 0.558229485293277]"
85,78.0,b'The Works Gourmet Burger Bistro',125,1.3291165181483355,12.0,20.0,,20.0,0.0,patty,"[2.0, 1.0, 0.6854109185601751, -0.46308526149808515, 1.0, 0.16517723641864235, -1.233976663765667, -1.5085222148951787, 1.0, -0.06401811381375855, 1.0, 1.0, 2.0]"
96,78.0,b'The Works Gourmet Burger Bistro',327,0.8069639726828086,13.0,20.0,,20.0,0.0,poutine,"[1.1621476791826089, 1.0, 1.0, 0.7902405625460807, 1.0, 0.33606461552632716, 1.0, -0.7044571588517101, 1.0423174337033552, -0.12643936969229475, 1.0, 1.5882371351817728, 0.9820650849956278, 0.9420562360099258]"
119,78.0,b'The Works Gourmet Burger Bistro',1510,0.1723783078306978,14.0,20.0,,20.0,0.0,bun,"[2.0, 1.0, 0.2385260099866815, 1.0, 1.0, -0.017198755514540975, 0.12198193167808968, 1.0, 0.9659838561393985, -0.5463643666916258, 1.0, 0.24187959077670085, 1.0, 1.1167293723738503, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',128,1.3266402771111987,15.0,20.0,,20.0,0.0,milk,"[1.0, 2.0, 1.269734335175817, 0.639042797938258, 1.0, 0.11811255234970108, -2.0, 1.0, 1.0058296233795039, -0.5979315179000173, 1.0, 1.0, -0.04099347416444887, 0.2006188275910712, -0.8907983067184078, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',118,1.7104879493910614,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.8931381217668175, 1.0, 0.9534965511950553, 1.0, 0.1824111726161326, -1.5853237274439391, -1.9131693106716163, 0.3651608561294677, 1.0, -0.532707498733378, 1.0, 1.1931603659267913, 1.08076381325957, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',2841,0.13127439130048701,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.8128079669061767, 1.0, 1.0, 0.2337705654316169, 1.0, 0.4916546116124443, 1.0, -2.0, 1.0, 0.5070796152879207, 2.0, 0.6186656931244663, 1.8829893245664309, 1.0, 2.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',141,1.6298850247581038,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.0, 1.0, 1.0, 1.0, -0.045870832662981975, -1.443832816924561, 0.5881880181760715, 1.0, 0.06667112039399381, 1.0, 1.0, 0.811227624474701, 1.5325808445763993, 1.0, 1.0, 1.0, 1.186950332769051, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',6951,-0.8771867648890981,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0413806776423642, 1.0, 0.2851260693776201, 0.5342000357446568, 0.7521230959732046, 1.0, -1.980798224794052, 1.0, -0.5266165823468114, 1.0, -0.3375856573381091, 1.0, 1.0, 1.0, 1.254641490581915, 0.69957800994169, -2.0]"
217,78.0,b'The Works Gourmet Burger Bistro',104,1.7063488536156433,20.0,20.0,fail,20.0,0.0,juicy,"[1.137886914734925, 0.9460585278972498, 2.0, 1.0, 1.0, 0.3380970968162482, 1.0, 0.21331688045435104, 1.0, 0.8015572926238121, 1.0, 1.0, 1.0335316576117828, 1.0, 1.0, 1.0, -0.06588323238376548, 1.0, 1.1435678276155175, -0.15917943794994383, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.137886914734925, 0.9460585278972498, 2.0, 1.0, 1.0, 0.3380970968162482, 1.0, 0.21331688045435104, 1.0, 0.8015572926238121, 1.0, 1.0, 1.0335316576117828, 1.0, 1.0, 1.0, -0.06588323238376548, 1.0, 1.1435678276155175, -0.15917943794994383, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.8602666621314805,1.0,20.0,,20.0,0.0,cocktail,"[-0.24570151038595078, 1.0]"
3,623.0,b'El Rey Mezcal Bar',116,0.5139910619027497,2.0,20.0,,20.0,0.0,bar,"[0.9855297734219737, 0.2371252511200852, 0.23276706926487473]"
4,623.0,b'El Rey Mezcal Bar',325,0.3983961031317408,3.0,20.0,,20.0,0.0,fry,"[1.277393753915373, 0.25723500028326196, 0.8314559234306605, 1.0]"
12,623.0,b'El Rey Mezcal Bar',176,0.3569596251899739,4.0,20.0,,20.0,0.0,mexican,"[1.4827887246751439, 0.14398096253849957, 0.7263318019589098, 0.24984913349143895, 0.2845260862880169]"
16,623.0,b'El Rey Mezcal Bar',259,0.3218845829678614,5.0,20.0,,20.0,0.0,casual,"[1.0589334310335492, 0.13692821832917557, 0.7688230244247727, 0.4929362649844522, 0.3162527639222159, 0.27320162868318465]"
49,623.0,b'El Rey Mezcal Bar',553,0.2334966996247861,6.0,20.0,,20.0,0.0,cheese,"[1.3342134784351638, 0.07731137082690306, 1.0, 0.40325410484624413, 0.15554103736797825, 0.8005223913873223, 0.36724242489470466]"
52,623.0,b'El Rey Mezcal Bar',114,1.1065573954858292,7.0,20.0,,20.0,0.0,beef,"[1.5910371171821047, 0.3677501287375301, 0.24475026715489603, 0.4411671925948815, 1.0, 1.0, -0.32576668116899393, 1.0]"
66,623.0,b'El Rey Mezcal Bar',207,1.0741584664972994,8.0,20.0,,20.0,0.0,octopus,"[1.4839263748488143, -0.3282513130030492, 1.0, -0.6292847861015797, 1.0, 1.0, -0.6960474567248376, 1.0, 1.8385529040714084]"
74,623.0,b'El Rey Mezcal Bar',75,3.601946085472892,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.1442097715145487, -1.075403360468226, -0.07498762388885472, 2.0, 1.0, 0.4445881698873779, 1.0, 1.199798285006488, 0.5759575320751922]"
122,623.0,b'El Rey Mezcal Bar',216,1.142789580924104,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.03451316321829727, 0.07289836971161825, 2.0, 0.5863960906560123, 1.0, -0.3876472809020899, -2.0, 2.0, 0.5065329131004592, 1.0]"
142,623.0,b'El Rey Mezcal Bar',335,0.2785689391365227,11.0,20.0,,20.0,0.0,window,"[0.8241935170828356, 0.1632672133423218, -0.47920803728619016, 0.1937361845226834, 0.13169115948111232, 1.0, -0.0733764352058221, -1.2448437518484692, 0.14614345012757332, -0.16658368815913283, -0.6670488207162534, -0.06022874292029617]"
147,623.0,b'El Rey Mezcal Bar',782,0.3821537883572508,12.0,20.0,,20.0,0.0,market,"[2.0, 0.16584151402053893, 1.0, 1.0, 0.663261077923508, 2.0, 1.0, -0.3523167354418981, 0.331128105553963, -0.34992313608330816, 0.6904825628004465, 0.3493176362172412, -0.9950136091604405]"
149,623.0,b'El Rey Mezcal Bar',69,3.4627722045406824,13.0,20.0,,20.0,0.0,quick,"[2.0, 0.5839330773566846, 1.0, -1.3474851357828221, 0.3034276444052497, 1.0, -0.02485652837428831, -2.0, 1.8822809658758972, 0.13714550561746686, 0.4748720732804652, -0.9256185146919695, 1.0, 2.0]"
153,623.0,b'El Rey Mezcal Bar',213,1.7554548583009764,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.004822388902866237, 1.0, 1.6172915144453954, 2.0, 1.0, 0.7984288231520864, 1.0, 1.3267393403385515, 1.5908066534812049, 1.0, -0.1122891793939731, 0.643233216614914, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',80,5.393389606357429,15.0,20.0,,20.0,0.0,quiet,"[2.0, 2.0, -0.8014409679724752, -0.04257990969234138, 0.8283766749380375, 1.0, 0.2664483981668866, 0.9797542887786346, 0.6752608257717538, -0.08941197735978013, 0.8834554877053025, -0.30755514855119537, 1.0, 2.0, 1.0, 1.0]"
