critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',135,0.34550470831905267,2.0,20.0,,20.0,0.0,fry,"[1.5417237795895256, 0.9302914289938619, 0.7594165443426274]"
5,78.0,b'The Works Gourmet Burger Bistro',138,0.2875859324436928,3.0,20.0,,20.0,0.0,fried,"[1.606995806827292, 1.1628971249459947, 0.5272428872464375, 0.21291755922691025]"
7,78.0,b'The Works Gourmet Burger Bistro',70,0.8353709486623342,4.0,20.0,,20.0,0.0,dinner,"[1.8112230285400992, 1.6995315124678951, 0.6587835094695311, -1.1829952325342565, -1.2732848976676407]"
25,78.0,b'The Works Gourmet Burger Bistro',306,0.251365629024037,5.0,20.0,,20.0,0.0,vegetarian,"[1.163481729443026, 1.240955298454917, -0.10535869908666298, -0.6928262518993487, 0.07152274992208704, -0.07929968150034647]"
27,78.0,b'The Works Gourmet Burger Bistro',509,0.17994811307788056,6.0,20.0,,20.0,0.0,bbq,"[2.0, 1.2108549804630087, 0.2617973539072161, -0.5482203452764259, 1.0, -0.06505225794985228, 0.3114668678290038]"
34,78.0,b'The Works Gourmet Burger Bistro',2876,0.016942506854768204,7.0,20.0,,20.0,0.0,potato,"[1.3367554824204069, 1.0176371862422635, 0.45371612809636425, -0.40643675294477855, 1.0, -0.072697668292544, 0.6017254382948688, -0.36206912763551885]"
35,78.0,b'The Works Gourmet Burger Bistro',709,0.38038100999297986,8.0,20.0,,20.0,0.0,crispy,"[1.4250976979861865, 2.0, 0.6869932846291644, 0.05445867880015087, 2.0, 0.12759454155703226, -0.34038862775931467, -1.2001644019581716, 2.0]"
49,78.0,b'The Works Gourmet Burger Bistro',119,1.0912458376868361,9.0,20.0,,20.0,0.0,cheese,"[1.5752114171518379, 0.778290578843781, 1.4332419052331777, -0.0205441263227589, 1.0, -0.18341590125091947, -0.36509039956228667, 0.7156856761404001, 1.221421414524213, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',7271,-1.0070480049715838,10.0,20.0,,20.0,0.0,beef,"[1.4537732640010346, -2.0, 1.9959010460605147, 0.38649185297318894, -1.2883704319853648, -0.07345113180725624, 2.0, -0.2013798423537373, 2.0, -0.8080971984751091, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7099,-0.6994221880303566,11.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0, 0.4612189882565779, 1.0994572095674313, 1.0, 0.026616594232768603, 0.23619324514549403, 1.0, 1.97919906073995, -1.298498499712142, -1.2814165477383797, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',256,0.8052913257242014,12.0,20.0,,20.0,0.0,patty,"[-0.22585502539752134, 2.0, 0.7068787235889449, -0.7792159434372379, -1.5141599673039887, 0.08330196719859329, -2.0, 0.22282670880487787, 1.9613032629335625, -0.9574462515070119, 1.0, -1.646132500684984, -0.07254463115519805]"
96,78.0,b'The Works Gourmet Burger Bistro',7338,-1.4178521148932786,13.0,20.0,,20.0,0.0,poutine,"[1.6696740523762175, 2.0, -0.27769169290728507, 0.8578144252123522, 2.0, 0.029508712292081823, 1.362101737003617, -2.0, 1.3303367675344153, -1.7787890807357154, -1.3051455977097597, 0.12847465631390173, 0.7487502294042868, 0.6269574833055782]"
119,78.0,b'The Works Gourmet Burger Bistro',35,2.139654355650489,14.0,20.0,,20.0,0.0,bun,"[1.297117683841388, 2.0, 0.8741145528279226, 0.11553736030480533, 1.0, -0.048442760820130326, -1.8662574057436832, 1.1301195639712427, 1.000432005941554, 0.0443598104544729, -0.005255000273090893, -0.7992670909702086, 0.038816609440669225, 2.0, -1.3087953384591033]"
126,78.0,b'The Works Gourmet Burger Bistro',284,1.0919571536384816,15.0,20.0,,20.0,0.0,milk,"[2.0, 1.0, 1.0, -0.16698731630126526, 0.8705534748248352, 0.05177782702607062, -2.0, -2.0, 1.5362206837741659, 0.523919401577313, -2.0, -0.8191657568444908, 2.0, -1.7507156027444355, 0.0438931157512698, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',7313,-1.1986263854874006,16.0,20.0,,20.0,0.0,friendly,"[2.0, 1.0, 2.0, 0.6657288302943862, -0.022268008103909054, -0.41570930847940746, 1.0, -0.21924574415264275, 0.45257685541281045, -1.4445110840009, 1.0, -1.527738436815364, 0.07791139487390053, -1.9688621077345567, -0.9533181590697888, 1.8224170074225636, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7377,-2.0322620207564928,17.0,20.0,,20.0,0.0,chip,"[1.0235873376749685, -1.0337335507553176, -0.028122677728726897, 1.6819667655614055, 1.6806325752048554, -0.07544566847142531, 2.0, -2.0, 0.01738260197205399, 0.1455564743270834, 1.0512038906075052, -2.0, -1.4909422998903021, 1.0444078973526483, 0.7298072915772282, 2.0, -2.0, 2.0]"
193,78.0,b'The Works Gourmet Burger Bistro',5854,-0.09985054160546589,18.0,20.0,,20.0,0.0,mayo,"[1.0, 0.45572337575337096, 1.0754294602444219, -0.05498184230988801, 2.0, -0.10576544504291174, 1.0, -2.0, 0.34827268298217984, -0.048746886440458326, 1.0, 0.902169761455426, 0.5061515236311962, 0.05338017529825123, -0.051274741994959516, 1.0, -0.4780282933802287, 1.0, 0.7023867954785286]"
206,78.0,b'The Works Gourmet Burger Bistro',70,2.99218163263493,19.0,20.0,,20.0,0.0,salt,"[1.1567694969091153, -0.23047793725098775, 0.49915276851225787, 1.7567812706154236, 2.0, -0.0019474219861546072, -0.6909785599195679, 2.0, 2.0, 0.6774273013660737, -1.2425511814333106, 0.8379755655218415, 2.0, 2.0, -2.0, 1.0, 2.0, 1.0, 0.8695768332160556, -0.0839219951138821]"
217,78.0,b'The Works Gourmet Burger Bistro',1147,0.5067985501144365,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.2547444405839103, 2.0, 1.0, 1.0, 0.10293918788725032, -2.0, -2.0, 2.0, -1.4366007483973493, 1.0, -2.0, 2.0, 1.6928496021423816, 2.0, 2.0, -0.32283208522198326, -0.3030009829902063, 2.0, 0.8621895224452554, 2.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.2547444405839103, 2.0, 1.0, 1.0, 0.10293918788725032, -2.0, -2.0, 2.0, -1.4366007483973493, 1.0, -2.0, 2.0, 1.6928496021423816, 2.0, 2.0, -0.32283208522198326, -0.3030009829902063, 2.0, 0.8621895224452554, 2.0]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',115,0.5124876654883075,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23584773576830334, 0.22805413853565853]"
4,623.0,b'El Rey Mezcal Bar',121,0.438169348893774,3.0,20.0,,20.0,0.0,fry,"[1.226813709538686, 0.22086833574408005, 0.018747770989404704, 0.20099386664119454]"
12,623.0,b'El Rey Mezcal Bar',481,0.2771978414978829,4.0,20.0,,20.0,0.0,mexican,"[1.0957591483513525, 0.23296151301692247, 0.6227341054873999, 1.0, -0.21496351777202047]"
16,623.0,b'El Rey Mezcal Bar',293,0.24565768378615652,5.0,20.0,,20.0,0.0,casual,"[2.0, 0.11482400806829866, 0.534979551162578, 0.5653773715412963, 0.1097172068281024, 0.3092507469736905]"
49,623.0,b'El Rey Mezcal Bar',354,0.5896584905365938,6.0,20.0,,20.0,0.0,cheese,"[0.9729081576622027, 0.25765391675382565, -0.5357367382317404, 0.660036180356644, 0.039208704158496206, 2.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',6691,-0.30606960344268475,7.0,20.0,,20.0,0.0,beef,"[2.0, 0.19135630066824588, 1.0, 2.0, -1.7325023430195619, 0.2526644701369971, 0.3827432907159358, -0.1057678765378349]"
66,623.0,b'El Rey Mezcal Bar',311,0.9119574578394604,8.0,20.0,,20.0,0.0,octopus,"[2.0, 0.46293839910668944, -1.5712277511811734, 2.0, 0.622004013956159, 0.6884286486958389, -0.5544645695665419, 2.0, -0.15232422531137704]"
74,623.0,b'El Rey Mezcal Bar',6869,-0.372892116178153,9.0,20.0,,20.0,0.0,skewer,"[1.96586405971993, 0.4083877192775703, 1.0, 1.9851954999586758, -0.31749500305529665, -0.8343721382029305, 0.7371182283795319, 2.0, -1.4084008193110946, -0.5635936816796284]"
122,623.0,b'El Rey Mezcal Bar',7259,-1.020943574290761,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.27774292044646165, 0.7083454224279396, 2.0, -0.43960963697619393, 0.5238775874492083, 0.9809596001738634, -2.0, -0.07787374864718863, -0.31916685019917534, 0.5971376043087495]"
142,623.0,b'El Rey Mezcal Bar',179,2.084077466538661,11.0,20.0,,20.0,0.0,window,"[2.0, 0.6442635419092031, -2.0, -0.32070043726340175, 0.8371085219431363, 2.0, 1.0, 0.8048534556467203, 1.0, -2.0, -2.0, -0.7243146226407077]"
147,623.0,b'El Rey Mezcal Bar',986,0.5211096033478456,12.0,20.0,,20.0,0.0,market,"[1.0, -0.09432454119373157, -0.879235447644861, 2.0, 2.0, 1.8839911296522818, 1.7689039917021825, 1.0, 0.977648207403909, -1.1707177483924098, 2.0, 0.26586975760387116, -1.6304286189757573]"
149,623.0,b'El Rey Mezcal Bar',69,4.114377791180868,13.0,20.0,,20.0,0.0,quick,"[1.855033608412886, 0.8877371673439445, -2.0, -0.8713204521118909, 0.3408768270748066, 2.0, 1.1099492364334629, -2.0, 2.0, 1.203869037095127, 0.36362760281996254, -0.9221078113502166, 1.0, 2.0]"
153,623.0,b'El Rey Mezcal Bar',5952,-0.2876696480048259,14.0,20.0,,20.0,0.0,friendly,"[1.8387940054220238, -0.35538296889350507, 2.0, 2.0, 2.0, 1.0, 2.0, -0.49616013526767677, 1.0, 1.4965573358807358, -2.0, -1.0626559520116996, -0.9686661375642582, 0.4095608872534475, 2.0]"
