critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',156,0.27393357791310957,3.0,20.0,,20.0,0.0,fried,"[1.5532084419273358, 1.0, 0.5965191500630895, 0.21621742613568792]"
7,78.0,b'The Works Gourmet Burger Bistro',142,0.35942747303612976,4.0,20.0,,20.0,0.0,dinner,"[1.6646489534077444, 1.0, 0.7791531807562007, -0.2509600841729025, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',98,0.4039960869775527,5.0,20.0,,20.0,0.0,vegetarian,"[1.1865350736949498, 1.0, 0.7216228885240161, -0.2602416262923069, 1.0, 0.048718161934019455]"
27,78.0,b'The Works Gourmet Burger Bistro',327,0.24876529526673036,6.0,20.0,,20.0,0.0,bbq,"[1.442708857324484, 1.2107888783326335, 0.6988141334007506, -0.38173070881063303, 1.0, 0.027506040635046285, 0.7685876612647747]"
34,78.0,b'The Works Gourmet Burger Bistro',335,0.32023725196669917,7.0,20.0,,20.0,0.0,potato,"[1.1132971368571707, 1.4003581192782304, 1.0, -0.021449951562103834, 1.0, -0.01703332723430865, 1.0, 0.7400019954210829]"
35,78.0,b'The Works Gourmet Burger Bistro',1934,0.0686772957542068,8.0,20.0,,20.0,0.0,crispy,"[1.1745650185280603, 1.0, 1.0, -0.3360498384247767, 1.0, -0.02780144860870513, 1.0, -0.47475808915762413, 0.5326957314472459]"
49,78.0,b'The Works Gourmet Burger Bistro',537,0.29860426234783516,9.0,20.0,,20.0,0.0,cheese,"[1.013919171924059, 1.0, 1.0999158784496832, 0.09610644074449845, 1.0, -0.06978261786320787, 0.8905765612043838, 0.4975676673777793, 1.0, 0.22324296061559484]"
52,78.0,b'The Works Gourmet Burger Bistro',4559,-0.01088761972219654,10.0,20.0,,20.0,0.0,beef,"[1.2017373931198554, 1.0, 1.0, 0.3382054861275367, 1.0, -0.04236307845432582, 1.0, 1.0, 1.0, -0.32479991685041526, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',4898,-0.018377670496780768,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.673262756583399, 1.0, -0.10461522113809126, 1.0, 1.0, 0.7495879273970807, -0.16765019579263776, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',453,0.5251109872807863,12.0,20.0,,20.0,0.0,patty,"[1.0260736021952672, 1.0, 1.0, 0.39501765492592833, 1.0, -0.06712199410142161, 1.0, -0.4253693022010252, 1.0, 0.3812622132404031, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',71,1.578816196309161,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.07935576801422228, -0.01156604482507495, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9436238127823722]"
119,78.0,b'The Works Gourmet Burger Bistro',529,0.522439922575793,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.026810305404075585, 1.0, 1.0, 1.0, -0.026034855641964283, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',175,1.212526420801613,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.10866094388841385, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4495972899403031, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',275,0.9912912185010542,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.029918396559936777, 1.0, 1.0, 1.0, 0.39309847566755973, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',103,2.553753099828764,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.06715553703887833, 1.0, 0.8721391466412256, 1.0, 1.0, 1.0, 0.8416586410099471, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',98,1.7100847269823074,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.25156388564332255, 1.0, 1.0, 1.0, 0.17729802379059112, 1.0, 1.0, 1.0, 1.0, -0.2293304793008079, 1.0, 1.0, 1.0, 1.0]"
