critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',130,0.2709364299900454,3.0,20.0,,20.0,0.0,fried,"[1.5721942359823131, 1.0, 0.5118701752749527, 0.12615226100794838]"
7,78.0,b'The Works Gourmet Burger Bistro',147,0.27053602768615426,4.0,20.0,,20.0,0.0,dinner,"[1.615969824493305, 1.069778529160418, 0.5426797118989342, 0.12785078870953237, 0.35814338589071415]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.6148027324850145,5.0,20.0,,20.0,0.0,vegetarian,"[1.395772656295271, 1.52559756174351, 1.0, -0.5925320007887644, 1.0, 0.010180206713485103]"
27,78.0,b'The Works Gourmet Burger Bistro',94,0.4259858360807203,6.0,20.0,,20.0,0.0,bbq,"[1.1999862600910325, 1.1888001622300184, 0.5814539460386666, -0.5330294158570792, 1.0, 0.03620682060299241, 0.10195422563538728]"
34,78.0,b'The Works Gourmet Burger Bistro',104,0.517112022945144,7.0,20.0,,20.0,0.0,potato,"[1.1481910696988298, 1.417408641645039, 0.9938817600354435, -0.04167070413721853, 1.0, 0.09015687299433424, 0.1412208334480991, -0.03129673751532682]"
35,78.0,b'The Works Gourmet Burger Bistro',848,0.1706359444420293,8.0,20.0,,20.0,0.0,crispy,"[1.4897083749357451, 1.1566109699564824, 0.578734632715407, -0.737876673158998, 1.0, 0.007210071926303787, 0.3746861845901497, -1.024958194598472, 0.31254973842460676]"
49,78.0,b'The Works Gourmet Burger Bistro',5927,-0.11712143171699521,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, -0.19818920122073277, 1.0, -0.12443886446459823, -0.29937305713269685, 0.34115508797796806, 0.76712203832422, -0.8413510320404919]"
52,78.0,b'The Works Gourmet Burger Bistro',7263,-0.4334755057250935,10.0,20.0,,20.0,0.0,beef,"[1.5873053020880707, -0.1272211906941942, 0.40878559345259036, -0.04244394189102619, 1.0, -0.05332440658768635, 1.0, 1.0, 1.0, -0.5016265028938754, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7266,-0.6293357515431105,11.0,20.0,,20.0,0.0,chicken,"[1.1375711391579597, 1.0, 0.6656913573546461, 0.45550939234516963, 1.0, 0.043066591409673484, 0.48830019536802877, -0.2164417689544263, 1.0, -1.147600404961819, 1.0, 0.5921695744745842]"
85,78.0,b'The Works Gourmet Burger Bistro',753,0.2898566635277415,12.0,20.0,,20.0,0.0,patty,"[1.1849497828895101, 1.0, 1.1792630606890393, 0.7748267681800769, 1.0, 0.013692833257144432, 0.632518988727286, 1.0, 0.8800105328208874, -0.27100193490216196, 1.0662787312033446, 0.03547441843775179, 0.43428756349815467]"
96,78.0,b'The Works Gourmet Burger Bistro',84,0.9318425270495403,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.734715473711308, 1.0, -0.012376105401491477, -0.5566913265370999, 1.0, 0.49769064613868075, 0.20315322164544725, 1.0, 0.2567156478441577, -0.1421394197795658, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',360,0.7951361537146173,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.5492314699470375, 1.0, 0.88291556781969, -0.02732624838211195, 0.838761422701265, 1.0, 1.0, -0.5436679950060701, 1.0, 1.0, 1.6333473812854722, 1.0, 0.20164757071597572]"
126,78.0,b'The Works Gourmet Burger Bistro',236,0.9508309332045349,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.003067684564309836, 0.8725951688440148, 1.0, 1.0, 0.622121318605668, 0.39383856776481707, 0.8003311273904417, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',2374,0.15775299427216044,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1184344432514517, 1.0, 1.0, 1.0, -1.5470975611215005, 1.0, 0.8013581341130616, 1.8895928969802824, 1.0, 0.18978928075566603, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',127,1.5839580085373424,17.0,20.0,,20.0,0.0,chip,"[2.0, 1.0, 1.0, 1.0, 1.0, -0.07511314097959021, -0.11710756917035647, 0.7969975712407686, 1.0, 0.6654668148173801, 1.0, 0.6371317732166295, 1.0, 1.4806088189075148, 1.0, 1.0, 1.0, 1.0]"
