critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',133,0.4246602655899069,2.0,20.0,,20.0,0.0,fry,"[1.537081998343961, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',130,0.2709364299900454,3.0,20.0,,20.0,0.0,fried,"[1.5721942359823131, 1.0, 0.5118701752749525, 0.1261522610079482]"
7,78.0,b'The Works Gourmet Burger Bistro',106,0.2880733965541032,4.0,20.0,,20.0,0.0,dinner,"[1.638827882978179, 1.1365551457696297, 0.451321737716893, 0.055307652017953846, 0.1757761634875461]"
25,78.0,b'The Works Gourmet Burger Bistro',103,0.4945609213841091,5.0,20.0,,20.0,0.0,vegetarian,"[1.4423811496740235, 1.3982434222509759, 0.882187980446103, -0.4214733945074196, 1.0, -0.012360056440874345]"
27,78.0,b'The Works Gourmet Burger Bistro',108,0.45178875762784454,6.0,20.0,,20.0,0.0,bbq,"[1.5545249979135063, 2.0, 0.6459607286986456, -0.192378327348746, 0.8122001100382138, 0.00840528346534748, 0.32870497445321956]"
34,78.0,b'The Works Gourmet Burger Bistro',86,0.43840693107525397,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.389364550888252, 0.6841792875057173, -0.19871977889363945, 1.0, 0.025222783370891566, -0.09334272383552622, -0.10483627418475994]"
35,78.0,b'The Works Gourmet Burger Bistro',157,0.35759582233724446,8.0,20.0,,20.0,0.0,crispy,"[1.2060142356099979, 1.5476552066424403, 0.7371601905794861, -0.16679901556395954, 0.9872691851482813, 0.014198855628190177, 0.2812555805178898, -0.17878797104013652, -0.060549420050314724]"
49,78.0,b'The Works Gourmet Burger Bistro',274,0.5934320547283137,9.0,20.0,,20.0,0.0,cheese,"[1.0817593889073742, 1.0, 1.0, 0.3205050715519884, 1.0, 0.1252699709285395, -1.9955579637543204, 0.26172594817948275, 0.6555859515924582, -0.6203252877183898]"
52,78.0,b'The Works Gourmet Burger Bistro',6921,-0.3458067827589003,10.0,20.0,,20.0,0.0,beef,"[1.3331175500186672, 0.956843453008714, -0.19156326121488446, 0.6113421682101595, 1.0, 0.1900191954434532, -0.30760484076850836, -2.0, 0.9952524488262386, -0.25792588557749146, 0.5410658786592033]"
56,78.0,b'The Works Gourmet Burger Bistro',55,1.3267021504597525,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.2680586935177391, 1.0, -0.9299597145583997, 1.0, 0.12733985308204113, -0.298479255571351, -0.8704518015361331, 0.4820502715811677, 1.0, 1.0, -0.15078088502145734]"
85,78.0,b'The Works Gourmet Burger Bistro',436,0.3027209048582674,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.9382428423863631, -0.3290161739146558, 1.0, 0.040021134972120447, 0.6405221547693971, -0.8877092748760939, -0.183418193905808, 0.1904535519901982, 1.0, -0.11323042724380301, 0.04853451558978503]"
96,78.0,b'The Works Gourmet Burger Bistro',6934,-0.33781962423094936,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.9348198930868339, 0.46987414459190374, 1.0, 0.04975311598592603, 0.27496869285413417, -1.9234731300898682, -0.2621622088432233, -0.6370368138490484, 1.0, 2.0, 0.5986618061287652, -0.3905632693196595]"
119,78.0,b'The Works Gourmet Burger Bistro',173,1.3578787576959483,14.0,20.0,,20.0,0.0,bun,"[2.0, 1.0, 1.7893377443146479, 1.5770408808489949, 1.0, 0.0817279418957022, 0.026801583061329293, 1.0, -0.6548033488092746, 0.9017555716531218, 1.0, 1.0, 0.9098993268600468, 1.0, 1.4253141162088925]"
126,78.0,b'The Works Gourmet Burger Bistro',3180,0.06096386766217993,15.0,20.0,,20.0,0.0,milk,"[1.9530092457531758, 1.0, 1.0, 1.6861214176918522, 1.0, 0.008277205053056402, 1.0, 1.0, 0.4090703014485717, -1.342831792199641, 1.0, 1.0, 2.0, -0.573053215016567, -1.179366121049045, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',461,0.6787679922754224,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0574863793477758, 1.0, 1.0, 0.2108053287883358, 1.0, 1.0, 0.29912402289485307, -0.41747385217971544, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3420289819737019, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',94,1.5024710202836271,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.01625091841261428, -0.6355004180378592, 1.0, 1.0, 0.2142237891025327, 1.0, -0.9208691510330831, 0.44382999757694863, 1.0, -0.16076148625128717, 1.0, 1.0, 1.0]"
