critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',156,0.27393357791310946,3.0,20.0,,20.0,0.0,fried,"[1.553208441927336, 1.0, 0.5965191500630894, 0.21621742613568784]"
7,78.0,b'The Works Gourmet Burger Bistro',142,0.35942747303612976,4.0,20.0,,20.0,0.0,dinner,"[1.6646489534077444, 1.0, 0.7791531807562007, -0.2509600841729025, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',98,0.40399608697755274,5.0,20.0,,20.0,0.0,vegetarian,"[1.1865350736949498, 1.0, 0.721622888524016, -0.2602416262923066, 1.0, 0.048718161934019524]"
27,78.0,b'The Works Gourmet Burger Bistro',327,0.2487652952667307,6.0,20.0,,20.0,0.0,bbq,"[1.442708857324483, 1.210788878332633, 0.6988141334007505, -0.3817307088106323, 1.0, 0.02750604063504636, 0.7685876612647731]"
34,78.0,b'The Works Gourmet Burger Bistro',335,0.32023725196669883,7.0,20.0,,20.0,0.0,potato,"[1.1132971368571705, 1.40035811927823, 1.0, -0.021449951562103487, 1.0, -0.017033327234308563, 1.0, 0.7400019954210815]"
35,78.0,b'The Works Gourmet Burger Bistro',824,0.20999658920242428,8.0,20.0,,20.0,0.0,crispy,"[1.0762398033522094, 1.0, 1.1331532205289303, -0.11715905558841279, 1.0, -0.05434436977452502, 1.0, 0.5335381241802225, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',5292,-0.0473649062401694,9.0,20.0,,20.0,0.0,cheese,"[1.0070427629231227, 1.0, 1.0, 0.36458386570582413, 1.0, -0.0496949603635813, 1.0, 0.23903956780583827, 1.0, -0.10223091997487177]"
52,78.0,b'The Works Gourmet Burger Bistro',1305,0.1674375548178422,10.0,20.0,,20.0,0.0,beef,"[1.09345072189718, 1.0, 1.0, 0.6069927221636455, 1.0, -0.09322980002883684, 0.5420582681749172, 0.801603266300995, 1.0, 0.015806431876042745, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',1209,0.2065730347923289,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.45752912062106477, 1.0, -0.11670882549238804, 1.0, 1.0, 0.7104899481786333, 0.13334188357320986, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',346,0.594489176715554,12.0,20.0,,20.0,0.0,patty,"[1.1218602654969794, 1.0, 1.0, -0.04342633348862224, 1.0, -0.13312305999753837, 1.0, 1.0, 1.0, 0.028781730172346087, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',87,1.1919056360362266,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.25268247752169537, 1.0, 0.05441469294752795, 1.0, 1.0, 1.0, 0.26787498945420257, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',121,1.6813250796590447,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5729043764659254, 1.0, 1.0, 1.0, 0.8716907500829549, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',145,1.2481304805241136,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1861474546868962, 1.0, 1.0, 1.0, 0.7984023462403105, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',632,0.5941406951060026,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.16888929749134407, 1.0, 1.0, 1.0, -0.47818511097512584, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',109,1.6858482694446604,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1745131607045729, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',329,0.9120955428627667,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.12550799541806779, 1.0, 1.0, 1.0, -0.3115130544973512, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',179,1.4194113468822849,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.030345175434156824, 1.0, 1.0, 1.0, 0.3507318951173013, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
