critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',156,0.27393357791310957,3.0,20.0,,20.0,0.0,fried,"[1.5532084419273358, 1.0, 0.5965191500630895, 0.21621742613568792]"
7,78.0,b'The Works Gourmet Burger Bistro',142,0.35942747303612976,4.0,20.0,,20.0,0.0,dinner,"[1.6646489534077444, 1.0, 0.7791531807562007, -0.2509600841729025, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',98,0.4048175968197745,5.0,20.0,,20.0,0.0,vegetarian,"[1.1864185748824425, 1.0037715265718177, 0.7221939828612857, -0.2595209399414656, 1.0, 0.04879258954612227]"
27,78.0,b'The Works Gourmet Burger Bistro',298,0.2730541651192876,6.0,20.0,,20.0,0.0,bbq,"[1.4210256743458873, 1.2476368977380863, 0.7528572243676304, -0.4275045810670387, 1.0, 0.014980274390372453, 0.7464696211471266]"
34,78.0,b'The Works Gourmet Burger Bistro',382,0.27348119551812244,7.0,20.0,,20.0,0.0,potato,"[1.158404333200808, 1.3202115262182408, 0.931425925692012, -0.06056062240611701, 1.0, -0.01758333440515726, 0.9230566474341035, 0.5262150393403763]"
35,78.0,b'The Works Gourmet Burger Bistro',1215,0.17372334189721997,8.0,20.0,,20.0,0.0,crispy,"[1.0375598086575868, 1.0, 1.299697747596733, 0.3688214903486786, 1.0, -0.1091304604888019, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',566,0.2650718588822346,9.0,20.0,,20.0,0.0,cheese,"[1.0544203457257961, 1.0, 1.0, 0.22480103818781305, 1.0, -0.06572621856778992, 0.6756954285874357, 0.5647606072695558, 1.0, 0.1456277158562774]"
52,78.0,b'The Works Gourmet Burger Bistro',577,0.325282027807436,10.0,20.0,,20.0,0.0,beef,"[1.1483638395880502, 1.0, 1.0, 0.14192588314421342, 1.0, -0.10302897617424632, 0.7407329160816711, 1.0, 0.9929032124066807, 0.13966805077338484, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',6194,-0.12225927493210635,11.0,20.0,,20.0,0.0,chicken,"[1.0737351713435233, 1.0, 0.8241975300003664, 0.9263363604206775, 1.0, -0.11646223511046595, 1.0, 1.0, 1.0, -0.14200665679264735, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',453,0.5251109872807861,12.0,20.0,,20.0,0.0,patty,"[1.026073602195267, 1.0, 1.0, 0.3950176549259288, 1.0, -0.06712199410142179, 1.0, -0.42536930220102603, 1.0, 0.3812622132404034, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',71,1.578816196309161,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.07935576801422228, -0.01156604482507495, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9436238127823722]"
119,78.0,b'The Works Gourmet Burger Bistro',529,0.522439922575793,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.026810305404075585, 1.0, 1.0, 1.0, -0.026034855641964283, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',175,1.212526420801613,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.10866094388841385, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4495972899403031, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',275,0.9912912185010542,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.029918396559936777, 1.0, 1.0, 1.0, 0.39309847566755973, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',103,2.553753099828764,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.06715553703887833, 1.0, 0.8721391466412256, 1.0, 1.0, 1.0, 0.8416586410099471, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',864,0.5080380303286756,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1906059275973343, 1.0, 1.0, 1.0, -1.2373591677689448, 1.0, 1.0, 1.0, 1.0, 0.6249656981975881, 1.0, 1.0, 1.0, 1.0]"
