critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',104,0.21826587454018972,1.0,20.0,,20.0,0.0,burger,"[-0.017623535190503192, 1.214906692661546]"
4,78.0,b'The Works Gourmet Burger Bistro',163,0.2975485671316873,2.0,20.0,,20.0,0.0,fry,"[1.8223380631520394, 1.5569995663679776, 0.14066979817540082]"
5,78.0,b'The Works Gourmet Burger Bistro',93,0.3223531972345476,3.0,20.0,,20.0,0.0,fried,"[1.5720307803534106, 1.367882807604638, 0.1998000897549943, -0.15678921888488295]"
7,78.0,b'The Works Gourmet Burger Bistro',92,0.35201145109148646,4.0,20.0,,20.0,0.0,dinner,"[1.6837958885125985, 1.389896844311207, 0.48049880141831913, -0.0999782052580589, 0.5746677829500833]"
25,78.0,b'The Works Gourmet Burger Bistro',72,0.44777213326874776,5.0,20.0,,20.0,0.0,vegetarian,"[1.450791353510473, 1.7248843649609649, 0.5186928187888111, -0.10582639879669431, 0.25486363790049094, -0.008105870070915122]"
27,78.0,b'The Works Gourmet Burger Bistro',83,0.4754414050361192,6.0,20.0,,20.0,0.0,bbq,"[1.0204585437187894, 2.0, 0.5813400020646877, -0.13669528088479413, 0.5578802086105557, -0.0038351747339050476, 0.14630295753126424]"
34,78.0,b'The Works Gourmet Burger Bistro',303,0.23737900165670672,7.0,20.0,,20.0,0.0,potato,"[2.0, 1.0442434395813844, 0.4577376048155828, -0.5854014176401994, 0.6892705248457154, 0.03950230239537378, 0.3553047892377279, -0.5232568240895912]"
35,78.0,b'The Works Gourmet Burger Bistro',236,0.5787945449477473,8.0,20.0,,20.0,0.0,crispy,"[0.8562692709562866, 1.1033425483873434, 0.4562585689914436, -0.285053213524714, 2.0, -0.0680078045623742, -2.0, -0.4593435744675275, 0.5644825256066149]"
49,78.0,b'The Works Gourmet Burger Bistro',7367,-0.8720898297135026,9.0,20.0,,20.0,0.0,cheese,"[2.0, 0.36613728224367126, 1.001714296823816, 0.15976169126085438, 0.6143197890487637, -0.07770566078359997, 0.5895029089846862, -1.4973166069454436, 0.26230213802081126, -0.9417800545438937]"
52,78.0,b'The Works Gourmet Burger Bistro',1190,0.1777117203549593,10.0,20.0,,20.0,0.0,beef,"[2.0, 2.0, 0.8139804207858514, -0.8956428569723189, 2.0, 0.03697437188174593, 0.3880338535193528, -0.5425378940343134, 0.7712470341504376, -0.46617036207479, -0.35628749976708257]"
