critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',130,0.2709364299900454,3.0,20.0,,20.0,0.0,fried,"[1.5721942359823131, 1.0, 0.5118701752749527, 0.12615226100794838]"
7,78.0,b'The Works Gourmet Burger Bistro',147,0.27053602768615426,4.0,20.0,,20.0,0.0,dinner,"[1.615969824493305, 1.069778529160418, 0.5426797118989342, 0.12785078870953237, 0.35814338589071415]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.6148027324850145,5.0,20.0,,20.0,0.0,vegetarian,"[1.395772656295271, 1.5255975617435098, 1.0, -0.5925320007887644, 1.0, 0.010180206713485152]"
27,78.0,b'The Works Gourmet Burger Bistro',76,0.4567848119278728,6.0,20.0,,20.0,0.0,bbq,"[1.199621059546696, 1.0950190865159555, 0.509494718617036, -0.518002721288692, 1.0, 0.039012553677832136, -0.1710864275142092]"
34,78.0,b'The Works Gourmet Burger Bistro',107,0.5159864055121595,7.0,20.0,,20.0,0.0,potato,"[1.1392166372628236, 1.3815954170726297, 1.0, -0.04206627077059324, 1.0, 0.09275002678094833, 0.13479352642468628, -0.032775171497472284]"
35,78.0,b'The Works Gourmet Burger Bistro',691,0.15023600040239316,8.0,20.0,,20.0,0.0,crispy,"[1.464880567936929, 1.0, 0.5458823430871339, -0.5210189025364864, 1.0, -0.0018863790015631436, 0.3429326454003686, -0.6668849868757892, 0.001624190857776329]"
49,78.0,b'The Works Gourmet Burger Bistro',7213,-0.8809608004478438,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.9217097599990793, -0.06949501745140987, 1.0, -0.15049985135543112, -0.49465090358638686, 0.32293662711312365, 1.0, -2.0]"
52,78.0,b'The Works Gourmet Burger Bistro',7268,-0.3779439918828068,10.0,20.0,,20.0,0.0,beef,"[1.4410385870203493, 0.11618643000332143, 0.17568662543276442, 0.05250902993218321, 1.0, -0.10168243525554897, 0.3925633244281497, 1.0, 0.8313622848041616, -0.5200727041262205, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7293,-0.4783988258541319,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.041917929868644094, 0.6124912539672, 1.0, -0.040913948837138926, 0.44176118248293883, 0.6974026017604583, 1.0, -0.6824077693377701, 1.0, -0.2629943499821122]"
85,78.0,b'The Works Gourmet Burger Bistro',533,0.47715950099938165,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, -0.6272411039859889, -1.0571549783301435, 1.0, -0.20580517548632526, -0.7715799915898784, 1.0, 1.0, -0.3696865189641243, 1.0, 0.3308476209504265, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',6986,-0.5144300790460825,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, -0.020563554413222704, 0.475626480384715, 1.0, -0.03613351870208479, 1.0, 0.9367430413887664, 1.6304045153005517, -1.2804993978174661, 1.0, 1.0, 1.0, 0.06634382040970825]"
119,78.0,b'The Works Gourmet Burger Bistro',457,0.6035493670101073,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0849763004434738, 1.0, -0.010788261983413625, 1.3947368335607444, 1.0, 1.0, 0.3741464257364286, 1.0, 0.6723805911626, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',42,1.9743895685763593,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.5628183430135532, -0.08234243629622107, 1.0, 0.12941549723135015, -0.1874349007613756, 1.0, 1.0, 0.14992508629127022, 1.0, 0.9269651491544093, 1.0, 1.0, -0.7486613138205809, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',2109,0.1667340858267395,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.8844360223085843, 0.18618000022191117, 1.0, -0.16835801517329263, 1.0, -0.5702386947397766, 1.0, -0.3262832352662919, 1.0, 1.0, 1.0, 1.0, 1.0520997785436146, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',748,0.5259329077595896,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.20736968899808383, 0.7396556036135635, 1.0, -0.1383858360201189, 1.0, 1.0, 1.0, -0.053138048331368815, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
