critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',147,0.391855382658133,2.0,20.0,,20.0,0.0,fry,"[1.5153107280707012, 0.9047778792398338, 0.9473985832280686]"
5,78.0,b'The Works Gourmet Burger Bistro',101,0.3139348111956179,3.0,20.0,,20.0,0.0,fried,"[1.6784903057120504, 1.298252351754341, 0.3917935538737876, 0.04754913107083303]"
7,78.0,b'The Works Gourmet Burger Bistro',73,0.6518607550564641,4.0,20.0,,20.0,0.0,dinner,"[1.438497886261425, 1.2887200370859588, 0.6770726065027386, -0.9918139199056428, -0.3358569710448531]"
25,78.0,b'The Works Gourmet Burger Bistro',295,0.2613871759014047,5.0,20.0,,20.0,0.0,vegetarian,"[1.5143274408850798, 1.1474716873094124, 0.3252154967037306, -0.5857202363511684, 1.0, -0.07556182683563262]"
27,78.0,b'The Works Gourmet Burger Bistro',713,0.14344678431974817,6.0,20.0,,20.0,0.0,bbq,"[1.3320117049235278, 1.1957631556460457, 0.3878654796373763, -0.4818547923894334, 0.9917725001570005, -0.08007034328097089, 0.47056300965599385]"
34,78.0,b'The Works Gourmet Burger Bistro',1310,0.07962122257751822,7.0,20.0,,20.0,0.0,potato,"[1.8115372566197556, 1.0561340549528286, 0.3632864849983145, -0.4845922590386371, 1.0, -0.0729339643128951, 0.524238377278817, -0.12184530994050974]"
35,78.0,b'The Works Gourmet Burger Bistro',1253,0.1264337495317512,8.0,20.0,,20.0,0.0,crispy,"[1.7918290071089684, 1.0, 0.03857858862566075, -0.571132371022333, 2.0, 0.03750273719270328, 0.09385476003789579, -0.2381876864096564, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',2068,0.04348619253981978,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.7928394787397496, 0.08880567237496978, -0.41728217165938775, 1.1670403075830789, 0.03538535817292219, 0.21016587439130807, -0.3939027779130263, 0.6958829903728919, -0.04192686589005151]"
52,78.0,b'The Works Gourmet Burger Bistro',6325,-0.1241899607886096,10.0,20.0,,20.0,0.0,beef,"[1.2239689808739787, 1.0, -0.5313459348122205, -0.491151500922526, 1.0, -0.07284787429794082, -0.3593149301077685, -0.03366312310500197, 0.7802776301690315, -0.33211592094727393, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7426,-2.4341232540469946,11.0,20.0,,20.0,0.0,chicken,"[1.928907706207239, 0.9054728460213077, -1.2034377651726917, 1.156378874889394, 1.0, 0.03852988801978352, 2.0, -1.292635533787998, 1.0475597705418034, -1.8363494586981397, -0.4122085601386034, -1.4616998834326953]"
85,78.0,b'The Works Gourmet Burger Bistro',5137,-0.12008744497411661,12.0,20.0,,20.0,0.0,patty,"[0.02387972837374076, 1.0, 0.5811966417534242, -0.2649357350280499, -2.0, -0.01106974927521424, 1.0, -1.2838964984166819, 1.5028321552002462, -0.7979446951177315, 0.6686277223318603, -2.0, 1.152976382077734]"
96,78.0,b'The Works Gourmet Burger Bistro',7368,-1.6507440324178706,13.0,20.0,,20.0,0.0,poutine,"[2.0, 1.0, -0.011057763688083977, 0.8035079297606669, 2.0, 0.09076232380096094, 0.4707757979901661, -0.18084084577831394, 1.8284828573313279, -2.0, -0.20822905719416251, -1.3287702643919794, 0.28388447398444017, -0.7082750704323553]"
119,78.0,b'The Works Gourmet Burger Bistro',2715,0.06285534764533413,14.0,20.0,,20.0,0.0,bun,"[2.0, -0.7088780016655307, 1.0, 1.0, 1.0, -0.12266352275041137, 0.9632034582488251, -0.22111377200610005, 1.0, -0.3454665058947366, 0.8470989443460084, -1.5145090822085738, 1.6596211471791298, 2.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',177,1.2954008139569129,15.0,20.0,,20.0,0.0,milk,"[2.0, 1.0, 1.0, -0.05596030748362257, 2.0, 0.23136287559895052, -2.0, -2.0, 2.0, 0.10849810232901369, -2.0, -0.27685315424175494, 1.388401640441904, -0.060338327332915664, -0.3206452635021706, 0.7179694483078505]"
153,78.0,b'The Works Gourmet Burger Bistro',6719,-0.4504203953643062,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.8858203117806434, -0.47774818468851876, 2.0, -0.21550877663551726, 0.1475631662596224, -0.6314138629580963, 0.8915945513902681, -1.6530787475710214, 1.0, -2.0, 1.0, 0.2729739430046396, -0.3359721375442102, 1.0, 0.46534283016766187]"
182,78.0,b'The Works Gourmet Burger Bistro',670,0.9392409333190874,17.0,20.0,,20.0,0.0,chip,"[2.0, 1.0, 0.5389199155285542, 2.0, 1.0, -0.36458324476878, -0.3701766989876061, -0.26275135968114327, 1.0, 1.0, 2.0, 0.26411897913376947, 1.0, 1.282931063589273, 1.4945408061705692, 1.0, 1.8067825985044044, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',935,0.602851494255053,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.0, 2.0, 1.0332476019589314, 1.0, 0.009253654278430279, 1.0, 1.0, -1.6643545296807343, -1.0213004148012221, 1.0, -0.4243566622457413, 0.3174752878737861, 1.0, 1.1364746903004757, 1.2177609054326357, 2.0, 1.85140456267826, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',151,1.9193209878189776,19.0,20.0,,20.0,0.0,salt,"[1.6775826084932572, 1.0, -1.1482778440821944, 1.0, 1.0, 0.2766455596202455, -1.8400375842224908, -1.2262035141041017, 0.2748557293210534, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.223094582688029, 1.0, -1.1041458895327947, 1.3699955175801568, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',1755,0.5144503422714208,20.0,20.0,fail,20.0,0.0,juicy,"[0.22427406681628703, 1.9684768222169797, 1.0, 1.2746770410841846, 2.0, 1.1638615803319925, 1.0, -0.40247464754688766, 1.1681435793372996, -1.2422075289868373, 1.0, 1.0, 1.0, 1.0, 0.4171642480193287, 2.0, 1.0, -2.0, 2.0, -2.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[0.22427406681628703, 1.9684768222169797, 1.0, 1.2746770410841846, 2.0, 1.1638615803319925, 1.0, -0.40247464754688766, 1.1681435793372996, -1.2422075289868373, 1.0, 1.0, 1.0, 1.0, 0.4171642480193287, 2.0, 1.0, -2.0, 2.0, -2.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',115,0.5124876654883075,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23584773576830334, 0.22805413853565853]"
4,623.0,b'El Rey Mezcal Bar',325,0.3983961031317408,3.0,20.0,,20.0,0.0,fry,"[1.2773937539153728, 0.25723500028326196, 0.8314559234306605, 1.0]"
12,623.0,b'El Rey Mezcal Bar',176,0.35695962518997404,4.0,20.0,,20.0,0.0,mexican,"[1.4827887246751446, 0.14398096253849954, 0.7263318019589092, 0.24984913349143856, 0.28452608628801773]"
16,623.0,b'El Rey Mezcal Bar',179,0.31716033353945017,5.0,20.0,,20.0,0.0,casual,"[1.1947509832988192, 0.14552286175470494, 0.6324536195787139, 0.27993348766853304, 0.20888026518587885, -0.007321826847306469]"
49,623.0,b'El Rey Mezcal Bar',483,0.24378043426172064,6.0,20.0,,20.0,0.0,cheese,"[1.103591898597828, 0.12430113922645315, 1.0, 0.5128533549079309, 0.2283971156892802, 0.0625007335352537, 0.24210051802840352]"
52,623.0,b'El Rey Mezcal Bar',101,2.4902160180229806,7.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.4013030589907968, -0.054453043557554814, 1.0, 2.0, -0.6703073069757868, 1.0]"
66,623.0,b'El Rey Mezcal Bar',141,0.981752413599351,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.044364011450322115, -0.9230167206271566, -0.4752629011015663, 0.44402769692500105, 2.0, -0.03943937682337579, 1.0, 0.9367146246503206]"
74,623.0,b'El Rey Mezcal Bar',6598,-0.3743950524374291,9.0,20.0,,20.0,0.0,skewer,"[1.6943197485731067, -0.33828662961876454, 2.0, 0.5446251813973015, -0.6005756064903007, 1.2112938552881172, 0.48723551000112986, -1.9760511701463093, 0.7697602025009695, 1.0262284024196093]"
122,623.0,b'El Rey Mezcal Bar',132,1.4689598298453563,10.0,20.0,,20.0,0.0,bean,"[1.35522620612727, 0.5308319904188493, 1.3176663384647689, -1.3936526573848076, -0.2504113943727999, 2.0, -0.07267965310490733, -2.0, 0.05257364073664051, 0.6687773185550752, 1.0]"
142,623.0,b'El Rey Mezcal Bar',107,1.4389986031856574,11.0,20.0,,20.0,0.0,window,"[2.0, -0.20267418176756213, 1.0, -1.8056634718897102, 1.050526308032329, 0.6464316279498532, -0.11692043158007115, 1.6951273388750745, 1.3005489492865419, 0.49587185423616686, 1.0, -0.13268884973678396]"
147,623.0,b'El Rey Mezcal Bar',109,1.970811843573621,12.0,20.0,,20.0,0.0,market,"[2.0, 0.43689692868809793, 0.4113682060400201, 0.5340348545658165, 1.1383757330396778, 1.0, -0.6073878439518645, 1.0, 0.25457545783516755, 0.9557248564084904, -0.23801808399917013, 0.2857769746234502, 2.0]"
149,623.0,b'El Rey Mezcal Bar',90,2.8758725259784303,13.0,20.0,,20.0,0.0,quick,"[2.0, 0.06262686218573466, 1.2961469400295949, 0.7829450099764901, 1.5620686541894155, 2.0, 1.0, 0.07535788510121444, 2.0, 0.44805520589566106, 1.0, -0.8883151480902247, 1.232090265017649, 1.353749128541689]"
153,623.0,b'El Rey Mezcal Bar',257,2.0906774506197197,14.0,20.0,,20.0,0.0,friendly,"[1.340153535824559, 0.9907681706184863, 1.0, -0.32828776094766554, 1.5915551290750207, 2.0, -0.008618181028220715, 1.0, 0.37746418856989694, 0.026758055365701885, -2.0, 0.6513640688383628, -0.8405483014397731, 2.0, 2.0]"
